代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18052508.800000004470348
最後資金,16687018.240000003948808
真實報酬,-1365490.560000000521541


夏普值報酬,-0.084339933215266
夏普值風險,0.034388579571383
夏普值,-2.452556466898989
預期報酬,-10103.111739146273976
風險,687988.362777478178032
趨勢值,-6950823304.373165130615234

投資組合檔數,2
Stock#,HD[9](20),NKE[19](23)
張數,68251,144420,
分配資金,9026254,9026254,
剩餘資金,59.250000000000000,4.000000000000000,
20160104,8945717.820000000298023,8884722.400000000372529,17830441.020000003278255
20160105,8902037.179999999701977,9008923.599999999627471,17910961.580000005662441
20160106,8809898.330000000074506,8880389.800000000745058,17690288.930000007152557
20160107,8558734.650000000372529,8643541.000000000000000,17202276.450000002980232
20160108,8456358.150000000372529,8502009.400000000372529,16958368.350000005215406
20160111,8584670.029999999329448,8600215.000000000000000,17184885.830000005662441
20160112,8701379.240000000223517,8656538.799999998882413,17357918.840000003576279
20160113,8285730.650000000372529,8489011.599999999627471,16774743.050000004470348
20160114,8164243.870000000111759,8450018.199999999254942,16614262.870000004768372
20160115,8137625.980000000447035,8312819.200000000186265,16450445.980000004172325
20160119,8173799.010000000707805,8422578.400000000372529,16596378.210000004619360
20160120,7948570.709999999962747,8526560.800000000745058,16475132.310000006109476
20160121,8205194.469999999739230,8746079.200000001117587,16951274.470000006258488
20160122,8378552.010000000707805,8792293.599999999627471,17170846.410000003874302
20160125,8306888.459999999962747,8766298.000000000000000,17073187.260000005364418
20160126,8340331.450000000186265,8825510.199999999254942,17165842.450000002980232
20160127,8297333.319999999366701,8604547.599999999627471,16901881.720000002533197
20160128,8345791.530000000260770,8838508.000000000000000,17184300.330000005662441
20160129,8583305.009999999776483,8955488.199999999254942,17538794.010000005364418
20160201,8634493.259999999776483,9121571.199999999254942,17756065.260000005364418
20160202,8549862.019999999552965,9033475.000000000000000,17583337.820000004023314
20160203,8448850.540000000968575,9024809.800000000745058,17473661.140000008046627
20160204,8265937.860000000335276,8689755.400000000372529,16955694.060000006109476
20160205,7946523.180000000633299,8256495.400000000372529,16203019.380000006407499
20160208,7633933.599999999627471,7948880.799999999813735,15582815.200000002980232
20160209,7771118.110000000335276,8041309.599999999627471,15812428.510000005364418
20160210,7803196.080000000074506,8291156.199999999254942,16094353.080000003799796
20160211,7730850.019999999552965,8087524.000000000000000,15818374.820000004023314
20160212,7939015.569999999366701,8148180.400000000372529,16087196.770000003278255
20160216,8151276.180000000633299,8346035.799999999813735,16497312.780000004917383
20160217,8272762.959999999962747,8400915.400000000372529,16673679.160000003874302
20160218,8188131.719999999739230,8463016.000000000000000,16651148.520000003278255
20160219,8305523.439999999478459,8565554.200000001117587,16871078.440000005066395
20160222,8384694.599999999627471,8689755.400000000372529,17074450.800000004470348
20160223,8499356.279999999329448,8695532.199999999254942,17194889.280000001192093
20160224,8573067.359999999403954,8722972.000000000000000,17296040.160000003874302
20160225,8658381.109999999403954,9008923.599999999627471,17667305.510000005364418
