代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18795893.000000003725290
最後資金,20165314.530000001192093
真實報酬,1369421.529999997466803


夏普值報酬,0.064157487005273
夏普值風險,0.036726356270849
夏普值,1.746905860524918
預期報酬,6982.183448876802686
風險,535724.062697343411855
趨勢值,0.013033171244394

投資組合檔數,6
Stock#,AAPL[0](13),BA[2](29),DD[7](3),MSFT[18](6),NKE[19](28),UNH[23](11)
張數,39084,22951,49543,83738,79670,41602,
分配資金,3132648,3132648,3132648,3132648,3132648,3132648,
剩餘資金,65.399999999906868,66.009999999776483,44.110000000335276,9.420000000391155,23.600000000093132,17.399999999906868,
20140102,3088483.079999999608845,3136779.179999999701977,3094995.320000000298023,3111713.500000000000000,3116714.000000000000000,3102278.539999999571592,18650968.620000004768372
20140103,3020476.919999999925494,3158582.629999999888241,3081123.280000000260770,3090779.000000000000000,3108747.000000000465661,3124327.599999999627471,18584041.430000003427267
20140106,3036892.200000000186265,3176713.919999999925494,3075673.550000000279397,3025463.360000000800937,3084846.000000000000000,3088549.879999999888241,18488143.910000003874302
20140107,3015396.000000000000000,3224911.019999999552965,3041488.880000000353903,3048910.000000000000000,3086439.400000000372529,3182986.419999999925494,18600136.720000006258488
20140108,3034547.160000000149012,3232025.829999999608845,3044956.890000000596046,2994480.300000000279397,3071302.100000000093132,3145960.640000000130385,18523277.920000005513430
20140109,2995854.000000000000000,3262091.639999999664724,3005817.920000000391155,2975220.560000000521541,3071302.100000000093132,3165097.560000000055879,18475388.780000004917383
20140110,2975530.319999999832362,3256812.909999999683350,3013249.370000000577420,3017926.940000000409782,3064131.800000000279397,3107686.799999999813735,18435343.140000004321337
20140113,2991163.919999999925494,3229271.709999999497086,2955779.490000000223517,2929164.660000000149012,2994818.900000000372529,3076069.279999999795109,18176272.960000004619360
20140114,3050962.439999999944121,3213435.519999999552965,3009285.930000000633299,2996155.060000000521541,2994818.900000000372529,3079397.439999999944121,18344060.290000006556511
20140115,3111933.479999999981374,3227435.629999999888241,3037525.440000000409782,3078218.300000000279397,3005176.000000000000000,3113511.080000000074506,18573804.930000007152557
20140116,3094736.520000000018626,3218025.719999999739230,3040002.590000000316650,3089104.240000000223517,2979681.600000000093132,3026978.919999999925494,18448534.590000003576279
20140117,3018913.559999999590218,3223763.469999999739230,3039011.730000000447035,3046397.860000000800937,2923912.600000000093132,3016994.439999999944121,18268998.660000003874302
20140121,3065814.359999999869615,3251534.179999999701977,3240651.740000000223517,3028812.880000000353903,2938253.200000000186265,3043619.719999999739230,18568691.080000001937151
20140122,3079493.760000000242144,3313501.879999999888241,3222816.260000000242144,3008715.760000000242144,2927896.100000000093132,3053604.200000000186265,18606032.960000004619360
20140123,3105289.200000000186265,3243271.819999999832362,3155437.780000000260770,3019601.700000000651926,2897621.500000000000000,3045283.799999999813735,18466510.800000004470348
20140124,3049008.240000000223517,3136320.159999999683350,3062792.370000000577420,3082405.200000000651926,2854599.700000000186265,2978720.599999999627471,18163851.270000003278255
20140127,3073631.160000000149012,3152615.370000000111759,3040993.450000000651926,3017089.560000000521541,2864160.100000000093132,2980800.700000000186265,18129295.340000003576279
20140128,2828183.639999999664724,3146418.599999999627471,3038020.870000000577420,3037186.680000000633299,2896028.100000000093132,2983296.819999999832362,17929139.710000000894070
20140129,2796134.760000000242144,2978646.789999999571592,3155933.210000000428408,3069844.500000000000000,2859379.899999999906868,2964575.919999999925494,17824520.080000005662441
20140130,2790663.000000000000000,2904056.039999999571592,3197053.900000000372529,3086592.100000000558794,2945423.500000000000000,3028643.000000000000000,17952436.540000002831221
20140131,2794962.240000000223517,2874908.270000000018626,3210925.940000000409782,3168655.340000000782311,2901605.000000000000000,3007009.959999999962747,17958071.750000003725290
20140203,2800434.000000000000000,2824875.089999999850988,3152960.630000000353903,3054771.660000000149012,2823528.399999999906868,2942942.879999999888241,17599517.660000003874302
20140204,2840690.520000000018626,2801006.049999999813735,3172282.400000000372529,3043885.720000000670552,2809187.799999999813735,2933374.419999999925494,17600431.910000003874302
20140205,2862186.720000000204891,2786317.409999999683350,3164355.520000000018626,2999504.580000000540167,2812374.600000000093132,2946271.039999999571592,17571014.870000004768372
20140206,2861795.879999999888241,2815465.179999999701977,3216375.670000000391155,3029650.260000000242144,2849022.799999999813735,2948351.140000000130385,17720665.930000003427267
20140207,2901661.559999999590218,2915302.029999999795109,3217366.530000000260770,3061470.700000000651926,2896028.100000000093132,2968736.120000000111759,17960570.040000006556511
20140210,2953643.279999999795109,2918515.169999999925494,3234211.150000000372529,3081567.820000000298023,2895231.400000000372529,2901340.879999999888241,17984514.700000002980232
20140211,2992727.279999999795109,2987368.169999999925494,3304562.210000000428408,3112550.880000000353903,2947016.900000000372529,2937950.640000000130385,18282181.080000005662441
20140212,2992336.439999999944121,2940777.639999999664724,3271863.830000000540167,3137672.280000000260770,2952593.800000000279397,2922141.879999999888241,18217390.870000004768372
20140213,3040018.919999999925494,2972220.509999999776483,3266909.530000000260770,3149395.600000000558794,2982868.399999999906868,2962495.819999999832362,18373913.780000004917383
20140214,3037283.039999999571592,2987368.169999999925494,3295644.470000000204891,3150232.979999999981374,2990038.700000000186265,3058596.439999999944121,18519168.800000004470348
20140218,3048617.399999999906868,2998155.139999999664724,3300598.770000000484288,3133485.380000000353903,2995615.600000000093132,3071493.060000000055879,18547970.350000001490116
20140219,3000544.079999999608845,2946744.899999999441206,3276322.700000000186265,3141021.800000000279397,2980478.299999999813735,3059844.500000000000000,18404961.280000004917383
20140220,2965759.319999999832362,2973597.569999999832362,3325865.700000000186265,3161118.920000000391155,3010752.899999999906868,3056932.359999999869615,18494031.770000003278255
20140221,2932928.760000000242144,2944220.289999999571592,3313479.950000000186265,3180378.660000000149012,3046604.400000000372529,3070661.020000000018626,18488278.080000005662441
20140224,2945435.639999999664724,2974286.099999999627471,3312489.090000000316650,3156094.640000000130385,3100780.000000000000000,3162185.419999999925494,18651275.890000004321337
20140225,2914950.119999999646097,2909793.789999999571592,3331810.860000000335276,3143533.940000000409782,3111933.800000000279397,3133480.039999999571592,18545507.550000004470348
20140226,2888763.839999999850988,2905892.119999999646097,3374417.840000000316650,3137672.280000000260770,3123884.300000000279397,3164265.520000000018626,18594900.900000002235174
20140227,2946217.319999999832362,2950646.569999999832362,3422474.550000000279397,3170330.100000000558794,3107950.299999999813735,3162601.439999999944121,18760225.280000004917383
20140228,2938400.520000000018626,2958908.929999999701977,3436842.020000000484288,3208012.200000000651926,3119104.100000000093132,3214603.939999999944121,18875876.710000004619360
20140303,2946608.160000000149012,2942843.229999999981374,3417520.250000000465661,3163631.060000000521541,3083252.600000000093132,3207531.599999999627471,18761391.900000005960464
20140304,2966150.160000000149012,2988974.739999999757856,3489853.030000000260770,3216386.000000000000000,3131851.300000000279397,3250381.659999999683350,19043601.890000004321337
20140305,2972403.599999999627471,2955925.299999999813735,3521560.550000000279397,3191264.600000000558794,3084049.300000000279397,3244557.379999999888241,18969765.730000004172325
20140306,2963414.279999999795109,2957531.870000000111759,3512147.380000000353903,3194614.120000000111759,3115917.300000000279397,3229996.679999999701977,18973626.630000006407499
20140307,2961850.919999999925494,2950187.549999999813735,3493321.040000000502914,3173679.620000000111759,3165312.699999999720603,3220012.200000000186265,18964369.030000001192093
20140310,2964586.799999999813735,2912318.399999999906868,3515615.390000000130385,3166980.580000000540167,3146191.900000000372529,3239981.159999999683350,18945679.230000004172325
20140311,2993118.119999999646097,2884318.179999999701977,3475485.560000000521541,3183728.180000000633299,3139021.600000000093132,3235820.959999999962747,18911497.600000001490116
20140312,2996244.839999999850988,2855858.939999999944121,3459136.370000000111759,3204662.680000000633299,3146191.900000000372529,3228332.599999999627471,18890432.330000001937151
20140313,2963023.439999999944121,2797563.399999999906868,3438823.740000000223517,3172842.240000000223517,3128664.500000000465661,3203787.419999999925494,18704709.740000002086163
20140314,2929802.039999999571592,2825563.619999999646097,3432383.150000000372529,3156932.020000000484288,3119900.799999999813735,3149288.799999999813735,18613875.430000003427267
20140317,2941136.399999999906868,2878580.429999999701977,3457154.650000000372529,3186240.320000000298023,3146191.900000000372529,3193386.919999999925494,18802695.620000004768372
20140318,2966931.839999999850988,2846908.049999999813735,3504220.500000000465661,3311847.320000000298023,3172483.000000000000000,3244973.399999999906868,19047369.110000003129244
20140319,2966150.160000000149012,2805596.249999999534339,3500257.060000000521541,3288400.680000000633299,3153362.200000000186265,3326513.319999999832362,19040284.670000005513430
20140320,2952079.919999999925494,2839793.239999999757856,3544845.760000000242144,3377162.960000000428408,3158142.399999999906868,3391828.459999999962747,19263857.740000005811453
20140321,2975139.479999999981374,2813399.589999999850988,3542368.610000000335276,3362927.500000000000000,2995615.600000000093132,3383924.080000000074506,19073379.860000003129244
20140324,3010705.919999999925494,2832678.429999999701977,3538900.600000000558794,3391398.420000000391155,2982071.700000000186265,3381427.959999999962747,19137188.030000004917383
20140325,3043145.639999999664724,2846449.029999999795109,3573085.270000000484288,3378000.340000000782311,2934269.700000000186265,3373939.599999999627471,19148894.580000005662441
20140326,3013832.639999999664724,2835203.039999999571592,3487375.880000000353903,3331944.440000000409782,2916742.300000000279397,3392244.479999999981374,18977347.780000004917383
20140327,3000934.919999999925494,2827858.719999999739230,3385812.730000000447035,3295937.100000000558794,2920725.799999999813735,3370611.439999999944121,18801885.710000008344650
20140328,2997417.359999999869615,2856547.469999999739230,3400675.630000000353903,3374650.820000000298023,2929489.500000000465661,3395572.640000000130385,18954358.420000005513430
20140331,2997026.520000000018626,2880186.999999999534339,3428419.710000000428408,3432430.040000000502914,2942236.700000000186265,3410965.379999999888241,19091270.350000005215406
