代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19018064.580000005662441
最後資金,20938819.250000007450581
真實報酬,1920754.670000001788139


夏普值報酬,0.092296327040551
夏普值風險,0.032751822987841
夏普值,2.818051595931506
預期報酬,14456.661445985257160
風險,242406.558578094874974
趨勢值,0.059638078815957

投資組合檔數,5
Stock#,DIS[6](27),KO[14](21),MCD[15](6),MMM[16](18),V[25](2)
張數,35798,84807,24834,18269,40558,
分配資金,3803612,3803612,3803612,3803612,3803612,
剩餘資金,74.500000000000000,18.049999999813735,36.560000000055879,188.890000000130385,82.759999999776483,
20170703,3846927.579999999608845,3795979.369999999646097,3787221.560000000055879,3833573.160000000149012,3786172.059999999590218,19049878.310000006109476
20170705,3781417.239999999757856,3801067.790000000037253,3801376.939999999944121,3832294.330000000074506,3812940.339999999850988,19029101.220000006258488
20170706,3699797.799999999813735,3765448.849999999627471,3801873.620000000111759,3800506.270000000484288,3782116.259999999776483,18849747.380000002682209
20170707,3698723.859999999869615,3764600.779999999795109,3880845.740000000223517,3829188.600000000093132,3809290.119999999646097,18982653.680000003427267
20170710,3708389.320000000298023,3763752.709999999962747,3862220.240000000223517,3845630.700000000186265,3856742.979999999981374,19036740.530000004917383
20170711,3717338.820000000298023,3759512.359999999869615,3847071.500000000000000,3830467.430000000167638,3869721.539999999571592,19024116.230000004172325
20170712,3736669.739999999757856,3774777.619999999646097,3888544.280000000260770,3860428.590000000316650,3900951.200000000186265,19161376.010000005364418
20170713,3733447.920000000391155,3767993.059999999590218,3850299.919999999925494,3856592.100000000093132,3891217.279999999795109,19099554.860000006854534
20170714,3762086.320000000298023,3789194.809999999590218,3856260.080000000074506,3869015.020000000484288,3931369.700000000186265,19207930.510000005364418
20170717,3751346.920000000391155,3793435.159999999683350,3855763.399999999906868,3867370.810000000055879,3927313.899999999906868,19195234.770000007003546
20170718,3785713.000000000000000,3788346.739999999757856,3823479.200000000186265,3860611.280000000260770,3957732.399999999906868,19215887.200000006705523
20170719,3824016.859999999869615,3801915.859999999869615,3821740.819999999832362,3875043.790000000037253,3984906.259999999776483,19307628.170000001788139
20170720,3843347.779999999795109,3801067.790000000037253,3829687.700000000186265,3881437.939999999944121,3979228.139999999664724,19334773.930000003427267
20170721,3833682.320000000298023,3818877.259999999776483,3822485.839999999850988,3857870.930000000167638,4039659.559999999590218,19372580.490000005811453
20170724,3830460.500000000000000,3802763.930000000167638,3771079.459999999962747,3836678.890000000130385,4070889.219999999739230,19311876.580000005662441
20170725,3809697.660000000149012,3836686.729999999981374,3950380.939999999944121,3642844.799999999813735,4055477.179999999701977,19295091.890000004321337
20170726,3828312.620000000111759,3879090.229999999981374,3886805.899999999906868,3636267.959999999962747,4090357.059999999590218,19320838.350000005215406
20170727,3937854.500000000000000,3911316.889999999664724,3897732.859999999869615,3654902.340000000316650,4038442.819999999366701,19440253.990000005811453
20170728,3936422.579999999608845,3901988.119999999646097,3870415.459999999962747,3648873.570000000298023,4021408.459999999962747,19379112.770000007003546
20170731,3935348.640000000130385,3887570.930000000167638,3852783.319999999832362,3675363.620000000111759,4038037.239999999757856,19389108.330000005662441
20170801,3959691.279999999795109,3875697.950000000186265,3825465.919999999925494,3712084.310000000055879,4091168.219999999739230,19464112.260000005364418
20170802,3890243.160000000149012,3866369.180000000167638,3888792.620000000111759,3752824.180000000167638,4107797.000000000000000,19506030.720000006258488
20170803,3906352.260000000242144,3873153.739999999757856,3842353.040000000037253,3793198.670000000391155,4079811.979999999981374,19494874.270000003278255
20170804,3855161.120000000111759,3858736.549999999813735,3820002.439999999944121,3793746.740000000223517,4091979.379999999888241,19419630.810000006109476
20170807,3807191.799999999813735,3870609.529999999795109,3848561.540000000037253,3789910.250000000000000,4116314.179999999701977,19432591.880000006407499
20170808,3829744.540000000037253,3867217.250000000000000,3847319.839999999850988,3771458.560000000055879,4107797.000000000000000,19423541.770000003278255
20170809,3681182.839999999850988,3866369.180000000167638,3847319.839999999850988,3772372.009999999776483,4095224.019999999552965,19262472.470000006258488
20170810,3628201.799999999813735,3879090.229999999981374,3889537.640000000130385,3767804.759999999776483,4035198.179999999701977,19199837.190000005066395
20170811,3651112.520000000018626,3866369.180000000167638,3906424.760000000242144,3763237.509999999776483,4059532.979999999981374,19246681.530000004917383
20170814,3629991.700000000186265,3884178.649999999441206,3905431.399999999906868,3788631.420000000391155,4131726.219999999739230,19339963.970000006258488
20170815,3633929.479999999981374,3917253.379999999422580,3914371.640000000130385,3785160.310000000055879,4162550.299999999813735,19413269.690000005066395
20170816,3658630.100000000093132,3918101.450000000186265,3946159.160000000149012,3798679.370000000111759,4190535.319999999366701,19512109.980000007897615
20170817,3629275.739999999757856,3889267.069999999832362,3921076.819999999832362,3751728.040000000037253,4143488.039999999571592,19334840.290000002831221
20170818,3604933.100000000093132,3873153.739999999757856,3917848.399999999906868,3718478.459999999962747,4157683.339999999850988,19272101.620000004768372
20170821,3621758.160000000149012,3874001.809999999590218,3932748.800000000279397,3737112.840000000316650,4186479.519999999552965,19352105.710000004619360
20170822,3679034.959999999962747,3867217.250000000000000,3964536.319999999832362,3753737.630000000353903,4220953.819999999366701,19485484.560000006109476
20170823,3633571.500000000000000,3862128.829999999608845,3943924.100000000093132,3702767.120000000111759,4184857.200000000186265,19327253.330000005662441
20170824,3634287.459999999962747,3851103.919999999459833,3933990.500000000000000,3692719.170000000391155,4186479.519999999552965,19298585.150000005960464
20170825,3666147.679999999701977,3864673.040000000037253,3944172.439999999944121,3692901.859999999869615,4191752.059999999590218,19359651.660000003874302
20170828,3671517.379999999888241,3851951.989999999757856,3965281.339999999850988,3698930.630000000353903,4209192.000000000000000,19396877.920000005513430
20170829,3671875.359999999869615,3854496.200000000186265,3958079.479999999981374,3707334.370000000111759,4208786.419999999925494,19400576.410000003874302
20170830,3682614.760000000242144,3849407.779999999795109,3961804.580000000074506,3721401.500000000000000,4207164.099999999627471,19422397.300000004470348
20170831,3622832.100000000093132,3862976.899999999441206,3972731.540000000037253,3732910.970000000204891,4198646.919999999925494,19390103.010000005364418
20170901,3633571.500000000000000,3882482.509999999776483,3968758.100000000093132,3719026.530000000260770,4214058.959999999962747,19417902.180000007152557
20170905,3637151.299999999813735,3894355.489999999757856,3951125.959999999962747,3671892.509999999776483,4177962.339999999850988,19332492.180000007152557
20170906,3633571.500000000000000,3897747.770000000018626,3929272.040000000037253,3691440.340000000316650,4184857.200000000186265,19336893.430000003427267
20170907,3474628.379999999888241,3924886.009999999776483,3970993.160000000149012,3735468.630000000353903,4240827.240000000223517,19346808.000000007450581
20170908,3474986.359999999869615,3926582.149999999441206,3966274.700000000186265,3757939.500000000000000,4235554.700000000186265,19361341.990000005811453
20170911,3475702.320000000298023,3945239.689999999944121,4011472.580000000074506,3828640.530000000260770,4305314.459999999962747,19566374.160000007599592
20170912,3504340.720000000204891,3962201.089999999850988,3882335.780000000260770,3830102.049999999813735,4307747.939999999478459,19486732.160000003874302
20170913,3537632.859999999869615,3974922.139999999664724,3898974.560000000055879,3827361.700000000186265,4292335.899999999441206,19531231.740000005811453
20170914,3504698.700000000186265,3910468.819999999832362,3898974.560000000055879,3862803.560000000055879,4302475.399999999441206,19479425.620000004768372
20170915,3526893.459999999962747,3916405.309999999590218,3896987.839999999850988,3897880.040000000037253,4270840.159999999217689,19509011.390000004321337
20170918,3511858.299999999813735,3910468.819999999832362,3891027.680000000167638,3905370.330000000074506,4251777.899999999441206,19470507.610000003129244
20170919,3523671.640000000130385,3899443.909999999683350,3909653.180000000167638,3901716.530000000260770,4275301.540000000037253,19509791.380000006407499
20170920,3551594.079999999608845,3882482.509999999776483,3970496.479999999981374,3845996.080000000074506,4275301.540000000037253,19525875.270000007003546
20170921,3540138.720000000204891,3850255.849999999627471,3949387.580000000074506,3844717.250000000000000,4271245.740000000223517,19455749.720000006258488
20170922,3529757.299999999813735,3857888.479999999981374,3946407.500000000000000,3850563.330000000074506,4281385.240000000223517,19466006.430000007152557
20170925,3564481.359999999869615,3874849.879999999422580,3880597.399999999906868,3850015.259999999776483,4178367.919999999459833,19348316.400000002235174
20170926,3530831.239999999757856,3864673.040000000037253,3808330.459999999962747,3855495.959999999962747,4175123.279999999795109,19234458.560000006109476
20170927,3552668.020000000018626,3785802.529999999795109,3825714.260000000242144,3827179.009999999776483,4213653.379999999888241,19205021.780000004917383
20170928,3510068.399999999906868,3808700.419999999459833,3911143.220000000204891,3828457.840000000316650,4241638.399999999441206,19300012.860000003129244
20170929,3528683.359999999869615,3817181.119999999646097,3891027.680000000167638,3834851.990000000223517,4241638.399999999441206,19313387.130000006407499
20171002,3574862.779999999795109,3799371.649999999441206,3897981.200000000186265,3887101.330000000074506,4276518.279999999329448,19435839.820000004023314
20171003,3608154.920000000391155,3832446.379999999422580,3895497.800000000279397,3920168.220000000204891,4282601.979999999515712,19538873.880000006407499
20171004,3599563.399999999906868,3858736.549999999813735,3904189.700000000186265,3955792.770000000484288,4271245.740000000223517,19589532.740000002086163
20171005,3583812.279999999795109,3860432.689999999944121,3943675.760000000242144,3953052.420000000391155,4308964.679999999701977,19649942.410000003874302
20171006,3582380.359999999869615,3857888.479999999981374,3963542.959999999962747,3955792.770000000484288,4328838.099999999627471,19688447.250000007450581
20171009,3564481.359999999869615,3851103.919999999459833,3976456.640000000130385,3958715.810000000055879,4340194.339999999850988,19690956.650000005960464
20171010,3564839.339999999850988,3890115.139999999664724,3987880.280000000260770,3959994.640000000130385,4352361.740000000223517,19755195.720000006258488
20171011,3527967.399999999906868,3909620.750000000000000,4051703.660000000149012,3955610.080000000074506,4398192.279999999329448,19843098.750000007450581
