代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15931651.660000005736947
最後資金,19018064.580000005662441
真實報酬,3086412.919999999925494


夏普值報酬,0.185028370784627
夏普值風險,0.048216141732613
夏普值,3.837477743671795
預期報酬,29727.888107425540511
風險,473726.541472866490949
趨勢值,0.062753266926946

投資組合檔數,4
Stock#,AAPL[0](7),BA[2](1),JPM[13](22),V[25](3)
張數,34388,25583,46157,51049,
分配資金,3982912,3982912,3982912,3982912,
剩餘資金,93.840000000316650,150.560000000055879,24.469999999739230,69.020000000018626,
20170103,3994260.040000000502914,4015914.069999999832362,4026299.580000000074506,4058464.520000000018626,16094941.870000004768372
20170104,3989789.600000000093132,4058126.020000000018626,4011529.339999999385327,4091646.370000000111759,16151094.990000005811453
20170105,4010078.520000000484288,4060428.490000000223517,3974603.739999999757856,4139632.430000000167638,16184746.840000005438924
20170106,4054782.920000000391155,4070405.859999999869615,3975065.310000000055879,4196807.310000000521541,16297065.060000006109476
20170109,4091921.959999999962747,4050451.120000000111759,3977834.729999999981374,4173324.770000000018626,16293536.240000005811453
20170110,4096048.520000000484288,4069638.370000000111759,3989373.979999999981374,4150863.209999999962747,16305927.740000005811453
20170111,4118056.840000000316650,4078080.760000000242144,4019376.029999999795109,4175877.219999999739230,16391394.510000005364418
20170112,4100862.840000000316650,4049683.629999999888241,3980604.149999999441206,4153926.150000000372529,16285080.430000005289912
20170113,4093641.360000000335276,4063498.450000000186265,4001836.369999999646097,4143716.350000000093132,16302696.190000005066395
20170117,4126653.840000000316650,4033822.169999999925494,3856441.819999999832362,4148310.760000000242144,16165232.250000005587935
20170118,4126309.959999999962747,4050451.120000000111759,3874443.049999999813735,4165156.930000000167638,16216364.720000006258488
20170119,4119088.480000000447035,4067847.560000000055879,3844902.569999999832362,4172303.790000000037253,16204146.060000006109476
20170120,4126653.840000000316650,4081406.550000000279397,3861980.659999999683350,4177919.180000000167638,16247963.890000006183982
20170123,4129404.880000000353903,4038171.280000000260770,3863826.939999999478459,4193744.370000000111759,16225151.130000006407499
20170124,4125622.200000000186265,4107501.210000000428408,3910445.509999999776483,4248877.290000000968575,16392449.870000006631017
20170125,4191303.280000000260770,4281721.439999999478459,3970911.179999999701977,4283080.120000001043081,16727019.680000007152557
20170126,4193366.560000000055879,4326747.519999999552965,4004144.219999999739230,4249387.779999999329448,16773649.740000003948808
20170127,4193710.440000000409782,4290419.660000000149012,4012452.479999999981374,4276443.750000000000000,16773029.990000005811453
20170130,4182706.280000000260770,4235927.869999999180436,3970911.179999999701977,4272870.320000000298023,16662419.310000006109476
20170131,4173077.640000000130385,4180924.419999999925494,3906291.379999999422580,4222331.810000000521541,16482628.910000005736947
20170201,4427548.839999999850988,4194995.070000000298023,3921061.619999999646097,4208548.580000000074506,16752157.770000005140901
20170202,4419983.480000000447035,4151248.139999999664724,3904445.100000000093132,4201401.720000000670552,16677082.100000005215406
20170203,4438896.880000000819564,4154829.760000000242144,4023991.729999999981374,4394366.939999999478459,17012088.970000006258488
20170206,4480506.359999999403954,4195250.900000000372529,4005067.359999999403954,4381604.689999999478459,17062432.970000006258488
20170207,4523147.480000000447035,4259720.060000000521541,4002759.509999999776483,4379052.240000000223517,17164682.950000006705523
20170208,4540685.359999999403954,4190901.790000000037253,3967680.189999999478459,4343828.429999999701977,17043099.430000007152557
20170209,4553752.800000000745058,4202925.800000000745058,4024914.869999999646097,4368842.439999999478459,17150439.570000007748604
20170210,4543436.400000000372529,4252812.650000000372529,4015683.469999999739230,4385178.120000001043081,17197114.300000008195639
20170213,4583670.359999999403954,4298862.050000000745058,4068764.020000000018626,4412744.580000000074506,17364044.670000005513430
