代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20165314.530000001192093
最後資金,18713100.260000001639128
真實報酬,-1452214.269999999552965


夏普值報酬,-0.080715453457943
夏普值風險,0.030039346736854
夏普值,-2.686990971042592
預期報酬,-8376.441719881124300
風險,504036.306364777905401
趨勢值,-4222030744.968709468841553

投資組合檔數,5
Stock#,CAT[3](28),DD[7](23),JNJ[12](18),MCD[15](24),MRK[17](17)
張數,37112,55036,38549,40034,69715,
分配資金,4033062,4033062,4033062,4033062,4033062,
剩餘資金,100.959999999962747,23.919999999925494,65.619999999646097,36.840000000316650,49.250000000000000,
20140701,4051618.000000000000000,4039666.320000000298023,4081248.250000000000000,4043470.840000000316650,4079073.899999999906868,20295081.839999999850988
20140702,4066091.680000000167638,4038015.240000000223517,4080862.759999999776483,4024654.860000000335276,4116720.000000000000000,20326349.070000000298023
20140703,4122501.919999999925494,4079292.240000000223517,4063901.199999999720603,4042670.160000000614673,4127177.250000000000000,20435547.300000000745058
20140707,4088358.879999999888241,4015450.479999999515712,4104377.649999999441206,4010242.620000000577420,4079771.050000000279397,20298205.210000000894070
20140708,4062380.479999999515712,3996187.879999999888241,4075465.899999999441206,4007039.900000000372529,4055370.800000000279397,20196449.489999998360872
20140709,4087616.640000000130385,4012698.679999999701977,4087801.580000000074506,4046273.220000000204891,4081862.500000000000000,20316257.150000002235174
20140710,4058669.279999999795109,4006644.719999999739230,4078549.819999999366701,4026656.560000000055879,4083953.949999999720603,20254478.860000003129244
20140711,4080936.479999999515712,4044069.200000000186265,4051565.519999999552965,4018249.420000000391155,4074193.849999999627471,20269019.000000000000000
20140714,4085761.040000000037253,4036364.160000000149012,4062359.239999999292195,4022252.820000000298023,4056067.950000000186265,20262809.740000002086163
20140715,4076854.159999999683350,4039666.320000000298023,3981406.339999999850988,4015447.040000000037253,4037244.899999999906868,20150623.289999999105930
20140716,4134377.760000000242144,4080943.320000000298023,3940544.399999999441206,3974212.020000000018626,4053976.500000000000000,20184058.530000001192093
20140717,4047906.799999999813735,4047921.719999999739230,3869228.750000000000000,3938181.420000000391155,4015633.250000000000000,19918876.469999998807907
20140718,4088730.000000000000000,4051223.879999999888241,3924353.819999999366701,3963002.500000000000000,4067222.350000000093132,20094537.080000001937151
20140721,4090956.720000000204891,4064432.519999999552965,3903922.849999999627471,3905353.540000000037253,4043519.250000000000000,20008189.410000000149012
20140722,4084647.680000000167638,4099105.200000000186265,3950181.649999999441206,3854110.020000000018626,4073496.700000000186265,20061545.780000001192093
20140723,4022299.520000000018626,4223486.559999999590218,3939387.929999999701977,3817278.740000000223517,4051187.899999999906868,20053645.179999999701977
20140724,3898345.440000000409782,4219634.040000000037253,3939773.419999999925494,3817278.740000000223517,4058159.399999999906868,19933195.570000000298023
20140725,3891294.159999999683350,4209727.559999999590218,3936304.009999999776483,3832091.320000000298023,4053976.500000000000000,19923398.079999998211861
20140728,3865315.760000000242144,4208626.839999999850988,3936304.009999999776483,3834493.360000000335276,4041427.799999999813735,19886172.300000000745058
20140729,3885356.239999999757856,4189364.240000000223517,3930521.659999999217689,3836094.720000000204891,4083953.949999999720603,19925295.340000003576279
20140730,3836739.520000000018626,4113414.559999999590218,3943628.319999999366701,3841299.140000000596046,4049096.449999999720603,19784182.519999999552965
20140731,3739134.959999999962747,4002792.200000000186265,3858435.029999999795109,3785651.880000000353903,3955678.350000000093132,19341696.950000002980232
20140801,3730599.199999999720603,3995087.160000000149012,3851110.719999999739230,3775243.040000000037253,3959861.250000000000000,19311905.899999998509884
20140804,3778473.680000000167638,4050673.519999999552965,3861133.459999999497086,3775643.380000000353903,3977987.150000000372529,19443915.719999998807907
20140805,3766968.959999999962747,4004993.639999999664724,3848026.799999999348074,3740413.460000000428408,3906180.700000000186265,19266588.089999999850988
20140806,3766597.839999999850988,4035813.799999999813735,3882335.409999999217689,3742014.820000000298023,3899209.200000000186265,19325975.600000001490116
20140807,3783298.239999999757856,4022054.799999999813735,3852267.189999999944121,3735609.380000000353903,3878991.850000000093132,19272225.990000002086163
20140808,3833028.319999999832362,4097454.120000000111759,3896598.539999999571592,3745217.540000000037253,3942432.500000000000000,19514735.550000000745058
20140811,3878304.959999999962747,4060029.639999999664724,3899682.459999999497086,3744416.860000000335276,3950101.149999999906868,19532539.599999997764826
20140812,3871995.919999999925494,4060029.639999999664724,3879251.489999999292195,3745617.880000000353903,3975895.700000000186265,19532795.160000000149012
20140813,3902798.879999999888241,4114515.280000000260770,3922040.879999999422580,3761631.479999999981374,4033062.000000000000000,19734053.050000000745058
20140814,3921354.879999999888241,4085896.559999999590218,3932834.599999999627471,3749621.280000000260770,4097896.950000000186265,19787608.800000000745058
20140815,3924323.839999999850988,4077090.799999999813735,3900067.949999999720603,3754825.700000000651926,4086045.399999999906868,19742358.220000002533197
20140818,3970342.720000000204891,4144785.080000000074506,3959047.919999999925494,3773241.340000000316650,4072799.550000000279397,19920221.140000000596046
