代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18549832.660000003874302
最後資金,18052508.800000004470348
真實報酬,-497323.859999999403954


夏普值報酬,-0.035510153445341
夏普值風險,0.037558696021967
夏普值,-0.945457569255647
預期報酬,-4430.749341547137192
風險,726396.654802188393660
趨勢值,-3218481499.966839313507080

投資組合檔數,6
Stock#,DIS[6](20),DD[7](23),GS[8](26),MRK[17](21),NKE[19](2),UNH[23](16)
張數,27086,42426,14807,54305,57241,25341,
分配資金,3091638,3091638,3091638,3091638,3091638,3091638,
剩餘資金,41.959999999962747,55.379999999888241,84.470000000204891,54.350000000093132,51.590000000316650,36.000000000000000,
20150701,3118453.139999999664724,3104790.060000000055879,3108666.050000000279397,3128022.350000000093132,3132279.110000000335276,3126608.580000000074506,18718823.950000002980232
20150702,3114119.379999999888241,3104365.799999999813735,3097708.870000000111759,3131823.700000000186265,3144872.130000000353903,3086823.209999999962747,18679717.750000003725290
20150706,3133892.160000000149012,3055575.899999999906868,3080532.750000000000000,3125307.100000000093132,3143727.310000000521541,3095692.560000000055879,18634732.440000005066395
20150707,3171812.559999999590218,3071697.780000000260770,3083049.940000000409782,3149201.300000000279397,3185513.240000000223517,3058694.700000000186265,18719974.180000007152557
20150708,3120078.299999999813735,2991936.899999999906868,3021600.890000000130385,3114446.100000000093132,3127699.830000000540167,3010039.979999999981374,18385806.660000003874302
20150709,3131183.559999999590218,3036484.199999999720603,3032706.140000000130385,3116075.250000000000000,3132279.110000000335276,3024230.939999999944121,18472963.860000006854534
20150710,3153935.799999999813735,3106062.839999999850988,3067946.800000000279397,3147029.100000000093132,3163189.250000000000000,3095439.150000000372529,18733607.600000001490116
20150713,3197544.259999999776483,3138306.599999999627471,3111331.310000000055879,3142684.700000000186265,3217568.200000000186265,3103041.450000000186265,18910481.180000003427267
20150714,3192127.059999999590218,3204491.160000000149012,3141537.590000000316650,3160062.299999999813735,3215278.560000000521541,3167661.000000000000000,19081162.330000005662441
20150715,3204315.759999999776483,3148064.580000000074506,3153383.190000000409782,3161691.450000000186265,3202685.540000000502914,3189454.259999999776483,19059599.440000005066395
20150716,3225171.979999999981374,3155701.259999999776483,3127026.730000000447035,3194274.450000000186265,3215278.560000000521541,3165887.130000000353903,19083344.770000007003546
20150717,3219483.919999999925494,3091638.000000000000000,3145979.690000000409782,3194274.450000000186265,3228443.990000000223517,3138518.849999999627471,19018343.560000002384186
20150720,3238985.839999999850988,3052606.080000000074506,3144943.200000000186265,3204049.350000000093132,3238174.960000000428408,3108109.650000000372529,18986873.740000005811453
20150721,3231672.620000000111759,3027150.479999999515712,3131764.970000000204891,3186128.700000000186265,3234168.090000000316650,3062749.259999999776483,18873638.780000001192093
20150722,3232214.339999999850988,3020786.580000000074506,3157677.220000000204891,3156804.000000000000000,3265650.640000000130385,3056414.009999999776483,18889551.450000002980232
20150723,3217858.759999999776483,2885447.640000000130385,3125101.820000000298023,3153545.700000000186265,3262788.590000000316650,3023977.529999999795109,18668724.700000006705523
20150724,3220838.219999999739230,2777685.599999999627471,3070315.919999999925494,3117704.399999999906868,3234168.090000000316650,2988753.540000000037253,18409470.430000003427267
20150727,3202961.459999999962747,2756896.859999999869615,3035815.610000000335276,3094896.300000000279397,3198106.260000000242144,2987233.080000000074506,18275914.230000004172325
20150728,3208649.520000000018626,2818414.560000000055879,3053880.150000000372529,3123677.950000000186265,3247905.930000000633299,3079474.319999999832362,18532007.090000003576279
20150729,3246028.200000000186265,2865507.419999999925494,3062764.350000000093132,3179069.050000000279397,3289119.450000000186265,3079474.319999999832362,18721967.450000006705523
20150730,3251174.540000000037253,2865083.160000000149012,3068094.870000000111759,3177982.950000000186265,3291981.500000000000000,3055146.959999999962747,18709468.640000004321337
20150731,3250361.959999999962747,2843445.899999999906868,3036555.959999999962747,3201877.149999999906868,3297705.600000000093132,3076433.400000000372529,18706384.630000002682209
20150803,3280698.280000000260770,2806959.539999999571592,3030929.300000000279397,3206764.600000000093132,3286829.810000000521541,3063509.490000000223517,18675695.680000007152557
20150804,3296137.299999999813735,2820960.119999999646097,3038036.660000000149012,3187757.850000000093132,3313733.080000000540167,3062242.439999999944121,18718872.110000003129244
