代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17096301.359999999403954
最後資金,18795893.000000003725290
真實報酬,1699591.640000004321337


夏普值報酬,0.090712826447744
夏普值風險,0.025464551193251
夏普值,3.562317896723310
預期報酬,11676.783362421954735
風險,344467.942568729748018
趨勢值,0.033898026258546

投資組合檔數,8
Stock#,AXP[1](13),BA[2](3),CSCO[4](30),JNJ[12](14),MRK[17](18),PG[21](16),UNH[23](15),VZ[26](28)
張數,28585,20861,87799,24889,46007,27757,32636,42452,
分配資金,2137037,2137037,2137037,2137037,2137037,2137037,2137037,2137037,
剩餘資金,22.399999999906868,36.160000000149012,9.339999999850988,67.459999999962747,11.850000000093132,25.570000000298023,31.719999999739230,3.319999999832362,
20130701,2162191.799999999813735,2153725.799999999813735,2137037.000000000000000,2156201.529999999795109,2131056.090000000316650,2165626.709999999962747,2141932.399999999441206,2137886.040000000037253,17185662.729999996721745
20130702,2133035.100000000093132,2116801.830000000074506,2135281.020000000018626,2154708.189999999944121,2141637.700000000186265,2177284.650000000372529,2130183.439999999478459,2149348.080000000074506,17138285.369999997317791
20130703,2131891.699999999720603,2146424.450000000186265,2158986.750000000000000,2159934.879999999888241,2141637.700000000186265,2180893.060000000055879,2138995.160000000149012,2165479.839999999850988,17224248.899999998509884
20130705,2181343.750000000000000,2173752.360000000335276,2157230.770000000018626,2187063.890000000130385,2169701.969999999739230,2174508.950000000186265,2159555.839999999850988,2177790.919999999925494,17380953.810000002384186
20130708,2202210.800000000279397,2177298.730000000447035,2162498.709999999962747,2204983.970000000204891,2181203.719999999739230,2186166.890000000596046,2204919.879999999888241,2172272.159999999683350,17491560.219999998807907
20130709,2218504.250000000000000,2183765.640000000130385,2209032.179999999701977,2212201.779999999795109,2190865.189999999944121,2208650.060000000055879,2218300.639999999664724,2163357.239999999757856,17604682.339999996125698
20130710,2181915.449999999720603,2200871.660000000149012,2230981.929999999701977,2221161.819999999832362,2206507.570000000298023,2215034.170000000391155,2209162.559999999590218,2145527.399999999906868,17611167.919999998062849
20130711,2199352.299999999813735,2229659.839999999850988,2271369.469999999739230,2231864.089999999850988,2222610.020000000018626,2241958.459999999962747,2231028.679999999701977,2173970.239999999757856,17801818.459999997168779
20130712,2239085.449999999720603,2125146.230000000447035,2277515.399999999906868,2239828.569999999832362,2233191.629999999888241,2263608.920000000391155,2219279.719999999739230,2140008.639999999664724,17737669.920000001788139
20130715,2225364.649999999906868,2204209.419999999925494,2276637.409999999683350,2250033.060000000055879,2232271.490000000223517,2262498.640000000596046,2206878.040000000037253,2120905.239999999757856,17778803.309999998658895
20130716,2237370.349999999627471,2174378.190000000409782,2257321.629999999888241,2250033.060000000055879,2218929.459999999962747,2247509.860000000335276,2183706.479999999515712,2134489.879999999888241,17703744.269999999552965
20130717,2195350.399999999906868,2186060.350000000093132,2258199.619999999646097,2243313.029999999795109,2214328.760000000242144,2223083.700000000186265,2161514.000000000000000,2154017.799999999813735,17635873.019999999552965
20130718,2115598.250000000000000,2245305.589999999850988,2270491.479999999981374,2244308.589999999850988,2180743.649999999906868,2228912.670000000391155,2302501.519999999552965,2121329.759999999776483,17709196.869999997317791
20130719,2117027.500000000000000,2231328.720000000204891,2266979.520000000018626,2295579.930000000167638,2198686.379999999888241,2258612.660000000614673,2331873.919999999925494,2120480.719999999739230,17820574.710000000894070
20130722,2135893.600000000093132,2229242.620000000111759,2258199.619999999646097,2296824.379999999888241,2195465.890000000130385,2254449.110000000335276,2355698.200000000186265,2134065.359999999869615,17859844.139999996870756
20130723,2127032.250000000000000,2248643.350000000093132,2244151.779999999795109,2300308.839999999850988,2205127.359999999869615,2246954.720000000204891,2372342.559999999590218,2137886.040000000037253,17882452.259999997913837
20130724,2154188.000000000000000,2231120.110000000335276,2246785.750000000000000,2298815.500000000000000,2197766.240000000223517,2228079.959999999962747,2367120.799999999813735,2138735.080000000074506,17862616.799999997019768
20130725,2165907.849999999627471,2225904.860000000335276,2238883.839999999850988,2304042.189999999944121,2216169.040000000037253,2231965.940000000409782,2370058.040000000037253,2152744.239999999757856,17905681.359999999403954
20130726,2153616.299999999813735,2202957.760000000242144,2238883.839999999850988,2310513.330000000074506,2230891.280000000260770,2231410.800000000279397,2356677.279999999329448,2165904.359999999869615,17890860.310000002384186
