代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20667625.690000008791685
最後資金,20010159.910000007599592
真實報酬,-657465.780000001192093


夏普值報酬,-0.040511384135823
夏普值風險,0.031844598866235
夏普值,-1.272158720101772
預期報酬,-444.539154517754355
風險,688262.012170939357020
趨勢值,-305959412.977157711982727

投資組合檔數,3
Stock#,INTC[11](23),MSFT[18](12),NKE[19](24)
張數,138587,69863,86460,
分配資金,6889208,6889208,6889208,
剩餘資金,48.229999999515712,17.570000000298023,75.199999999254942,
20180702,6957115.629999999888241,6987016.200000001117587,6774216.199999998323619,20718349.720000009983778
20180703,6855947.119999999180436,6919947.719999999739230,6595243.999999999068677,20371140.530000008642673
20180705,7033338.479999999515712,6969550.450000001117587,6618588.199999999254942,20621478.820000007748604
20180706,7119262.419999998994172,7067358.650000000372529,6612536.000000000000000,20799158.760000009089708
20180709,7187170.049999999813735,7115564.120000000111759,6681703.999999999068677,20984439.860000006854534
20180710,7228746.149999999441206,7134427.130000000819564,6706777.399999998509884,21069952.370000008493662
20180711,7095702.629999999888241,7124646.310000000521541,6688620.799999998882413,20908971.430000007152557
20180712,7255077.679999999701977,7279043.540000000037253,6689485.399999999441206,21223608.310000006109476
20180713,7237061.369999999180436,7365673.660000001080334,6690349.999999999068677,21293086.720000009983778
20180716,7207958.099999999627471,7329344.900000000372529,6722340.199999999254942,21259644.890000008046627
20180717,7171925.479999999515712,7402002.420000000856817,6698131.399999999441206,21272060.990000009536743
20180718,7167767.869999999180436,7344016.130000000819564,6622046.599999999627471,21133832.290000006556511
20180719,7203800.489999999292195,7293714.770000000484288,6653172.199999999254942,21150689.150000005960464
20180720,7194099.399999999441206,7424358.580000000074506,6654036.799999998882413,21272496.470000006258488
20180723,7249534.200000000186265,7543125.680000000633299,6622046.599999999627471,21414708.170000009238720
20180724,7231517.889999999664724,7521468.150000000372529,6530398.999999999068677,21283386.730000007897615
20180725,7266164.639999999664724,7742933.860000000335276,6671328.799999998882413,21680428.990000009536743
20180726,7228746.149999999441206,7658399.630000000819564,6756924.200000000186265,21644071.670000009238720
20180727,6607876.389999999664724,7522865.410000001080334,6647984.599999999627471,20778728.090000011026859
20180730,6609262.259999998845160,7361481.880000000819564,6567576.799999998882413,20538322.630000010132790
20180731,6666082.929999999701977,7411084.610000000335276,6649713.799999998882413,20726883.030000008642673
20180801,6764479.700000000186265,7425057.209999999962747,6704183.599999999627471,20893722.200000010430813
20180802,6857332.989999999292195,7515180.479999999515712,6800154.200000000186265,21172669.360000006854534
20180803,6878121.040000000037253,7548016.090000000782311,6807935.599999998696148,21234074.420000009238720
20180806,6832387.329999999143183,7554303.759999999776483,6874509.799999999813735,21261202.580000009387732
20180807,6887822.129999999888241,7606701.009999999776483,6962698.999999999068677,21457223.830000009387732
20180808,6923854.750000000000000,7649317.439999999478459,6960105.199999999254942,21533279.080000005662441
20180809,6948800.409999999217689,7661892.780000000260770,7025814.799999999813735,21636509.680000007152557
20180810,6770023.179999999701977,7615084.570000000298023,6979991.000000000000000,21365100.440000008791685
20180813,6714588.379999999888241,7559892.799999999813735,6929844.200000000186265,21204327.070000007748604
20180814,6668854.669999998994172,7654207.850000000558794,6928979.599999999627471,21252043.810000009834766
20180815,6577387.250000000000000,7521468.150000000372529,6879697.399999998509884,20978554.490000009536743
20180816,6537197.019999999552965,7520070.890000000596046,6921198.199999999254942,20978467.800000008195639
20180817,6527495.929999999701977,7515879.110000000335276,6895260.199999999254942,20938636.930000007152557
20180820,6444343.729999999515712,7466276.380000000819564,7105358.000000000000000,21015979.800000008195639
20180821,6599561.169999998994172,7404098.310000000521541,7171932.199999999254942,21175593.370000008493662
20180822,6520566.579999999143183,7479550.350000000558794,7145129.599999999627471,21145248.220000006258488
20180823,6510865.489999999292195,7514481.850000000558794,7168473.799999998882413,21193822.830000005662441
20180824,6605104.649999999441206,7573166.770000000484288,7128702.199999999254942,21306975.310000009834766
20180827,6700729.679999999701977,7657002.370000000111759,7145994.200000000186265,21503727.940000008791685
20180828,6731218.819999999366701,7703111.950000001117587,7139941.999999999068677,21574274.460000008344650
20180829,6756164.479999999515712,7826070.830000000074506,7158098.599999999627471,21740335.600000008940697
20180830,6685485.109999999403954,7821180.420000000856817,7037919.200000000186265,21544586.420000009238720
20180831,6711816.639999999664724,7847728.360000000335276,7107087.199999999254942,21666633.890000008046627
20180904,6646680.750000000000000,7804413.299999999813735,6882291.199999998323619,21333386.940000008791685
20180905,6613419.869999999180436,7579454.439999999478459,6909958.399999999441206,21102834.400000005960464
20180906,6549669.849999999627471,7596920.189999999478459,6951459.200000000186265,21098050.930000007152557
20180907,6437414.379999999888241,7559892.799999999813735,6942813.199999999254942,20940122.070000007748604
20180910,6416626.329999999143183,7641632.509999999776483,7098441.199999998323619,21156701.730000007897615
20180911,6226762.139999999664724,7771577.689999999478459,7144264.999999999068677,21142606.520000007003546
20180912,6226762.139999999664724,7804413.299999999813735,7176255.199999999254942,21207432.330000005662441
20180913,6315457.819999999366701,7888248.900000000372529,7216891.399999999441206,21420599.810000006109476
20180914,6311300.209999999031425,7920385.880000000819564,7218620.599999998696148,21450308.380000006407499
20180917,6294669.769999999552965,7834454.390000000596046,7198734.799999999813735,21327860.650000009685755
20180918,6388908.929999999701977,7909207.799999999813735,7371654.799999999813735,21669773.220000009983778
20180919,6395838.279999999329448,7803714.670000000856817,7299893.000000000000000,21499447.640000008046627
20180920,6541354.629999999888241,7934358.479999999515712,7381165.399999999441206,21856880.200000006705523
20180921,6466517.649999999441206,7982563.950000001117587,7396728.199999999254942,21845811.490000009536743
20180924,6501164.399999999441206,8011207.780000000260770,7286059.399999998509884,21798433.270000007003546
20180925,6362577.399999999441206,7995837.920000000856817,7331018.599999999627471,21689435.610000006854534
20180926,6333474.129999999888241,7963002.310000000521541,7236777.199999999254942,21533255.330000009387732
20180927,6358419.790000000037253,7993043.400000000372529,7309403.599999999627471,21660868.480000011622906
20180928,6553827.459999999031425,7990248.880000000819564,7324966.399999999441206,21869044.430000007152557
