代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8800391.939999999478459
最後資金,10910409.550000000745058
真實報酬,2110017.610000001266599


夏普值報酬,0.231064049645271
夏普值風險,0.069466119299401
夏普值,3.326284122039097
預期報酬,20886.068146052966767
風險,267562.952746825991198
趨勢值,0.078060388897770

投資組合檔數,3
Stock#,AAPL[0](17),MCD[15](12),UNH[23](11)
張數,81643,44534,103290,
分配資金,2933463,2933463,2933463,
剩餘資金,30.010000000242144,8.419999999925494,27.000000000000000,
20100701,2898356.510000000242144,2970871.559999999590218,2876653.500000000000000,8745884.509999999776483
20100702,2880395.050000000279397,2945487.180000000167638,2923134.000000000000000,8749019.169999999925494
20100706,2899989.370000000577420,2944151.159999999683350,2984075.100000000093132,8828218.570000000298023
20100707,3016738.860000000335276,2997591.959999999962747,3016095.000000000000000,9030428.759999999776483
20100708,3010207.419999999925494,3073745.099999999627471,3065674.200000000186265,9149629.660000000149012
20100709,3028168.880000000353903,3082651.899999999906868,3095628.299999999813735,9206452.019999999552965
20100712,3001226.689999999944121,3114716.379999999888241,3102858.600000000093132,9218804.609999999403954
20100713,2936728.720000000204891,3154796.979999999981374,3113187.600000000093132,9204716.240000000223517
20100714,2947342.310000000521541,3157469.020000000018626,3131779.799999999813735,9236594.070000000298023
20100715,2932646.570000000298023,3176618.639999999664724,3189622.199999999720603,9298890.349999999627471
20100716,2914685.110000000335276,3114716.379999999888241,3133845.600000000093132,9163250.029999999329448
20100719,2864066.450000000186265,3113380.359999999869615,3183424.799999999813735,9160874.550000000745058
20100720,2937545.149999999906868,3156133.000000000000000,3184457.699999999720603,9278138.789999999105930
20100721,2965303.770000000484288,3122287.159999999683350,3171030.000000000000000,9258623.869999999180436
20100722,3020821.010000000242144,3179736.020000000018626,3202017.000000000000000,9402576.969999998807907
20100723,3031434.600000000558794,3112935.020000000018626,3193753.800000000279397,9338126.360000001266599
20100726,3024086.729999999981374,3156133.000000000000000,3250563.299999999813735,9430785.969999998807907
20100727,3080420.399999999906868,3135202.020000000018626,3179293.200000000186265,9394918.559999998658895
20100728,3043681.050000000279397,3107145.599999999627471,3132812.699999999720603,9283642.289999999105930
20100729,3010207.419999999925494,3089777.339999999850988,3144174.600000000093132,9244162.299999998882413
20100730,3000410.260000000242144,3105364.240000000223517,3145207.500000000000000,9250984.939999999478459
20100802,3054294.640000000130385,3128521.919999999925494,3247464.600000000093132,9430284.099999999627471
20100803,3055111.070000000298023,3137428.720000000204891,3348688.800000000279397,9541231.530000001192093
20100804,3067357.520000000484288,3148116.879999999888241,3399300.899999999441206,9614778.239999998360872
20100805,3052661.780000000260770,3137428.720000000204891,3451978.800000000279397,9642072.240000000223517
20100806,3033883.890000000130385,3194877.579999999608845,3455077.500000000465661,9683841.910000000149012
20100809,3052661.780000000260770,3247427.700000000186265,3459209.100000000093132,9759301.519999999552965
20100810,3025719.590000000316650,3243864.979999999981374,3442682.699999999720603,9712270.209999999031425
20100811,2917950.830000000540167,3187306.799999999813735,3304274.099999999627471,9409534.669999999925494
20100812,2936728.720000000204891,3209128.459999999962747,3318734.700000000186265,9464594.820000000298023
20100813,2905704.380000000353903,3201557.680000000167638,3308405.700000000186265,9415670.699999999254942
20100816,2888559.350000000558794,3197104.280000000260770,3294978.000000000000000,9380644.570000000298023
20100817,2939178.010000000242144,3260787.899999999906868,3341458.500000000000000,9541427.349999999627471
20100818,2951424.459999999962747,3262123.919999999925494,3361083.600000000093132,9574634.919999999925494
20100819,2914685.110000000335276,3249654.399999999906868,3283616.100000000093132,9447958.549999998882413
20100820,2911419.390000000130385,3254553.139999999664724,3265023.899999999906868,9430999.369999999180436
20100823,2866515.740000000223517,3266131.979999999981374,3253662.000000000000000,9386312.660000000149012
20100824,2798752.050000000279397,3238520.899999999906868,3206148.600000000093132,9243424.490000000223517
20100825,2833042.110000000335276,3259451.879999999888241,3301175.399999999906868,9393672.330000000074506
20100826,2802834.200000000186265,3258115.859999999869615,3289813.500000000000000,9350766.500000000000000
20100827,2818346.370000000577420,3295079.079999999608845,3343524.299999999813735,9456952.689999999478459
20100830,2828143.530000000260770,3239411.579999999608845,3296010.899999999906868,9363568.949999999254942
20100831,2835491.399999999906868,3253662.459999999962747,3276385.799999999813735,9365542.599999997764826
20100901,2919583.689999999944121,3319572.780000000260770,3366248.100000000558794,9605407.510000001639128
20100902,2940810.870000000577420,3340949.099999999627471,3394136.399999999906868,9675899.310000000521541
20100903,3018371.720000000204891,3344066.479999999981374,3502590.899999999441206,9865032.039999999105930
20100907,3006941.700000000186265,3375685.619999999646097,3489163.200000000186265,9871793.460000000894070
20100908,3066541.090000000316650,3388155.139999999664724,3496393.500000000000000,9951092.669999999925494
20100909,3068173.950000000186265,3312002.000000000000000,3513952.800000000279397,9894131.689999999478459
20100910,3072256.100000000558794,3340503.760000000242144,3562499.100000000093132,9975261.900000000372529
20100913,3114710.459999999962747,3320908.799999999813735,3586255.799999999813735,10021878.000000000000000
20100914,3126140.479999999981374,3292852.379999999888241,3574893.899999999906868,9993889.699999999254942
20100915,3151449.810000000521541,3327143.559999999590218,3539775.300000000279397,10018371.609999999403954
20100916,3225744.939999999944121,3331151.619999999646097,3536676.600000000093132,10093576.099999999627471
20100917,3211865.630000000353903,3309775.299999999813735,3525314.700000000186265,10046958.570000000298023
20100920,3303305.790000000502914,3344957.159999999683350,3607946.700000000186265,10256212.589999999850988
20100921,3309837.229999999981374,3362770.760000000242144,3642032.399999999906868,10314643.330000000074506
20100922,3356373.740000000223517,3345847.839999999850988,3685414.200000000186265,10387638.719999998807907
20100923,3369436.620000000577420,3324026.180000000167638,3660624.599999999627471,10354090.339999999850988
20100924,3409441.689999999944121,3344511.819999999832362,3690578.699999999720603,10444535.149999998509884
20100927,3395562.380000000353903,3329370.260000000242144,3651328.500000000000000,10376264.080000000074506
20100928,3345760.149999999906868,3323580.839999999850988,3619308.600000000093132,10288652.529999999329448
20100929,3351475.160000000149012,3315564.720000000204891,3635835.000000000465661,10302877.820000000298023
