代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20938819.250000007450581
最後資金,20667625.690000008791685
真實報酬,-271193.559999998658895


夏普值報酬,-0.021651712164954
夏普值風險,0.030845735026408
夏普值,-0.701935361450042
預期報酬,-4140.151421119331644
風險,612594.825343101983890
趨勢值,-2536235336.714592456817627

投資組合檔數,9
Stock#,AAPL[0](8),CAT[3](20),CVX[5](16),DD[7](23),PFE[20](11),PG[21](30),UNH[23](7),V[25](2),WMT[28](29)
張數,13747,14764,18584,22939,64233,25321,10553,20404,23559,
分配資金,2326535,2326535,2326535,2326535,2326535,2326535,2326535,2326535,2326535,
剩餘資金,130.189999999944121,23.879999999888241,4.040000000037253,61.620000000111759,15.740000000223517,41.520000000018626,20.620000000111759,70.919999999925494,83.750000000000000,
20180102,2368188.409999999683350,2318562.439999999944121,2370950.759999999776483,2348785.830000000074506,2340666.260000000242144,2295390.170000000391155,2333922.100000000093132,2336532.959999999962747,2322765.560000000055879,21035768.740000005811453
20180103,2367776.000000000000000,2322105.799999999813735,2388233.879999999888241,2386405.790000000037253,2358009.170000000391155,2292604.860000000335276,2358405.060000000055879,2359793.520000000018626,2343026.300000000279397,21176364.630000010132790
20180104,2378773.600000000093132,2353996.040000000037253,2380800.280000000260770,2432054.399999999906868,2363147.810000000055879,2308810.300000000279397,2368641.470000000204891,2368567.239999999757856,2345146.610000000335276,21299942.000000007450581
20180105,2405855.189999999944121,2391201.319999999832362,2376897.640000000130385,2463939.609999999869615,2367644.120000000111759,2310329.560000000055879,2413808.310000000055879,2425290.359999999869615,2359046.419999999925494,21514016.780000008642673
20180108,2396919.639999999664724,2451290.799999999813735,2388605.560000000055879,2455222.790000000037253,2341308.590000000316650,2322483.640000000130385,2371912.899999999906868,2435084.279999999795109,2393913.739999999757856,21556746.190000005066395
20180109,2396644.700000000186265,2457196.399999999906868,2375782.600000000093132,2461186.930000000167638,2338739.270000000018626,2305518.569999999832362,2383732.260000000242144,2430391.359999999869615,2365171.760000000242144,21514368.100000008940697
20180110,2396094.819999999832362,2448928.560000000055879,2391021.479999999981374,2424025.750000000000000,2342593.250000000000000,2290832.390000000130385,2366003.220000000204891,2427738.839999999850988,2348209.280000000260770,21435451.840000011026859
20180111,2409704.350000000093132,2498092.679999999701977,2463684.919999999925494,2457287.300000000279397,2348374.220000000204891,2282729.670000000391155,2378561.290000000037253,2445286.279999999795109,2356454.929999999701977,21640179.890000008046627
20180112,2434586.419999999925494,2514333.080000000074506,2482826.439999999944121,2463480.830000000074506,2347089.560000000055879,2269056.330000000074506,2412858.540000000037253,2450387.279999999795109,2376480.080000000074506,21751102.810000009834766
20180116,2422214.120000000111759,2499716.719999999739230,2453277.879999999888241,2448570.479999999981374,2350943.540000000502914,2284502.140000000130385,2457814.320000000298023,2456508.479999999981374,2372239.459999999962747,21745791.390000011771917
20180117,2462217.889999999664724,2487757.879999999888241,2459782.280000000260770,2475179.720000000204891,2388198.680000000167638,2309316.720000000204891,2516172.410000000149012,2488950.839999999850988,2419593.050000000279397,22007173.720000006258488
20180118,2464417.409999999683350,2492630.000000000000000,2445472.600000000093132,2483667.149999999906868,2375994.410000000149012,2283489.300000000279397,2566088.100000000093132,2512007.359999999869615,2457287.449999999720603,22081058.030000008642673
