代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13907870.200000001117587
最後資金,17096301.359999999403954
真實報酬,3188431.159999998286366


夏普值報酬,0.220553732897219
夏普值風險,0.063012701396090
夏普值,3.500147240329333
預期報酬,29007.343156657600048
風險,322187.899227176210843
趨勢值,0.090032379323484

投資組合檔數,4
Stock#,HD[9](3),JNJ[12](2),NKE[19](8),V[25](5)
張數,56216,49600,134766,91740,
分配資金,3476967,3476967,3476967,3476967,
剩餘資金,7.399999999906868,7.000000000465661,4.199999999720603,21.000000000000000,
20130102,3568599.079999999608845,3513671.000000000465661,3493138.919999999925494,3564120.000000000000000,14139531.200000001117587
20130103,3558480.199999999720603,3508711.000000000000000,3529525.739999999757856,3566872.200000000186265,14163591.339999999850988
20130104,3551734.279999999795109,3548887.000000000465661,3563217.239999999757856,3595311.599999999627471,14259152.320000000298023
20130107,3532620.840000000316650,3541447.000000000931323,3568607.879999999888241,3620998.799999999813735,14263676.720000002533197
20130108,3553982.919999999925494,3541943.000000000465661,3530873.399999999441206,3654942.600000000093132,14281744.119999999180436
20130109,3551172.120000000111759,3557815.000000000465661,3534916.379999999888241,3710904.000000000465661,14354809.700000002980232
20130110,3576469.319999999832362,3580631.000000000465661,3541654.679999999701977,3681547.200000000186265,14380304.400000002235174
20130111,3580966.600000000093132,3588567.000000000000000,3578041.500000000000000,3696225.600000000093132,14443802.900000000372529
20130114,3568599.079999999608845,3598983.000000000465661,3584779.799999999813735,3684299.399999999906868,14436663.480000002309680
20130115,3595020.600000000093132,3589559.000000000465661,3614428.319999999832362,3679712.399999999906868,14478722.520000001415610
20130116,3589961.159999999683350,3599975.000000000465661,3621166.619999999646097,3674207.999999999534339,14485312.980000000447035
20130117,3656858.199999999720603,3615847.000000000931323,3603647.039999999571592,3666868.799999999813735,14543223.240000002086163
20130118,3680468.919999999925494,3632215.000000000465661,3591518.099999999627471,3630172.799999999813735,14534377.019999999552965
20130122,3696209.399999999906868,3605431.000000000465661,3603647.039999999571592,3647603.399999999906868,14552893.040000000968575
20130123,3736122.759999999776483,3613367.000000000000000,3578041.500000000000000,3647603.399999999906868,14575136.860000001266599
20130124,3786154.999999999534339,3625767.000000000000000,3629252.579999999608845,3659529.600000000093132,14700706.380000000819564
20130125,3812576.519999999552965,3666439.000000000465661,3743803.679999999701977,3665951.399999999906868,14888772.800000000745058
20130128,3799084.679999999701977,3651559.000000000465661,3672377.699999999720603,3586137.600000000093132,14709161.179999999701977
20130129,3777722.600000000093132,3690743.000000000465661,3633295.560000000055879,3593476.800000000279397,14695240.160000002011657
20130130,3779971.239999999757856,3674871.000000000465661,3613080.659999999683350,3554946.000000000000000,14622871.100000001490116
20130131,3761982.120000000111759,3666439.000000000465661,3642729.179999999701977,3621916.199999999720603,14693068.700000001117587
20130201,3783344.199999999720603,3679335.000000000931323,3618471.299999999813735,3636594.600000000093132,14717747.300000002607703
20130204,3730501.159999999683350,3675863.000000000465661,3615775.979999999515712,3592559.399999999906868,14614701.740000000223517
20130205,3732187.640000000130385,3703143.000000000465661,3631947.899999999441206,3658612.200000000186265,14725892.940000001341105
20130206,3747928.120000000111759,3739351.000000000465661,3649467.479999999515712,3688886.399999999906868,14825635.200000001117587
