代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11640442.609999999403954
最後資金,12505346.509999999776483
真實報酬,864903.900000000372529


夏普值報酬,0.065601633449658
夏普值風險,0.044743265659427
夏普值,1.466178931797219
預期報酬,-1635.426579246753136
風險,567294.039762781583704
趨勢值,-927767750.876317381858826

投資組合檔數,3
Stock#,MCD[15](1),PFE[20](19),UNH[23](20)
張數,46016,188356,75225,
分配資金,3880147,3880147,3880147,
剩餘資金,77.880000000353903,13.399999999906868,41.500000000000000,
20110701,3941348.280000000726432,3908400.399999999906868,3996745.750000000000000,11846496.039999999105930
20110705,3940888.120000000577420,3914051.080000000074506,3975682.750000000000000,11830623.560000000521541
20110706,3951011.640000000130385,3914051.080000000074506,3996745.750000000000000,11861810.080000000074506
20110707,3960214.840000000316650,3810455.279999999795109,3959133.250000000000000,11729804.980000000447035
20110708,3939047.479999999981374,3797270.359999999869615,3917759.500000000000000,11654078.949999999254942
20110711,3927543.479999999981374,3774667.639999999664724,3832003.000000000000000,11534215.729999998584390
20110712,3910977.720000000204891,3767133.399999999906868,3867358.749999999534339,11545471.479999998584390
20110713,3909597.240000000223517,3765249.839999999385327,3891430.749999999534339,11566279.439999999478459
20110714,3948710.840000000316650,3750181.359999999869615,3932052.250000000465661,11630946.060000000521541
20110715,3933525.560000000521541,3720044.399999999906868,3909484.750000000000000,11563056.320000000298023
20110718,3929844.280000000726432,3699325.240000000223517,3907980.250000000000000,11537151.380000000819564
20110719,3967117.240000000223517,3755832.040000000037253,3870367.750000000000000,11593318.640000000596046
20110720,3969878.200000000186265,3748297.799999999813735,3874881.250000000000000,11593058.859999999403954
20110721,3982302.520000000484288,3785969.000000000000000,3923025.250000000000000,11691298.379999998956919
20110722,4075254.840000000316650,3780318.319999999832362,3968160.250000000000000,11823735.019999999552965
20110725,4055007.800000000745058,3731345.759999999776483,3883908.250000000000000,11670263.419999999925494
20110726,4050406.200000000186265,3697441.679999999701977,3856075.000000000000000,11603924.489999998360872
20110727,4007611.320000000298023,3635284.200000000186265,3753016.750000000000000,11395913.879999998956919
20110728,3993346.360000000335276,3646585.559999999590218,3755273.500000000000000,11395207.029999999329448
20110729,3979541.560000000521541,3625866.399999999906868,3733458.250000000000000,11338867.820000000298023
20110801,3975400.120000000577420,3580660.960000000428408,3612346.000000000465661,11168408.690000001341105
20110802,3914198.840000000316650,3416791.240000000223517,3534111.999999999534339,10865103.689999999478459
20110803,3936286.520000000484288,3396072.080000000074506,3549157.000000000000000,10881517.210000000894070
20110804,3878306.360000000335276,3269873.559999999590218,3390432.250000000000000,10538613.779999999329448
20110805,3915119.160000000149012,3294359.839999999385327,3427292.500000000000000,10636773.109999999403954
20110808,3778451.640000000130385,3138024.359999999869615,3154225.750000000000000,10070703.359999999403954
20110809,3955613.240000000223517,3315079.000000000000000,3364855.749999999534339,10635549.599999999627471
20110810,3869103.160000000149012,3211483.200000000186265,3148207.750000000000000,10228795.719999998807907
20110811,3970338.360000000335276,3354633.759999999776483,3304675.750000000000000,10629649.480000000447035
20110812,3980461.880000000353903,3364051.559999999590218,3370873.750000000000000,10715388.799999998882413
20110815,3995187.000000000000000,3454462.439999999944121,3455878.000000000000000,10905529.049999998882413
20110816,3988284.600000000558794,3448811.759999999776483,3422779.000000000000000,10859876.969999998807907
20110817,4026477.880000000353903,3482715.839999999385327,3425035.750000000000000,10934231.079999998211861
20110818,3939507.640000000130385,3335798.160000000149012,3301666.750000000000000,10576974.160000000149012
20110819,4014053.560000000521541,3328263.920000000391155,3258788.500000000000000,10601107.589999999850988
20110822,4038442.040000000502914,3330147.479999999981374,3280603.750000000000000,10649194.879999998956919
20110823,4119890.360000000335276,3435626.839999999385327,3375387.250000000000000,10930906.059999998658895
20110824,4147499.959999999962747,3463880.240000000223517,3453621.249999999534339,11065003.059999998658895
20110825,4082157.240000000223517,3382887.160000000149012,3391936.750000000465661,10856982.759999999776483
