代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16687018.240000003948808
最後資金,15931651.660000005736947
真實報酬,-755366.579999998211861


夏普值報酬,-0.053966719861870
夏普值風險,0.024712851371224
夏普值,-2.183751241457664
預期報酬,-9698.231979822819994
風險,346423.030267125577666
趨勢值,-3359690910.683765888214111

投資組合檔數,2
Stock#,WMT[28](22),XOM[29](29)
張數,114263,89006,
分配資金,8343509,8343509,
剩餘資金,24.740000000223517,86.560000000521541,
20160701,8319513.770000000484288,8352409.600000000558794,16671923.610000004991889
20160705,8357220.560000000521541,8279424.679999999701977,16636645.480000004172325
20160706,8434919.400000000372529,8374661.100000000558794,16809580.740000005811453
20160707,8401783.130000000819564,8274084.320000000298023,16675867.690000005066395
20160708,8437204.660000000149012,8325707.800000000745058,16762912.700000004842877
20160711,8462342.519999999552965,8356859.900000000372529,16819202.660000003874302
20160712,8372074.750000000000000,8451206.260000001639128,16823281.250000007450581
20160713,8412066.800000000745058,8444975.839999999850988,16857042.880000002682209
20160714,8421207.839999999850988,8451206.260000001639128,16872414.340000003576279
20160715,8417779.950000001117587,8466337.280000001192093,16884117.470000006258488
20160718,8437204.660000000149012,8439635.480000000447035,16876840.380000002682209
20160719,8416637.320000000298023,8408483.380000000819564,16825120.940000005066395
20160720,8431491.510000001639128,8360420.140000001527369,16791911.890000008046627
20160721,8400640.500000000000000,8353299.660000000149012,16753940.400000004097819
20160722,8404068.390000000596046,8367540.620000001043081,16771609.250000005587935
20160725,8426920.990000000223517,8206439.760000000707805,16633360.990000005811453
20160726,8424635.730000000447035,8146805.740000000223517,16571441.710000004619360
20160727,8377787.899999999441206,8091622.020000000484288,16469410.160000003874302
20160728,8368646.859999999403954,8028427.760000000707805,16397074.860000003129244
20160729,8337795.850000000558794,7917170.260000000707805,16254966.350000005215406
20160801,8430348.880000000819564,7642141.720000000670552,16072490.840000005438924
20160802,8356077.929999999701977,7747168.800000000745058,16103246.970000004395843
20160803,8334367.959999999962747,7787221.500000000000000,16121589.700000002980232
20160804,8375502.639999999664724,7786331.440000001341105,16161834.320000004023314
20160805,8428063.620000001043081,7793451.920000000856817,16221515.780000004917383
20160808,8380073.160000000149012,7885128.100000000558794,16265201.500000003725290
20160809,8402925.760000001639128,7894918.760000000707805,16297844.760000005364418
20160810,8449773.589999999850988,7691095.020000000484288,16140868.850000005215406
20160811,8432634.140000000596046,7718686.880000000819564,16151321.260000005364418
20160812,8442917.810000000521541,7819263.660000000149012,16262181.710000004619360
20160815,8377787.899999999441206,7815703.420000000856817,16193491.560000004246831
20160816,8328654.810000000521541,7825494.080000001005828,16154149.130000006407499
20160817,8333225.330000001005828,7842405.220000000670552,16175630.790000006556511
20160818,8489765.640000000596046,7913610.020000000484288,16403375.900000005960464
20160819,8319513.770000000484288,7814813.360000000335276,16134327.370000004768372
20160822,8306944.840000000782311,7831724.500000000000000,16138669.580000005662441
20160823,8223532.850000000558794,7807692.880000000819564,16031225.970000006258488
20160824,8253241.230000000447035,7834394.679999999701977,16087636.150000004097819
20160825,8137835.600000000558794,7784551.320000000298023,15922387.160000003874302
20160826,8128694.560000000521541,7767640.179999999701977,15896334.980000004172325
20160829,8158402.940000000409782,7818373.600000000558794,15976776.780000004917383
20160830,8148119.270000000484288,7789891.679999999701977,15938011.190000005066395
20160831,8162973.459999999962747,7756069.400000000372529,15919043.100000005215406
20160901,8322941.660000000149012,7729367.600000000558794,16052309.500000003725290
20160902,8284092.240000000223517,7780991.080000001005828,16065083.560000006109476
20160906,8341223.740000000223517,7883347.979999999515712,16224571.960000004619360
20160907,8233816.520000000484288,7853976.000000000000000,16087792.760000005364418
20160908,8207536.030000000260770,7926070.860000000335276,16133607.130000004544854
20160909,8032713.639999999664724,7729367.600000000558794,15762081.480000004172325
20160912,8220104.959999999962747,7769420.300000000745058,15989525.500000003725290
20160913,8165258.719999999739230,7584287.820000000298023,15749546.780000004917383
20160914,8172114.500000000000000,7529994.160000000149012,15702108.900000004097819
20160915,8272665.940000000409782,7572717.040000000037253,15845383.220000004395843
20160916,8326369.550000000745058,7479260.740000000223517,15805630.530000004917383
20160919,8237244.410000000149012,7461459.540000000037253,15698704.190000005066395
20160920,8223532.850000000558794,7346641.800000000745058,15570174.890000004321337
20160921,8248670.709999999962747,7414286.360000000335276,15662957.310000004246831
20160922,8257811.750000000000000,7435647.800000000745058,15693459.790000004693866
20160923,8266952.790000000037253,7427637.260000000707805,15694590.290000004693866
20160926,8183540.800000000745058,7392924.920000000856817,15576465.960000004619360
20160927,8264667.530000000260770,7408946.000000000000000,15673613.770000003278255
20160928,8202965.510000000707805,7734707.960000000894070,15937673.710000004619360
20160929,8081846.730000000447035,7695545.320000000298023,15777392.290000004693866
20160930,8240672.300000000745058,7768530.240000000223517,16009202.780000004917383
20161003,8228103.370000001043081,7748058.860000000335276,15976162.470000006258488
