代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10910409.550000000745058
最後資金,11640442.609999999403954
真實報酬,730033.059999998658895


夏普值報酬,0.058211609198025
夏普值風險,0.023118018159887
夏普值,2.518019009909348
預期報酬,6459.385724348309850
風險,235827.123916341864970
趨勢值,0.027390342625048

投資組合檔數,4
Stock#,HD[9](19),KO[14](23),MCD[15](17),XOM[29](12)
張數,77798,82931,35534,37303,
分配資金,2727602,2727602,2727602,2727602,
剩餘資金,4.119999999646097,1.410000000149012,12.159999999683350,6.639999999664724,
20110103,2747051.500000000000000,2704381.320000000298023,2721916.559999999590218,2780945.289999999571592,10954296.220000000670552
20110104,2697260.779999999795109,2648817.550000000279397,2640543.699999999720603,2794001.339999999850988,10780624.919999999925494
20110105,2688703.000000000000000,2633060.660000000149012,2652980.599999999627471,2786540.739999999757856,10761286.550000000745058
20110106,2677811.279999999795109,2613986.530000000260770,2636990.299999999348074,2804446.179999999701977,10733235.839999999850988
20110107,2674699.359999999869615,2609010.670000000391155,2642675.739999999757856,2819740.409999999683350,10746127.730000000447035
20110110,2675477.339999999850988,2614815.840000000316650,2613893.199999999720603,2802581.029999999329448,10706768.959999999031425
20110111,2712042.399999999441206,2599888.260000000242144,2625974.759999999776483,2823470.709999999497086,10761377.679999999701977
20110112,2709708.459999999497086,2613986.530000000260770,2615314.559999999590218,2856670.379999999422580,10795681.480000000447035
20110113,2743939.580000000074506,2628914.109999999869615,2582267.939999999944121,2861519.769999999552965,10816642.949999999254942
20110114,2792174.339999999850988,2618133.080000000074506,2631660.199999999720603,2903672.159999999683350,10945641.330000000074506
20110118,2802288.080000000074506,2632231.350000000093132,2653691.279999999795109,2936125.769999999552965,11024338.029999999329448
20110119,2771946.859999999869615,2629743.420000000391155,2677499.059999999590218,2918593.359999999403954,10997784.250000000000000
20110120,2838853.139999999664724,2609839.979999999981374,2670747.599999999627471,2900314.889999999664724,11019757.160000000149012
20110121,2840409.099999999627471,2603205.500000000000000,2665417.500000000000000,2946197.579999999608845,11055231.230000000447035
20110124,2851300.819999999366701,2623108.939999999944121,2678565.079999999608845,2931649.409999999683350,11084625.800000000745058
20110125,2890977.799999999348074,2610669.290000000037253,2682118.479999999981374,2935006.679999999701977,11118773.800000000745058
20110126,2911205.279999999795109,2610669.290000000037253,2671102.939999999944121,2971563.619999999646097,11164542.679999999701977
20110127,2954772.159999999217689,2599888.260000000242144,2641965.059999999590218,2979770.279999999329448,11176397.309999998658895
20110128,2855190.719999999739230,2579984.820000000298023,2603943.679999999701977,2946570.609999999403954,10985691.379999998956919
20110131,2860636.580000000074506,2606522.740000000223517,2617801.939999999944121,3009612.679999999701977,11094575.490000000223517
20110201,2877752.139999999664724,2614815.840000000316650,2610695.139999999664724,3130101.369999999646097,11233366.040000000968575
20110202,2844299.000000000000000,2606522.740000000223517,2616735.919999999925494,3111449.869999999646097,11179009.080000000074506
20110203,2855190.719999999739230,2594912.399999999906868,2623487.379999999422580,3112568.959999999497086,11186161.009999997913837
20110204,2862970.519999999552965,2594083.090000000316650,2631304.859999999403954,3106600.479999999515712,11194960.500000000000000
20110207,2847410.919999999925494,2592424.470000000204891,2609984.459999999962747,3130847.429999999701977,11180668.830000001937151
20110208,2890977.799999999348074,2607352.050000000279397,2677854.399999999441206,3095409.579999999608845,11271595.379999998956919
20110209,2891755.779999999795109,2618962.390000000130385,2698108.779999999795109,3079369.289999999571592,11288197.789999999105930
20110210,2902647.500000000000000,2634719.280000000260770,2692068.000000000000000,3103616.239999999757856,11333052.570000000298023
20110211,2915873.159999999217689,2636377.899999999906868,2705570.919999999925494,3089441.099999999627471,11347264.629999998956919
20110214,2923652.959999999497086,2618133.080000000074506,2709124.319999999366701,3167404.369999999646097,11418316.279999999329448
20110215,2932210.739999999292195,2620621.010000000242144,2705926.259999999776483,3095036.549999999813735,11353796.109999999403954
20110216,2945436.399999999441206,2628914.109999999869615,2701306.839999999385327,3121894.709999999497086,11397553.609999999403954
20110217,2970331.759999999776483,2677014.090000000316650,2699885.479999999981374,3128982.279999999329448,11476215.160000000149012
20110218,2993671.159999999217689,2677014.090000000316650,2705215.579999999608845,3152110.139999999664724,11528012.519999999552965
20110222,2963329.939999999944121,2643841.689999999944121,2689935.959999999962747,3187174.959999999497086,11484284.099999999627471
20110223,2901869.519999999552965,2650476.170000000391155,2671813.619999999646097,3247978.849999999627471,11472139.709999999031425
20110224,2889421.839999999850988,2648817.550000000279397,2672524.299999999348074,3206945.549999999813735,11417710.789999999105930
20110225,2884753.959999999497086,2667062.369999999646097,2645163.119999999646097,3183444.659999999683350,11380425.660000000149012
20110228,2915095.179999999701977,2650476.170000000391155,2689225.279999999795109,3190532.229999999515712,11445330.410000000149012
20110301,2859858.599999999627471,2691941.670000000391155,2661153.419999999925494,3163301.039999999571592,11376256.279999999329448
20110302,2852078.799999999348074,2672038.229999999981374,2654046.619999999646097,3173745.879999999422580,11351911.079999998211861
20110303,2921319.019999999552965,2718479.590000000316650,2709124.319999999366701,3201350.099999999627471,11550274.579999998211861
20110304,2895645.679999999701977,2703552.010000000242144,2701662.179999999701977,3173745.879999999422580,11474607.299999998882413
20110307,2868416.379999999422580,2704381.320000000298023,2710901.020000000018626,3160316.799999999813735,11444017.070000000298023
20110308,2881642.039999999571592,2721796.830000000074506,2684250.520000000018626,3155840.439999999478459,11443531.379999998956919
20110309,2930654.779999999795109,2720967.520000000484288,2692778.679999999701977,3147633.779999999329448,11492036.310000000521541
20110310,2883975.979999999515712,2707698.560000000055879,2724759.279999999795109,3035724.779999999329448,11352160.149999998509884
20110311,2889421.839999999850988,2687795.119999999646097,2726535.979999999981374,3063329.000000000000000,11367083.490000000223517
20110314,2853634.759999999776483,2651305.479999999981374,2688869.939999999944121,3073027.779999999329448,11266839.509999999776483
20110315,2823293.539999999571592,2613986.530000000260770,2669326.239999999757856,3036097.809999999590218,11142705.670000001788139
20110316,2775836.759999999776483,2554276.210000000428408,2607497.079999999608845,2958507.569999999832362,10896119.170000001788139
20110317,2782060.599999999627471,2582472.750000000000000,2608207.759999999776483,3027518.119999999646097,11000260.779999999329448
20110318,2800732.119999999646097,2599888.260000000242144,2593638.819999999366701,3015954.189999999478459,11010214.939999999478459
20110321,2834185.259999999776483,2636377.899999999906868,2621000.000000000000000,3090187.159999999683350,11181751.870000001043081
20110322,2823293.539999999571592,2633889.970000000204891,2624908.739999999757856,3079742.319999999832362,11161836.120000001043081
20110323,2848966.879999999422580,2665403.750000000000000,2648361.179999999701977,3081234.439999999478459,11243967.799999998882413
20110324,2906537.399999999441206,2682819.260000000242144,2662574.779999999795109,3086083.829999999608845,11338016.820000000298023
20110325,2911205.279999999795109,2704381.320000000298023,2673945.659999999683350,3119283.500000000000000,11408817.310000000521541
20110328,2851300.819999999366701,2696917.530000000260770,2665062.159999999683350,3113688.049999999813735,11326970.109999999403954
20110329,2932988.719999999739230,2725114.070000000298023,2678209.739999999757856,3105481.389999999664724,11441795.469999998807907
20110330,2922874.979999999515712,2738383.030000000260770,2693844.699999999720603,3151737.109999999403954,11506841.369999999180436
20110331,2883198.000000000000000,2750822.680000000167638,2703794.219999999739230,3138308.029999999329448,11476124.480000000447035
20110401,2922097.000000000000000,2787312.320000000298023,2700240.819999999366701,3158824.679999999701977,11568476.370000001043081
20110404,2915095.179999999701977,2805557.140000000130385,2714454.419999999925494,3165912.250000000000000,11601020.540000000968575
20110405,2925208.919999999925494,2798093.350000000093132,2721916.559999999590218,3186428.899999999906868,11631649.279999999329448
20110406,2917429.119999999646097,2804727.830000000074506,2726180.639999999664724,3177476.179999999701977,11625815.320000000298023
20110407,2943102.459999999497086,2796434.729999999981374,2700951.500000000000000,3199111.919999999925494,11639602.160000000149012
