代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9480272.8007500004
最後資金,10131793.9045000000
真實報酬,651521.1037499998

夏普值報酬,0.0600238772
夏普值風險,0.0217114001
夏普值,2.7646248909

預期報酬,40770.4280919631
風險,145113.7936975864
起點值,0.2809548772

投資組合檔數,8
Stock#,1216(2),2303(11),2357(21),2382(22),2409(24),2454(26),2603(28),4904(44)
張數,60,117,9,32,48,3,65,44,
分配資金,1185034,1185034,1185034,1185034,1185034,1185034,1185034,1185034,
剩餘資金,2551.3600000000,9851.7482500000,110975.6447500000,10242.3040000000,2551.3599999998,276481.1545000000,348.2250000000,22219.3470000000,
FS( 1 ),1183351.3600000001,1183361.7482499999,1183505.6447500000,1183362.3040000000,1183351.3600000001,1183741.1544999999,1183348.2250000001,1183379.3470000001,9467401.9442500025
FS( 2 ),1221135.1600000001,1181663.4347499998,1178759.6994999999,1163834.9680000001,1180515.6999999995,1166136.9302500000,1185878.9350000003,1191382.8040000002,9469308.4322500005
FS( 3 ),1247418.3400000001,1197970.9532499998,1178759.6994999999,1204613.7200000000,1207276.7559999998,1196452.1890000000,1185878.9350000003,1204524.3940000001,9622895.7874999996
FS( 4 ),1244431.6150000000,1218937.7627500000,1181178.9467500001,1237746.4560000000,1223524.5399999998,1223631.3865000000,1229236.2262500001,1249643.8529999999,9808331.5870000012
FS( 5 ),1229497.9900000000,1231750.8129999998,1209941.1085000001,1221180.0880000000,1217312.1520000000,1213177.8490000002,1261592.4137500001,1252710.2240000002,9837163.4389999993
FS( 6 ),1239652.8550000002,1231750.8129999998,1236284.0230000000,1241569.4640000002,1273223.6439999999,1225722.0940000000,1234413.2162500003,1259719.0720000002,9942335.9820000026
FS( 7 ),1237860.8200000003,1244563.8632499999,1231445.5284999998,1266419.0160000001,1289949.3040000000,1262309.4752499999,1224059.2362500001,1289068.6230000001,10045676.6669999990
FS( 8 ),1232484.7150000001,1244563.8632499999,1193185.5812499998,1264188.9279999998,1300462.5759999999,1254991.9990000001,1196880.0387500001,1309219.0610000002,9995977.5630000010
FS( 9 ),1227705.9550000003,1249223.1542500001,1205102.6140000001,1264188.9279999998,1271312.1399999999,1243493.1077500000,1210469.6375000002,1289068.6230000001,9960564.9602500014
FS( 10 ),1240847.5450000002,1287662.3049999999,1243452.1629999999,1290949.9839999999,1291860.8079999997,1269626.9515000000,1253179.8049999999,1290382.7820000001,10167963.1442500000
FS( 11 ),1240847.5450000002,1279508.5457500000,1224277.3884999999,1297003.0800000001,1263188.2479999999,1244538.4615000000,1256415.4237500001,1286002.2520000001,10091781.7452500020
FS( 12 ),1227705.9550000003,1283003.0140000000,1224277.3884999999,1323764.1359999999,1242161.7039999999,1257082.7065000001,1226647.7312500002,1280307.5629999998,10064950.9990000000
FS( 13 ),1234276.7500000000,1274849.2547499998,1221858.1412500001,1315480.9519999998,1215400.6479999998,1246629.1690000000,1229236.2262500001,1297829.6830000000,10035561.6250000000
FS( 14 ),1242639.5800000003,1279508.5457500000,1236284.0230000000,1317711.0399999998,1242161.7039999999,1254991.9990000001,1202057.0287500003,1296077.4709999999,10071432.1922500020
FS( 15 ),1239652.8550000002,1283003.0140000000,1233864.7757499998,1311339.3600000001,1232126.3079999997,1242447.7540000000,1259003.9187500002,1296077.4709999999,10097516.2572500000
FS( 16 ),1234276.7500000000,1270189.9637499999,1236284.0230000000,1287126.9760000000,1215400.6479999998,1223631.3865000000,1275182.0125000002,1296077.4709999999,10038170.0315000010
FS( 17 ),1240847.5450000002,1270189.9637499999,1260207.6902500000,1289357.0640000000,1244551.0839999998,1259173.4139999999,1293948.6012500001,1310971.2730000000,10169247.4360000010
FS( 18 ),1242639.5800000003,1283003.0140000000,1248201.0557499998,1295728.7439999999,1277524.5279999997,1280080.4890000001,1296537.0962499999,1310971.2730000000,10234686.5807500020
FS( 19 ),1240847.5450000002,1279508.5457500000,1238613.6684999997,1287126.9760000000,1269400.6359999999,1286352.6115000001,1266769.4037500003,1304838.5310000004,10173458.7182500030
FS( 20 ),1265936.0350000001,1266695.4954999997,1276963.2175000000,1278525.2080000001,1277524.5279999997,1255171.2024999999,1272593.5175000001,1300458.0010000002,10193868.0057500000
FS( 21 ),1280869.6600000001,1252717.6225000001,1267375.8302499999,1278525.2080000001,1279436.0319999999,1221958.8205000001,1277770.5075000001,1321046.4920000001,10179700.9735000000
FS( 22 ),1259365.2400000000,1231750.8129999998,1267375.8302499999,1274065.0319999999,1258887.3639999998,1236354.8350000000,1282947.4975000003,1321046.4920000001,10131793.9045000000
