代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10446323.7507499980
最後資金,10146811.7169999960
真實報酬,-299512.0337500013

夏普值報酬,-0.0373715251
夏普值風險,0.0095571314
夏普值,-3.9103287029

預期報酬,-25056.3008595849
風險,51704.1883297924
起點值,-1295515698.4919169000

投資組合檔數,9
Stock#,1301(3),1303(4),1326(5),2207(12),2324(18),2353(22),2454(28),2890(38),4904(46)
張數,17,23,17,5,71,48,4,145,19,
分配資金,1160702,1160702,1160702,1160702,1160702,1160702,1160702,1160702,1160702,
剩餘資金,44253.3245000000,23343.5705000000,36592.4232500000,142302.8462500001,13840.0472500000,18596.8160000000,90459.0740000000,501.0662500000,46286.2172500000,
FS( 1 ),1159113.3245000001,1159083.5704999999,1159102.4232500000,1159252.8462499999,1159070.0472500001,1159076.8160000001,1159179.0740000000,1159051.0662499999,1159116.2172500000,10432051.1359999980
FS( 2 ),1166704.4024999999,1161614.3352500000,1159720.4922499999,1165505.0525000002,1167432.7112500002,1129658.5160000001,1156082.7309999999,1190014.0762499999,1152678.6705000000,10449416.7382499990
FS( 3 ),1165350.4205000000,1148333.3647499999,1140087.7532500001,1161224.0800000001,1132796.6570000001,1125357.6320000000,1159348.2170000002,1203006.3299999998,1136600.1342500001,10372110.3394999970
FS( 4 ),1152826.0870000001,1138945.0925000000,1140087.7532500001,1163364.5662499999,1122193.7832499999,1125357.6320000000,1156082.7309999999,1211667.8325000003,1133573.5862499999,10344104.8147499970
FS( 5 ),1138947.7715000005,1123832.2640000000,1115039.0862499999,1139719.6600000001,1095333.1697500001,1127269.1360000002,1156082.7309999999,1215998.5837500000,1077582.4482500001,10189810.6012499970
FS( 6 ),1137593.7894999997,1131388.6782500001,1113685.1042500001,1137579.1737500001,1108763.4764999999,1149729.3080000002,1152817.2450000001,1215998.5837500000,1059801.4787500000,10207362.5884999970
FS( 7 ),1133362.5957499999,1161614.3352500000,1123332.2260000000,1139719.6600000001,1122193.7832499999,1144950.5480000002,1159348.2170000002,1220329.3350000000,1064341.3007500002,10269197.7517499980
FS( 8 ),1127946.6677500000,1159782.4772500000,1117747.0502500001,1131107.9362500000,1119366.3502499999,1155941.6960000002,1159348.2170000002,1203006.3299999998,1040696.3945000001,10214948.8699999990
FS( 9 ),1119653.5280000002,1150394.2050000001,1120624.2619999999,1122496.2125000001,1135624.0900000001,1155941.6960000002,1162653.5260000001,1207337.0812499996,1049586.8792500000,10224317.2307499960
FS( 10 ),1126592.6857500002,1146501.5067499997,1120624.2619999999,1113934.2675000001,1141278.9560000000,1149729.3080000002,1161020.7830000001,1220329.3350000000,1065665.4155000001,10245682.2702499980
FS( 11 ),1115422.3342500001,1133220.5362499999,1119270.2800000000,1109603.5162499999,1129969.2239999999,1154030.1920000003,1193795.1120000000,1215998.5837500000,1049586.8792500000,10220902.4084999970
FS( 12 ),1104421.2305000003,1131388.6782500001,1115039.0862499999,1101041.5712500000,1108763.4764999999,1154030.1920000003,1172489.8070000000,1198675.5787499999,1052424.2679999999,10138279.6392499970
FS( 13 ),1083603.7572500000,1102994.8792499998,1092698.3832500002,1113934.2675000001,1122193.7832499999,1184614.2559999998,1183958.8310000000,1203006.3299999998,1059801.4787500000,10146811.7169999960
