代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10932569.5222499950
最後資金,11296281.0772499960
真實報酬,363711.5550000016

夏普值報酬,0.0245686249
夏普值風險,0.0149876718
夏普值,1.6392555982

預期報酬,5089.9723416996
風險,154030.6328909269
起點值,0.0330451953

投資組合檔數,3
Stock#,1303(4),2002(9),3673(47)
張數,66,165,21,
分配資金,3644189,3644189,3644189,
剩餘資金,9016.2500000000,2406.8450000000,49333.6205000000,
FS( 1 ),3639016.2500000000,3639006.8450000002,3639073.6205000002,10917099.2377499960
FS( 2 ),3600612.7969999998,3594989.0112500004,3704935.6842500004,10900540.0147499960
FS( 3 ),3689318.5295000002,3616344.0950000002,3684446.7507500001,10990111.8974999950
FS( 4 ),3705745.5170000000,3608130.6012500003,3551686.8245000006,10865565.4649999960
FS( 5 ),3684061.8934999998,3573633.9275000002,3551686.8245000006,10809385.1677499950
FS( 6 ),3788537.5340000000,3608130.6012500003,3480393.6987500004,10877064.3562499960
FS( 7 ),3810878.2369999997,3622914.8900000006,3521162.4950000006,10954958.1442499960
FS( 8 ),3854902.5635000002,3629485.6850000001,3449660.2985000000,10934051.0692499950
FS( 9 ),3783280.8980000000,3601559.8062499999,3418926.8982499996,10803770.1247499960
FS( 10 ),3849645.9275000002,3665625.0575000001,3459904.7652500002,10975178.2724999950
FS( 11 ),3816134.8729999997,3672195.8525000005,3408891.5022499999,10897224.7499999960
FS( 12 ),3794451.2494999999,3665625.0575000001,3582420.2247500001,11042499.0539999940
FS( 13 ),3766853.9104999998,3693550.9362499998,3612944.5542500000,11073351.9232499930
FS( 14 ),3810878.2369999997,3708335.2249999996,3561931.2912500002,11081147.2754999940
FS( 15 ),3766853.9104999998,3708335.2249999996,3531406.9617500002,11006598.6194999940
FS( 16 ),3755683.5589999999,3693550.9362499998,3296411.4387500002,10745648.4562499950
FS( 17 ),3755683.5589999999,3686980.1412500003,3245398.1757499999,10688064.3982499950
FS( 18 ),3794451.2494999999,3693550.9362499998,3327144.8390000002,10815149.5469999950
FS( 19 ),3810878.2369999997,3751045.3925000001,3439415.8317499999,11001341.9834999950
FS( 20 ),3849645.9275000002,3821681.4387500002,3612944.5542500000,11284274.4427499960
FS( 21 ),3849645.9275000002,3849607.3175000004,3612944.5542500000,11312200.3214999960
FS( 22 ),3816134.8729999997,3836465.7275000005,3643677.9545000000,11296281.0772499960
