代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11918476.0597499910
最後資金,12101692.7702499910
真實報酬,183216.7105000000

夏普值報酬,0.0066724947
夏普值風險,0.0095600318
夏普值,0.6979573753

預期報酬,5272.2267265679
風險,97237.6866115109
起點值,0.0542199934

投資組合檔數,2
Stock#,2882(33),4904(46)
張數,160,107,
分配資金,5959238,5959238,
剩餘資金,3563.2399999991,17633.2612499991,
FS( 1 ),5950763.2400000002,5950783.2612500004,11901546.5609999910
FS( 2 ),5867101.7599999998,5855286.8312499989,11722388.6509999890
FS( 3 ),5905331.8399999989,5803088.8339999998,11708420.7337499890
FS( 4 ),5911703.5200000005,5777522.4679999994,11689226.0477499910
FS( 5 ),5911703.5200000005,5916006.9505000003,11827710.5302499910
FS( 6 ),6000907.0399999991,5959682.8257499998,11960589.9254999910
FS( 7 ),5994535.3599999994,5951160.7037500003,11945696.1234999900
FS( 8 ),5969048.6399999997,5985249.1917499993,11954297.8914999890
FS( 9 ),5949933.5999999978,5976727.0697499989,11926660.7294999880
FS( 10 ),5975420.3200000003,5976727.0697499989,11952147.4494999910
FS( 11 ),6013650.3999999976,5976727.0697499989,11990377.5294999870
FS( 12 ),6026393.7599999998,5993771.3137499997,12020165.1334999910
FS( 13 ),6032765.4399999995,5976727.0697499989,12009492.5694999880
FS( 14 ),6020022.0800000010,5941573.3164999988,11961595.4562499900
FS( 15 ),6020022.0800000010,5959682.8257499998,11979704.9654999920
FS( 16 ),6074181.3599999994,5959682.8257499998,12033864.2454999910
FS( 17 ),6059845.0800000010,5916006.9505000003,11975852.0902499930
FS( 18 ),6114004.3599999994,5916006.9505000003,12030011.3702499900
FS( 19 ),6126747.7199999988,5959682.8257499998,12086430.6054999900
FS( 20 ),6185685.7599999998,5916006.9505000003,12101692.7702499910
