代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11799414.0642499830
最後資金,11854579.2362499850
真實報酬,55165.1720000021

夏普值報酬,-0.0040247533
夏普值風險,0.0189671372
夏普值,-0.2121961386

預期報酬,20211.4012571430
風險,179749.8818009908
起點值,0.1124418056

投資組合檔數,1
Stock#,2002(7)
張數,656,
分配資金,11799414,
剩餘資金,864.9920000000,
FS( 1 ),11782624.9920000010,11782625.0562499840
FS( 2 ),11795800.4239999990,11795800.4882499820
FS( 3 ),11795800.4239999990,11795800.4882499820
FS( 4 ),11730490.7040000020,11730490.7682499850
FS( 5 ),11730490.7040000020,11730490.7682499850
FS( 6 ),11730490.7040000020,11730490.7682499850
FS( 7 ),12011322.5000000020,12011322.5642499850
FS( 8 ),11919888.8920000010,11919888.9562499840
FS( 9 ),11854579.1720000020,11854579.2362499850
FS( 10 ),12011322.5000000020,12011322.5642499850
FS( 11 ),12043977.3600000030,12043977.4242499860
FS( 12 ),12011322.5000000020,12011322.5642499850
FS( 13 ),12161534.8560000020,12161534.9202499860
FS( 14 ),12501145.4000000000,12501145.4642499830
FS( 15 ),12318278.1840000000,12318278.2482499830
FS( 16 ),12350933.0440000020,12350933.1082499850
FS( 17 ),12350933.0440000020,12350933.1082499850
FS( 18 ),12070101.2480000020,12070101.3122499850
FS( 19 ),11919888.8920000010,11919888.9562499840
FS( 20 ),11854579.1720000020,11854579.2362499850
