代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9495621.3942499980
最後資金,11075847.5487499980
真實報酬,1580226.1545000002

夏普值報酬,0.1577162975
夏普值風險,0.0525205968
夏普值,3.0029418361

預期報酬,71716.4708632411
風險,155842.3254104625
起點值,0.4601860931

投資組合檔數,1
Stock#,2454(26)
張數,42,
分配資金,9495621,
剩餘資金,59073.0540000000,
FS( 1 ),9482193.0539999995,9482193.4482499976
FS( 2 ),9664619.5919999983,9664619.9862499963
FS( 3 ),9526632.8969999999,9526633.2912499979
FS( 4 ),9733194.7980000004,9733195.1922499985
FS( 5 ),9767900.5425000004,9767900.9367499985
FS( 6 ),9767900.5425000004,9767900.9367499985
FS( 7 ),9836475.7484999988,9836476.1427499969
FS( 8 ),10163462.4015000020,10163462.7957500000
FS( 9 ),10077743.3939999980,10077743.7882499960
FS( 10 ),9853619.5499999989,9853619.9442499969
FS( 11 ),10112030.9970000000,10112031.3912499980
FS( 12 ),10198168.1460000000,10198168.5402499980
FS( 13 ),10318592.8980000000,10318593.2922499980
FS( 14 ),10387586.2455000000,10387586.6397499980
FS( 15 ),10473305.2529999990,10473305.6472499970
FS( 16 ),10800710.0474999990,10800710.4417499970
FS( 17 ),11007271.9484999980,11007272.3427499960
FS( 18 ),11041559.5515000000,11041559.9457499980
FS( 19 ),10903990.9980000000,10903991.3922499980
FS( 20 ),11075847.1545000000,11075847.5487499980
FS( 21 ),10955422.4024999980,10955422.7967499960
FS( 22 ),11075847.1545000000,11075847.5487499980
