代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9828940.2192499954
最後資金,9037017.2552499957
真實報酬,-791922.9639999997

夏普值報酬,-0.0892705342
夏普值風險,0.0268730633
夏普值,-3.3219336869

預期報酬,-51142.2642432927
風險,171423.9873347084
起點值,-8767010857.9105110000

投資組合檔數,5
Stock#,1102(1),2324(15),2354(20),2498(27),2618(28)
張數,76,81,22,3,127,
分配資金,1965788,1965788,1965788,1965788,1965788,
剩餘資金,12849.0220000000,4417.0235000000,55890.2685000002,409152.9515000000,3385.5557500000,
FS( 1 ),1963009.0220000001,1962997.0234999999,1963070.2685000000,1963572.9515000000,1962995.5557500001,9815645.0404999945
FS( 2 ),1954379.5640000002,1939814.8234999999,1874029.2450000003,1872349.5289999996,1911335.3530000001,9551908.7337499950
FS( 3 ),1925627.3580000002,1893042.7100000000,1793208.4665000001,1909265.4500000000,1840530.0590000001,9361674.2627499960
FS( 4 ),1925627.3580000002,1881752.8894999998,1881914.1990000003,1951438.0069999998,1949266.7604999999,9589999.4332499951
FS( 5 ),1917304.3510000000,1884172.1367499998,1833509.3425000003,1845976.7472500000,1916392.8740000001,9397355.6707499959
FS( 6 ),1936220.2760000001,1913203.1037500000,1841613.3230000003,1795889.3689999999,1906277.8320000002,9393204.1229999959
FS( 7 ),1936220.2760000001,1939814.8234999999,1809197.4010000003,1780059.7264999999,1856967.0022500001,9322259.4484999962
FS( 8 ),1925627.3580000002,1936589.1604999998,1833509.3425000003,1780059.7264999999,1867082.0442500000,9342867.8509999961
FS( 9 ),1954379.5640000002,1959975.2172500000,1857821.2840000000,1811719.0115000003,1906277.8320000002,9490173.1279999949
FS( 10 ),1930923.8170000003,1936589.1604999998,1817301.3815000004,1772144.9052500003,1867082.0442500000,9324041.5277499966
FS( 11 ),1919574.2620000001,1809175.4719999998,1728595.6490000002,1687799.7912500000,1829150.6367499998,8974296.0302499961
FS( 12 ),1917304.3510000000,1878527.2264999996,1679971.7660000005,1674628.3340000000,1840530.0590000001,8990961.9557499960
FS( 13 ),1957406.1120000000,1901913.2832499999,1657412.0365000004,1627169.2737499999,1851909.4812500002,8995810.4059999958
FS( 14 ),1946813.1940000001,1916428.7667500000,1599150.9875000000,1627169.2737499999,1829150.6367499998,8918713.0779999960
FS( 15 ),1930923.8170000003,1959975.2172500000,1646022.6584999999,1656170.3735000000,1851909.4812500002,9045001.7667499967
FS( 16 ),1925627.3580000002,1968039.3747500002,1688075.7464999999,1670655.9897500002,1862024.5232499999,9114423.2114999965
FS( 17 ),1949083.1050000000,1956749.5542499998,1728595.6490000002,1649569.7112499999,1944209.2394999999,9228207.4782499950
FS( 18 ),1952109.6529999999,1890623.4627500002,1671867.7855000002,1603424.8100000001,1949266.7604999999,9067292.6909999959
FS( 19 ),1917304.3510000000,1919654.4297499999,1637918.6780000005,1529622.8352499995,1899955.9307500001,8904456.4439999945
FS( 20 ),1880229.1380000000,1947878.9810000001,1720491.6685000001,1577081.8955000001,1911335.3530000001,9037017.2552499957
