代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11192408.5427499900
最後資金,10049419.2919999880
真實報酬,-1142989.2507500015

夏普值報酬,-0.1108218307
夏普值風險,0.0575254536
夏普值,-1.9264833882

預期報酬,-79476.9411276022
風險,465259.6646265786
起點值,-36977414974.5745240000

投資組合檔數,1
Stock#,4938(45)
張數,139,
分配資金,11192408,
剩餘資金,70481.8075000000,
FS( 1 ),11176581.8074999990,11176582.3502499890
FS( 2 ),10890799.0932499990,10890799.6359999890
FS( 3 ),10719201.7862500010,10719202.3289999910
FS( 4 ),10811919.6860000010,10811920.2287499900
FS( 5 ),11008426.2795000020,11008426.8222499920
FS( 6 ),11087305.6867499980,11087306.2294999880
FS( 7 ),10811919.6860000010,10811920.2287499900
FS( 8 ),10982133.1437500010,10982133.6864999910
FS( 9 ),9891659.9347499982,9891660.4774999879
FS( 10 ),9509717.5417499971,9509718.0844999868
FS( 11 ),9273079.3199999984,9273079.8627499882
FS( 12 ),9523556.0342500005,9523556.5769999903
FS( 13 ),9576142.3057499994,9576142.8484999891
FS( 14 ),9772648.8992499989,9772649.4419999886
FS( 15 ),9720062.6277500000,9720063.1704999898
FS( 16 ),9839073.6632499993,9839074.2059999891
FS( 17 ),10128298.1564999990,10128298.6992499880
FS( 18 ),9839073.6632499993,9839074.2059999891
FS( 19 ),9917953.0704999976,9917953.6132499874
FS( 20 ),10049418.7492499980,10049419.2919999880
FS( 21 ),10088166.5282500000,10088167.0709999890
FS( 22 ),10049418.7492499980,10049419.2919999880
