代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9053712.8122499939
最後資金,8899519.1082499940
真實報酬,-154193.7039999999

夏普值報酬,-0.0257309913
夏普值風險,0.0231918471
夏普值,-1.1094843464

預期報酬,-21487.5562898551
風險,268457.5663677547
起點值,-5768497068.7646332000

投資組合檔數,10
Stock#,1102(1),1326(5),2301(10),2330(17),2347(18),2353(19),2354(20),2498(27),2883(32),8046(47)
張數,38,14,39,14,18,27,13,2,125,15,
分配資金,905371,905371,905371,905371,905371,905371,905371,905371,905371,905371,
剩餘資金,823.8545000000,13281.5815000000,453.3272499999,16085.5715000000,6612.0910000000,29865.1794999999,5400.3667500001,39979.5720000000,1584.9375000000,6041.2787500000,
FS( 1 ),904083.8545000000,904101.5815000000,904083.3272500000,904105.5715000000,904092.0910000000,904125.1795000000,904090.3667500000,904139.5720000000,904084.9375000000,904091.2787500001,9041000.5724999942
FS( 2 ),895925.4255000000,900159.7030000000,883777.2459999998,893207.0580000000,901375.1665000001,886816.3164999998,881994.1985000002,887134.2510000001,897602.4375000000,887274.4900000001,8915269.1047499944
FS( 3 ),894790.4700000000,899044.6589999999,881059.3262499998,896691.5704999999,901375.1665000001,889235.5637499997,871510.7937500002,828255.9455000000,893869.0312500000,887274.4900000001,8843109.8287499938
FS( 4 ),880036.0484999999,860854.4020000000,878341.4064999998,886238.0329999999,882917.2059999999,860742.2072499999,848602.6130000001,844961.6940000000,872713.0625000000,885930.4637500001,8701339.9487499930
FS( 5 ),878522.7744999999,897929.6149999999,903967.5069999999,897806.6144999999,894027.8230000001,879289.7694999998,870604.8205000002,792236.0420000000,882668.8125000000,880853.0312500000,8777909.6219999939
FS( 6 ),850905.5240000000,900159.7030000000,906685.4267499999,896691.5704999999,900120.7420000001,895418.0845000000,861027.3890000001,768501.5340000000,873957.5312500000,861588.6550000000,8715058.9722499941
FS( 7 ),841447.5615000000,897929.6149999999,895813.7477499998,871324.3195000000,897611.8930000000,881709.0167499998,850543.9842500002,752671.8915000001,854046.0312500000,816489.1075000002,8559589.9802499935
FS( 8 ),850905.5240000000,903504.8350000000,879506.2292499999,881638.4765000000,897611.8930000000,877945.7432499998,877205.4827500001,769377.6400000000,855290.5000000000,825449.2825000001,8618438.4184999932
FS( 9 ),850905.5240000000,888172.9800000001,870187.6472499997,884007.9450000001,869297.7400000000,870688.0014999999,885876.9410000001,788711.7065000000,840356.8750000000,819027.8237499999,8567235.9962499943
FS( 10 ),857336.9385000001,897929.6149999999,875623.4867499998,875923.8759999999,870552.1645000001,871763.2224999998,885876.9410000001,823855.5040000001,837867.9375000000,798419.4212500003,8595151.9192499928
FS( 11 ),837664.3765000001,892493.7755000000,841455.3527499999,852786.7130000001,870552.1645000001,864505.4807499998,864780.7067500001,815950.6385000000,789333.6562500000,765117.4375000000,8394643.1142499950
FS( 12 ),837664.3765000001,892493.7755000000,862033.8880000000,855156.1815000001,863025.6174999999,850796.4129999997,868663.4492500001,812446.2145000001,789333.6562500000,783037.7875000001,8414654.1717499942
FS( 13 ),837664.3765000001,892493.7755000000,872905.5669999998,852786.7130000001,864280.0420000000,830904.8244999998,847696.6397500002,822103.2920000000,735821.5000000000,772733.5862500001,8329393.1287499946
FS( 14 ),835016.1470000001,882737.1405000000,874070.3897499999,856271.2255000001,861950.3964999999,833324.0717499999,855332.7000000002,876581.1560000001,744532.7812500000,771538.8962500001,8391357.7167499941
FS( 15 ),875874.5449999999,907825.6305000001,916392.2829999998,893207.0580000000,880408.3570000000,885472.2902499999,914479.8107500001,934583.3555000001,795556.0000000000,813950.3912500001,8817752.5334999934
FS( 16 ),875874.5449999999,907825.6305000001,922992.9452499999,881638.4765000000,885246.8515000000,880633.7957499998,913573.8375000001,934583.3555000001,808000.6875000000,803646.1900000001,8814019.1272499934
FS( 17 ),887980.7370000000,916606.6020000000,944736.3032499999,886238.0329999999,900120.7420000001,897837.3317499998,917327.1552500001,941612.1150000000,841601.3437500000,817833.1337500002,8951896.3089999948
FS( 18 ),887980.7370000000,916606.6020000000,917557.1057500000,881638.4765000000,902629.5910000000,886816.3164999998,933634.6737500002,955689.5455000001,830401.1250000000,793341.9887500000,8906298.9739999939
FS( 19 ),889115.6925000000,922042.4415000001,921828.1224999998,887492.4575000001,906213.6610000000,883053.0429999998,933634.6737500002,911744.8650000000,827912.1875000000,795880.7050000000,8878920.6614999939
FS( 20 ),893277.1960000000,895838.9075000000,921828.1224999998,889722.5454999999,901375.1665000001,887891.5374999999,933634.6737500002,912620.9710000000,832890.0625000000,788264.5562500000,8857346.5512499940
FS( 21 ),898573.6550000000,883712.8040000001,921828.1224999998,890837.5894999999,903884.0155000000,895418.0845000000,930787.3292500002,908220.5295000000,835379.0000000000,799763.4475000000,8868407.3894999940
FS( 22 ),903870.1140000001,885942.8920000000,927263.9619999999,890837.5894999999,908722.5100000001,900256.5789999999,927810.5600000002,913497.0770000001,844090.2812500000,797224.7312500000,8899519.1082499940
