代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10569884.9724999960
最後資金,10391328.7757499960
真實報酬,-178556.1967500001

夏普值報酬,-0.0255929177
夏普值風險,0.0141035093
夏普值,-1.8146489006

預期報酬,7761.4307498024
風險,154628.8859348658
起點值,0.0501939253

投資組合檔數,3
Stock#,2201(11),3045(43),4904(46)
張數,76,42,61,
分配資金,3523294,3523294,3523294,
剩餘資金,32967.3620000000,6669.9415000000,21791.4590000000,
FS( 1 ),3518327.3620000002,3518289.9415000002,3518311.4589999998,10554931.7349999960
FS( 2 ),3495338.2739999997,3551255.4369999999,3493729.8467500000,10540326.5302499960
FS( 3 ),3523333.8429999999,3534947.9185000001,3488871.4407500001,10547156.1747499970
FS( 4 ),3536953.3090000004,3486861.6460000006,3488871.4407500001,10512689.3682499970
FS( 5 ),3557382.5079999999,3534947.9185000001,3498588.2527500000,10590921.6517499960
FS( 6 ),3584621.4399999999,3551255.4369999999,3545957.7112499997,10681837.5607499960
FS( 7 ),3584621.4399999999,3551255.4369999999,3512556.1699999995,10648436.0194999970
FS( 8 ),3598240.9060000004,3551255.4369999999,3517414.5760000004,10666913.8914999960
FS( 9 ),3564192.2410000004,3551255.4369999999,3479154.6287499997,10594605.2792499960
FS( 10 ),3571001.9739999999,3792941.2240000004,3569642.4405000000,10933588.6109999980
FS( 11 ),3591431.1730000004,3776633.7055000002,3659522.9514999995,11027590.8024999960
FS( 12 ),3571001.9739999999,3728547.4330000002,3588468.7637499995,10888021.1432499960
FS( 13 ),3536953.3090000004,3696350.5375000001,3559925.6284999992,10793232.4474999960
FS( 14 ),3577811.7070000004,3680043.0190000003,3550208.8165000002,10808066.5149999970
FS( 15 ),3550572.7750000004,3663735.5004999996,3541099.3052500002,10755410.5532499960
FS( 16 ),3523333.8429999999,3663735.5004999996,3502839.3579999995,10689911.6739999950
FS( 17 ),3516524.1099999999,3647846.1235000002,3493729.8467500000,10658103.0527499970
FS( 18 ),3495338.2739999997,3680043.0190000003,3484013.0347499992,10659397.3002499960
FS( 19 ),3488528.5410000002,3712239.9145000000,3526524.0872499994,10727295.5152499960
FS( 20 ),3523333.8429999999,3728547.4330000002,3517414.5760000004,10769298.8244999980
FS( 21 ),3502904.6440000003,3534947.9185000001,3432392.4709999994,10470248.0059999950
FS( 22 ),3447670.1430000002,3534947.9185000001,3408707.7417500000,10391328.7757499960
