代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11708355.4604999910
最後資金,11261965.9049999900
真實報酬,-446389.5555000007

夏普值報酬,-0.0468257263
夏普值風險,0.0119655792
夏普值,-3.9133689644

預期報酬,-21526.3690455466
風險,146286.9349880993
起點值,-3149026549.0957036000

投資組合檔數,4
Stock#,1303(4),1326(5),3008(41),6505(47)
張數,48,39,1,34,
分配資金,2927088,2927088,2927088,2927088,
剩餘資金,51636.3120000000,71344.3559999995,483991.5415000000,58846.5720000000,
FS( 1 ),2922996.3119999999,2923024.3560000001,2923611.5414999998,2923006.5720000002,11692642.2419999910
FS( 2 ),2871582.5880000000,2826150.1597499996,2878946.7615000000,2812168.9690000000,11388851.9387499910
FS( 3 ),2820449.8560000001,2822655.6914999997,2917654.7174999998,2809122.5095000002,11369886.2349999900
FS( 4 ),2854379.0519999997,2875460.9894999997,2849915.7944999998,2818261.8880000003,11398021.1844999900
FS( 5 ),2850078.1679999996,2889438.8624999998,2888623.7505000001,2815215.4285000009,11443359.6699999910
FS( 6 ),2841476.4000000004,2906911.2037499999,2782186.8272499996,2861250.8165000002,11391828.7079999910
FS( 7 ),2841476.4000000004,2952339.2909999997,2811207.8384999996,2901193.2855000002,11506220.2754999920
FS( 8 ),2833352.5079999999,3036206.5289999996,2782186.8272499996,2888668.9519999996,11540418.2767499890
FS( 9 ),2884485.2400000002,3039700.9972499995,2869269.7724999995,2944182.2140000002,11737641.6842499900
FS( 10 ),2884485.2400000002,3043195.4654999999,2845077.2999999998,2898146.8260000004,11670908.2919999920
FS( 11 ),2871582.5880000000,3082022.8904999997,2787015.3659999999,2913379.1235000002,11654003.4284999910
FS( 12 ),2807547.2039999999,3029217.5925000003,2762832.8492499995,2867343.7355000004,11466944.8417499900
FS( 13 ),2786042.7839999995,3029217.5925000003,2767671.3437499995,2855157.8975000000,11438093.0782499910
FS( 14 ),2829051.6239999998,3015239.7194999992,2651547.4757500002,2839587.1045000008,11335429.3842499910
FS( 15 ),2807547.2039999999,3011745.2512500002,2583808.5527499998,2876483.1140000001,11279587.5824999920
FS( 16 ),2798945.4359999998,3001261.8464999995,2661224.4647499998,2867343.7355000004,11328778.9432499890
FS( 17 ),2829051.6239999998,3018734.1877499996,2651547.4757500002,2898146.8260000004,11397483.5739999900
FS( 18 ),2786042.7839999995,3015239.7194999992,2651547.4757500002,2940797.2590000005,11393630.6987499890
FS( 19 ),2752113.5880000000,2955833.7592500001,2680578.4427499999,2873436.6545000006,11261965.9049999900
