代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10306913.4589999950
最後資金,11062942.1227499950
真實報酬,756028.6637500003

夏普值報酬,0.0646516068
夏普值風險,0.0194360219
夏普值,3.3263806407

預期報酬,18691.0411381423
風險,124538.6935682253
起點值,0.1500822002

投資組合檔數,2
Stock#,2301(10),4904(45)
張數,186,97,
分配資金,5153456,5153456,
剩餘資金,27441.8240000000,46899.5117500000,
FS( 1 ),5146161.8240000000,5146189.5117499996,10292352.7947499940
FS( 2 ),5158695.1085000001,5131350.8154999996,10290047.3829999940
FS( 3 ),5240172.9665000001,5138110.7697500000,10378285.1952499950
FS( 4 ),5254987.1225000005,5153562.0937500000,10408550.6752499960
FS( 5 ),5254987.1225000005,5100448.1674999995,10355436.7489999940
FS( 6 ),5227210.5800000001,5078236.8892500000,10305448.9282499960
FS( 7 ),5158695.1085000001,5040574.2869999995,10199270.8544999960
FS( 8 ),5143880.9524999987,5070511.2272500005,10214393.6387499940
FS( 9 ),5019812.3960000006,5244338.6222499991,10264152.4772499950
FS( 10 ),5192026.9594999999,5319663.8267500000,10511692.2452499940
FS( 11 ),5212396.4239999996,5319663.8267500000,10532061.7097499950
FS( 12 ),5192026.9594999999,5282001.2244999995,10474029.6429999950
FS( 13 ),5254987.1225000005,5304212.5027499991,10559201.0842499960
FS( 14 ),5234617.6580000008,5349600.7669999991,10584219.8839999960
FS( 15 ),5227210.5800000001,5304212.5027499991,10531424.5417499950
FS( 16 ),5227210.5800000001,5244338.6222499991,10471550.6612499950
FS( 17 ),5295726.0515000001,5319663.8267500000,10615391.3372499940
FS( 18 ),5295726.0515000001,5288761.1787499990,10584488.6892499940
FS( 19 ),5338316.7500000000,5319663.8267500000,10657982.0357499940
FS( 20 ),5323502.5940000005,5394989.0312500000,10718493.0842499960
FS( 21 ),5338316.7500000000,5470314.2357499991,10808632.4447499940
FS( 22 ),5532752.5475000003,5530188.1162499990,11062942.1227499950
