代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8937954.6449999977
最後資金,9495621.3942499980
真實報酬,557666.7492500003

夏普值報酬,0.0536931057
夏普值風險,0.0158711178
夏普值,3.3830702102

預期報酬,6338.8971915678
風險,133892.1190412362
起點值,0.0473433182

投資組合檔數,9
Stock#,1301(3),1326(5),1722(7),2382(22),2412(24),2886(35),4904(45),4938(46),6505(47)
張數,15,16,18,17,14,62,20,33,14,
分配資金,993106,993106,993106,993106,993106,993106,993106,993106,993106,
剩餘資金,55772.2000000000,2416.2760000000,38467.5760000000,14213.0625000000,23766.6570000000,11489.1865000000,17718.0500000000,4999.9525000001,35683.6144999999,
FS( 1 ),991772.2000000000,991696.2760000000,991747.5760000000,991713.0625000000,991726.6570000000,991709.1865000000,991718.0500000001,991699.9525000000,991743.6145000000,8925527.2199999969
FS( 2 ),991065.1337499999,989708.0920000000,990396.5680000000,1014128.7695000001,995666.8835000000,1002803.1254999998,991788.6300000002,1000146.8552500000,998105.9669999998,8973810.6694999970
FS( 3 ),998083.9375000000,1004203.6640000000,1002940.8130000000,1010405.3190000000,998733.2545000002,1016382.7685000001,987408.1000000001,1031029.5917500000,1020964.3689999999,9070152.4622499980
FS( 4 ),989870.4437500000,992416.0560000000,997385.5044999999,1012944.0352500000,999708.9180000001,1020703.5640000000,1000748.8050000001,1034972.0687500001,1012601.5389999999,9061351.5792499967
FS( 5 ),989870.4437500000,998947.0279999999,986274.8875000000,986033.6429999999,1000823.9619999999,1016382.7685000001,1002142.6100000000,1019530.7005000002,1029466.5794999998,9029473.2677499987
FS( 6 ),999726.6362500000,988433.7560000001,959752.7694999998,971478.3365000000,1002914.6695000000,1005272.1514999999,1014089.5100000000,997518.5372500002,1035459.9409999999,8974646.9524999969
FS( 7 ),1008238.8025000000,983177.1200000000,951509.4084999999,953199.5795000000,1004865.9965000000,996630.5605000000,1040970.0350000000,993576.0602500001,1036714.3654999998,8968882.5732499976
FS( 8 ),997187.9199999999,988433.7560000001,951509.4084999999,952014.8452499999,1002914.6695000000,1026876.1290000000,1089952.3250000000,988647.9640000002,1036714.3654999998,9034252.0277499966
FS( 9 ),975235.4912500000,972663.8479999999,944520.4720000001,947106.6605000000,984377.0630000000,1029345.1549999998,1066257.6399999997,980763.0100000001,1000475.4354999998,8900745.4202499967
FS( 10 ),972846.1112500000,972663.8479999999,941653.2159999999,947106.6605000000,986467.7705000000,1033665.9504999999,1080992.1500000001,947251.9555000000,1007723.2214999999,8890371.5287499968
FS( 11 ),999726.6362500000,992416.0560000000,927854.5464999999,943383.2100000000,986467.7705000000,1016382.7685000001,1073624.8950000000,886800.6415000001,1036714.3654999998,8863371.5347499959
FS( 12 ),1033924.6375000000,1022681.5360000000,927854.5464999999,933736.0882500000,999012.0154999999,1040455.7720000002,1064664.7200000000,895999.7545000002,1042707.7270000000,8961037.4422499966
FS( 13 ),1015556.2787499999,1002929.3280000000,919431.9819999998,884823.4885000001,998036.3520000001,1018234.5379999998,1075018.7000000000,880558.3862500000,1031836.0479999998,8826425.7464999985
FS( 14 ),1028996.5412500000,1017424.8999999999,943086.8439999999,933736.0882500000,1000127.0594999999,1018234.5379999998,1076611.6200000001,933124.7462500001,1041453.3025000000,8992796.2847499959
FS( 15 ),1038852.7337499999,1025230.2079999999,973730.6425000000,936105.5567500000,1000127.0594999999,1029345.1549999998,1073624.8950000000,916369.2190000002,1042707.7270000000,9036093.8414999973
FS( 16 ),1019289.6849999999,998947.0279999999,975164.2705000001,920196.2682500000,996921.3080000000,1026876.1290000000,1070638.1700000002,908812.8047500001,1036714.3654999998,8953560.6739999969
FS( 17 ),1019289.6849999999,997672.6919999999,969608.9620000001,917826.7997500000,991485.4685000001,1029345.1549999998,1050527.5549999999,908812.8047500001,1029466.5794999998,8914036.3464999981
FS( 18 ),1021679.0649999999,1012168.2640000000,969608.9620000001,898363.3085000000,994691.2200000001,1036134.9765000000,1048934.6350000000,912755.2817500001,1037829.4095000000,8932165.7672499977
FS( 19 ),1009433.4925000001,991141.7200000000,988962.9399999999,899548.0427499999,986049.6290000001,1025024.3595000000,1056700.1199999999,912755.2817500001,1024588.2620000000,8894204.4924999978
FS( 20 ),1044975.5199999998,1019973.5719999999,997385.5044999999,928827.9035000000,983819.5410000000,1040455.7720000002,1103293.0300000000,974520.7547500002,1052324.9814999998,9145577.2242499962
FS( 21 ),1051098.3062500001,1033194.8079999998,1007062.4935000001,942198.4757500001,987025.2925000000,1053418.1584999999,1115638.1600000001,1006717.6502500001,1059572.7674999998,9255926.7572499979
FS( 22 ),1070661.3550000000,1046256.7520000000,1027850.0995000000,970293.6022500000,1004587.2355000001,1082429.2139999999,1191700.0899999999,1016902.3825000002,1084940.0185000000,9495621.3942499980
