代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10131793.9045000000
最後資金,9439061.3137499988
真實報酬,-692732.5907500014

夏普值報酬,-0.0770721557
夏普值風險,0.0297073594
夏普值,-2.5943792136

預期報酬,-29572.3649019104
風險,164733.0873535504
起點值,-4871546970.6374779000

投資組合檔數,5
Stock#,1326(5),2353(19),2357(21),2912(40),8046(47)
張數,39,26,15,24,17,
分配資金,2026358,2026358,2026358,2026358,2026358,
剩餘資金,10699.7742500000,70975.5450000000,59609.3712500000,24549.4820000000,111643.4142500000,
FS( 1 ),2023489.7742500000,2023575.5449999999,2023559.3712500001,2023509.4820000001,2023633.4142499999,10117771.4912499990
FS( 2 ),2025843.1317499999,2041596.7884999998,2054741.6712500001,2043097.7060000000,2022281.2640000000,10187564.4660000000
FS( 3 ),2039821.0047499998,2010534.8485000001,2062805.8287500001,2055044.6059999999,1994016.8897499999,10162227.0822499990
FS( 4 ),2060011.2657500000,1957470.7009999999,2006954.0712500000,2084433.9800000000,1944596.5467500000,10053470.4692499990
FS( 5 ),2065447.1052500000,1983873.3499999999,1990975.0925000003,2094230.4380000001,1986908.4842500000,10121438.3745000010
FS( 6 ),2068165.0250000001,1999404.3199999998,1943038.1562500005,2212026.8720000000,2008064.4530000000,10230702.7307500000
FS( 7 ),2048363.0382500000,1997074.6744999997,1875239.4987500000,2270805.6200000001,1965752.5155000000,10157239.2515000010
FS( 8 ),2045645.1184999999,1917607.8780000000,1887186.3987499997,2172602.1020000004,1859972.6717500000,9883018.0734999999
FS( 9 ),2014583.1784999999,1904147.7039999997,1863292.5987499999,2123619.8119999990,1740145.2647499999,9645792.4624999985
FS( 10 ),2037103.0849999997,1926408.7610000002,1935123.3350000002,2104026.8960000002,1726097.7015000000,9728763.6830000002
FS( 11 ),2028561.0515000001,1908548.1454999996,1963049.2137499999,2212026.8720000000,1747253.6702500000,9859442.8574999999
FS( 12 ),2008759.0647499999,1961871.1425000001,1899133.2987500001,2270805.6200000001,1733206.1069999998,9873779.1374999993
FS( 13 ),2028561.0515000001,1955141.0555000000,1863292.5987499999,2270805.6200000001,1761301.2334999999,9879105.4637499992
FS( 14 ),2008759.0647499999,1937539.2895000000,1915112.2775000001,2241416.2460000003,1789565.6077500000,9892396.3900000006
FS( 15 ),2008759.0647499999,1893017.1754999999,1895101.2200000000,2231619.7879999997,1775518.0444999998,9804019.1972499993
FS( 16 ),2031667.2454999997,1882145.4965000001,1907048.1199999999,2241416.2460000003,1789565.6077500000,9851846.6202499997
FS( 17 ),2008759.0647499999,1851083.5564999999,1891218.4775000000,2339380.8259999999,1789565.6077500000,9880011.4370000008
FS( 18 ),1994781.1917500000,1775758.3520000000,1819387.7412500002,2270805.6200000001,1683785.7640000000,9544522.5734999999
FS( 19 ),2000217.0312500002,1731495.0874999999,1799376.6837500001,2192195.0179999997,1592222.7312500000,9315510.4562499989
FS( 20 ),2017301.0982500000,1720364.5590000001,1767418.7262500001,2162805.6439999994,1627426.2632499998,9295320.1952500008
FS( 21 ),2008759.0647499999,1731495.0874999999,1751439.7475000003,2241416.2460000003,1542802.3882499998,9275916.4385000002
FS( 22 ),2028561.0515000001,1733824.7329999998,1763535.9837500001,2349177.2840000000,1563958.3569999998,9439061.3137499988
