代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12423111.7542499920
最後資金,12508752.0699999910
真實報酬,85640.3157499991

夏普值報酬,-0.0018063716
夏普值風險,0.0134185244
夏普值,-0.1346177546

預期報酬,-12960.9676237813
風險,184710.1788392123
起點值,-2394022647.7178836000

投資組合檔數,7
Stock#,1102(1),2201(10),2330(19),2412(26),2454(27),2498(29),2882(33)
張數,52,42,16,22,4,13,41,
分配資金,1774730,1774730,1774730,1774730,1774730,1774730,1774730,
剩餘資金,19312.0890000000,2748.5195000000,17669.7520000000,22797.0480000002,182304.0220000000,87008.4190000002,13323.5675000002,
FS( 1 ),1772232.0889999999,1772208.5194999999,1772229.7520000001,1772237.0480000000,1772464.0220000001,1772328.4190000000,1772223.5674999999,12405925.1712499930
FS( 2 ),1739625.8659999997,1737199.4614999997,1757297.6840000001,1760772.3254999998,1760250.5740000000,1739115.3527500001,1746480.2620000003,12240743.2799999920
FS( 3 ),1771205.5050000001,1758524.6780000001,1807474.6640000001,1766467.0145000003,1756785.9730000002,1777683.9282500001,1796278.9235000000,12434422.4404999930
FS( 4 ),1746355.9530000000,1740962.7349999999,1829138.3759999999,1753106.3980000003,1794856.7609999999,1771212.6907500001,1796278.9235000000,12431913.5914999900
FS( 5 ),1739625.8659999997,1737199.4614999997,1814802.0959999999,1753106.3980000003,1758538.1850000001,1764870.8780000000,1796278.9235000000,12364423.5622499920
FS( 6 ),1766546.2139999999,1738872.0275000001,1778802.1040000003,1760772.3254999998,1715250.5839999998,1758399.6405000000,1778726.9362500000,12297371.5859999920
FS( 7 ),1782594.8830000001,1743053.4424999999,1814802.0959999999,1758801.0870000003,1635684.2300000000,1758399.6405000000,1796278.9235000000,12289616.0567499920
FS( 8 ),1746355.9530000000,1723400.7920000001,1749970.2520000001,1753106.3980000003,1576865.6590000000,1726302.3025000002,1730561.0177500003,12006564.1284999920
FS( 9 ),1757745.3309999998,1737199.4614999997,1757297.6840000001,1758801.0870000003,1630507.2400000002,1751928.4029999999,1759134.0202500003,12152614.9809999910
FS( 10 ),1780006.3879999998,1699984.8680000000,1764465.8240000003,1760772.3254999998,1659896.6140000001,1739115.3527500001,1723213.6742500002,12127456.8007499910
FS( 11 ),1757745.3309999998,1651480.4539999999,1764465.8240000003,1760772.3254999998,1642613.4320000000,1784155.1657500002,1682395.0992500002,12043629.3857499920
FS( 12 ),1737037.3709999998,1614265.8605000000,1793138.3840000001,1737993.5695000004,1635684.2300000000,1745586.5902500001,1635861.9237500001,11899569.6832499910
FS( 13 ),1751015.2439999999,1641863.1994999999,1829138.3759999999,1753106.3980000003,1628755.0279999999,1796968.2160000002,1675047.7557500002,12075895.9714999930
FS( 14 ),1759816.1269999996,1643535.7655000002,1814802.0959999999,1764495.7759999998,1635684.2300000000,1796968.2160000002,1685660.5852500000,12100964.5499999910
FS( 15 ),1784665.6789999998,1661097.7084999997,1872306.5080000001,1762524.5375000003,1654719.6240000003,1796968.2160000002,1698314.3435000002,12230598.3707499910
FS( 16 ),1780006.3879999998,1666951.6894999999,1850642.7960000001,1758801.0870000003,1635684.2300000000,1784155.1657500002,1689334.2570000002,12165577.3674999920
FS( 17 ),1775864.7959999999,1639772.4920000001,1821970.2360000000,1764495.7759999998,1632219.6289999997,1764870.8780000000,1664434.9262500000,12063630.4874999910
FS( 18 ),1789324.9699999997,1645626.4730000000,1857810.9360000002,1762524.5375000003,1628755.0279999999,1745586.5902500001,1689334.2570000002,12118964.5459999930
FS( 19 ),1802785.1439999999,1699984.8680000000,1857810.9360000002,1770190.4650000003,1652967.4120000000,1784155.1657500002,1766073.1780000001,12333968.9229999930
FS( 20 ),1793984.2609999999,1723400.7920000001,1872306.5080000001,1777856.3925000001,1689325.8110000002,1777683.9282500001,1793013.4375000002,12427572.8844999930
FS( 21 ),1786736.4749999999,1731345.4805000001,1864979.0760000001,1783551.0815000001,1665073.6039999998,1796968.2160000002,1776686.0075000001,12405341.6947499920
FS( 22 ),1791395.7659999998,1746816.7160000000,1893810.9280000001,1783551.0815000001,1680644.3969999999,1816252.5037500004,1796278.9235000000,12508752.0699999910
