代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9186422.1665000021
最後資金,9529849.2412500028
真實報酬,343427.0747500006

夏普值報酬,0.0286842034
夏普值風險,0.0187418304
夏普值,1.5304910305

預期報酬,19757.0295211610
風險,103213.3122406580
起點值,0.1914193924

投資組合檔數,6
Stock#,1216(2),2105(9),2408(23),3045(41),3231(42),8046(47)
張數,75,61,7,35,59,15,
分配資金,1531070,1531070,1531070,1531070,1531070,1531070,
剩餘資金,7151.5062500000,842.5287500000,67176.9207499998,41099.8137500000,10836.7502500000,40949.6000000000,
FS( 1 ),1528901.5062500001,1528892.5287500001,1528986.9207500000,1528949.8137500000,1528906.7502500000,1528949.6000000001,9173589.2862500008
FS( 2 ),1511714.2250000001,1520309.0052500002,1571162.2059999998,1546757.6650000003,1522189.2905000001,1558355.2362500001,9230489.7945000008
FS( 3 ),1484833.7000000002,1548852.1405000000,1548234.1137499998,1524805.2362500001,1503392.8344999999,1552232.4500000002,9162352.6415000018
FS( 4 ),1470646.7562500001,1546422.9375000000,1522518.4115000002,1504943.5149999999,1505742.3915000001,1510268.9637500001,9060545.1420000009
FS( 5 ),1501260.6875000002,1548852.1405000000,1548234.1137499998,1522366.0774999999,1522189.2905000001,1510268.9637500001,9153173.4400000013
FS( 6 ),1503500.7312500002,1543993.7345000000,1651166.6129999997,1515048.6012500001,1583865.1617500000,1582249.0362499999,9379826.0445000026
FS( 7 ),1503500.7312500002,1524560.1105000002,1662665.5042499998,1527244.3950000000,1592088.6112500001,1582249.0362499999,9392310.5550000034
FS( 8 ),1503500.7312500002,1534276.9225000001,1674094.7052500001,1524805.2362500001,1570355.2090000000,1540285.5500000000,9347320.5207500029
FS( 9 ),1484833.7000000002,1572536.8697499998,1739812.6109999998,1512609.4425000001,1540985.7464999999,1540285.5500000000,9391066.0862500016
FS( 10 ),1483340.3375000001,1557961.6517500000,1719811.5092499999,1519926.9187499997,1532762.2970000000,1552232.4500000002,9366037.3307500035
FS( 11 ),1457953.1750000000,1536706.1255000001,1702667.7077499998,1522366.0774999999,1508679.3377499999,1516242.4137500003,9244617.0037500020
FS( 12 ),1464673.3062500001,1534276.9225000001,1782741.8049999995,1512609.4425000001,1543335.3035000002,1504295.5137500002,9341934.4600000028
FS( 13 ),1495287.2375000000,1581646.3810000003,1811314.8074999999,1522366.0774999999,1592088.6112500001,1606292.1725000001,9608997.4537500013
FS( 14 ),1483340.3375000001,1574966.0727500003,1902818.1057499996,1519926.9187499997,1613234.6242499999,1594345.2725000002,9688633.4980000034
FS( 15 ),1454219.7687500000,1610796.8170000003,1874245.1032499999,1532122.7124999997,1623807.6307500000,1564328.6862500000,9659522.8850000016
FS( 16 ),1464673.3062500001,1603509.2079999999,1837030.5097500000,1527244.3950000000,1578578.6585000001,1540285.5500000000,9551323.7940000016
FS( 17 ),1448246.3187500001,1603509.2079999999,1857031.6114999999,1522366.0774999999,1583865.1617500000,1534312.1000000001,9549332.6440000013
FS( 18 ),1437792.7812500000,1615047.9222499998,1785599.1052500000,1537001.0300000000,1578578.6585000001,1546259.0000000000,9500280.6637500022
FS( 19 ),1431072.6500000001,1603509.2079999999,1834173.2095000001,1524805.2362500001,1621458.0737500002,1534312.1000000001,9549332.6440000031
FS( 20 ),1427339.2437500001,1588933.9899999998,1819886.7082499999,1522366.0774999999,1610885.0672499998,1528338.6500000001,9497751.9032500014
FS( 21 ),1501260.6875000002,1608367.6139999998,1819886.7082499999,1522366.0774999999,1599724.6714999999,1546259.0000000000,9597866.9252500013
FS( 22 ),1518434.3562500000,1605938.4110000001,1828458.6089999997,1517487.7599999995,1578578.6585000001,1552232.4500000002,9601132.4112500027
FS( 23 ),1499767.3250000000,1610796.8170000003,1799885.6064999995,1507382.6737500001,1559782.2025000004,1552232.4500000002,9529849.2412500028
