代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12108300.9372499830
最後資金,11388873.3719999830
真實報酬,-719427.5652500000

夏普值報酬,-0.0681160625
夏普值風險,0.0195047390
夏普值,-3.4922827004

預期報酬,-37089.7503912385
風險,143374.6031733776
起點值,-5317728244.1434402000

投資組合檔數,10
Stock#,1101(0),1216(2),2201(9),2301(12),2882(31),2885(34),2890(37),3008(41),3481(44),9904(49)
張數,34,25,36,40,25,82,116,0,81,30,
分配資金,1210830,1210830,1210830,1210830,1210830,1210830,1210830,1210830,1210830,1210830,
剩餘資金,33775.0835000000,18633.5375000000,2390.4240000000,16730.8300000002,18383.1812500000,2891.1365000000,2710.8800000000,1210830.0000000000,587.8590000000,34656.3375000000,
FS( 1 ),1209155.0834999999,1209133.5375000001,1209110.4240000001,1209130.8300000001,1209133.1812499999,1209111.1365000000,1209110.8799999999,1210830.0000000000,1209107.8589999999,1209156.3374999999,12092980.2064999830
FS( 2 ),1203954.0270000000,1219048.0937500000,1210222.0140000000,1213810.2100000002,1197143.9812500000,1225815.6435000002,1199153.0919999999,1210830.0000000000,1185212.5957499999,1197388.3799999999,12062578.9744999820
FS( 3 ),1207000.4864999996,1217056.9437500001,1193735.2920000001,1213810.2100000002,1201624.0687499999,1207855.4705000001,1207237.1609999998,1210830.0000000000,1166665.0334999999,1201271.1225000003,12027086.7257499830
FS( 4 ),1190752.7024999999,1199634.3812500001,1165421.1390000000,1205447.3800000004,1181463.6749999998,1179282.4680000001,1199153.0919999999,1210830.0000000000,1166665.0334999999,1167819.8024999995,11866470.6109999850
FS( 5 ),1174843.4140000001,1201625.5312500000,1170438.8370000003,1222173.0400000005,1192663.8937499998,1203773.6130000001,1216476.0969999998,1210830.0000000000,1136827.6507499998,1176182.6324999998,11905835.6464999840
FS( 6 ),1144040.3234999997,1197394.3375000001,1123487.5200000000,1190314.6400000004,1147614.1250000000,1136014.7785000000,1189914.1560000000,1210830.0000000000,1058605.3230000001,1109279.9924999997,11507496.1332499830
FS( 7 ),1136593.4225000001,1197394.3375000001,1101983.1000000001,1188721.7200000002,1146369.6562500000,1093563.4605000000,1172591.1510000001,1210830.0000000000,1097313.2789999999,1119136.1850000003,11464497.2489999830
FS( 8 ),1176197.3959999999,1192914.2500000000,1107000.7980000000,1177173.0500000003,1192663.8937499998,1118054.6055000001,1189914.1560000000,1210830.0000000000,1105377.4364999998,1149600.7799999998,11619727.3029999810
FS( 9 ),1208354.4685000002,1184202.9687500000,1103416.7280000001,1198677.4700000002,1192663.8937499998,1143362.1220000000,1189914.1560000000,1210830.0000000000,1086023.4584999999,1133173.7925000000,11650619.9952499830
FS( 10 ),1212754.9100000001,1201625.5312500000,1095173.3669999999,1212217.2900000005,1208593.0937500000,1140096.6359999999,1194533.6240000001,1210830.0000000000,1090055.5372500001,1153782.1949999998,11719663.1214999820
FS( 11 ),1198199.6035000000,1210336.8125000000,1098399.0300000000,1213810.2100000002,1215313.2249999999,1152342.2085000002,1207237.1609999998,1210830.0000000000,1081991.3797500001,1149600.7799999998,11738061.3474999830
FS( 12 ),1198199.6035000000,1214816.9000000001,1093381.3320000004,1220181.8900000004,1210833.1375000000,1155607.6945000000,1203772.5599999998,1210830.0000000000,1069895.1435000000,1144224.6749999998,11721743.8732499850
FS( 13 ),1192445.1799999999,1203865.5750000002,1108434.4260000002,1192305.7900000005,1206353.0499999998,1155607.6945000000,1194533.6240000001,1210830.0000000000,1002962.6362500000,1114954.7700000000,11582293.6829999830
FS( 14 ),1188044.7385000000,1262853.3937500000,1091947.7039999999,1260403.1200000001,1217553.2687499998,1148260.3510000000,1189914.1560000000,1210830.0000000000,1027155.1087500001,1155275.5575000001,11752238.3354999830
FS( 15 ),1177551.3779999998,1225768.2250000001,1098757.4370000002,1230535.8700000001,1206353.0499999998,1152342.2085000002,1194533.6240000001,1210830.0000000000,975544.5007500000,1174689.2700000000,11646906.5004999820
FS( 16 ),1200907.5674999999,1212576.8562500002,1090155.6690000002,1236907.5500000003,1185943.7625000000,1144994.8650000000,1194533.6240000001,1210830.0000000000,944094.2864999999,1180364.0475000001,11601309.1654999810
FS( 17 ),1183644.2970000000,1234479.5062500001,1081553.9010000003,1200270.3900000004,1192663.8937499998,1148260.3510000000,1185294.6879999998,1210830.0000000000,975544.5007500000,1198284.3975000000,11610826.8624999820
FS( 18 ),1158595.6299999999,1208345.6625000001,1067934.4350000001,1181951.8100000003,1156574.2999999998,1100094.4325000001,1167971.6829999997,1210830.0000000000,920708.2297500001,1246968.0149999999,11419975.1349999830
FS( 19 ),1130500.5034999999,1232239.4625000001,1059332.6669999999,1171996.0600000003,1138405.0562499999,1100094.4325000001,1155268.1459999999,1210830.0000000000,956190.5227500000,1188726.8774999997,11343584.6652499810
FS( 20 ),1116622.1879999998,1221288.1375000002,1049297.2709999999,1170403.1400000004,1140645.0999999999,1111523.6335000000,1155268.1459999999,1210830.0000000000,881193.8580000000,1205452.5374999999,11262524.9487499840
FS( 21 ),1121022.6295000000,1229999.4187500002,1054314.9690000003,1181951.8100000003,1158814.3437500000,1126218.3205000001,1185294.6879999998,1210830.0000000000,889258.0155000001,1249954.7399999995,11407659.8722499830
FS( 22 ),1102405.3770000001,1232239.4625000001,1052522.9340000001,1170403.1400000004,1170014.5625000000,1118870.9770000000,1185294.6879999998,1210830.0000000000,865871.9587500000,1280419.3350000000,11388873.3719999830
