代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12876565.6407499890
最後資金,12951096.0259999870
真實報酬,74530.3852499984

夏普值報酬,-0.0029119361
夏普值風險,0.0188775219
夏普值,-0.1542541482

預期報酬,-5236.8279101917
風險,273847.8911120730
起點值,-1434094279.3228319000

投資組合檔數,5
Stock#,2303(13),2317(16),2325(18),2357(21),2382(22)
張數,191,38,64,8,38,
分配資金,2575313,2575313,2575313,2575313,2575313,
剩餘資金,789.5245000000,48897.9815000000,12946.8240000000,274358.8060000000,56128.2700000000,
FS( 1 ),2571649.5244999998,2571717.9815000002,2571666.8240000000,2572038.8059999999,2571728.2700000000,12858802.0467499890
FS( 2 ),2476605.3459999994,2482620.8920000000,2534220.6000000001,2538694.5859999997,2500065.7799999998,12532207.8447499870
FS( 3 ),2484211.5389999999,2502671.7725000000,2507459.5440000002,2518783.0859999997,2500065.7799999998,12513192.3622499870
FS( 4 ),2501325.4732499998,2551853.1775000002,2552698.4720000001,2585128.2039999999,2551138.7775000003,12742144.7449999900
FS( 5 ),2535553.3417500001,2540125.3040000000,2539317.9440000001,2551915.8219999997,2538275.9484999999,12705189.0009999890
FS( 6 ),2643941.5919999997,2517426.1940000001,2529123.2560000001,2485570.7039999999,2531844.5340000000,12707906.9207499900
FS( 7 ),2609713.7234999998,2534450.5265000006,2523388.7440000004,2485570.7039999999,2547733.9109999998,12700858.2497499900
FS( 8 ),2560273.4689999996,2505698.3204999999,2550149.8000000003,2379322.9399999999,2512928.6089999997,12508373.7792499880
FS( 9 ),2526045.6004999997,2491322.2175000003,2550149.8000000003,2366022.0580000002,2497039.2319999998,12430579.5487499910
FS( 10 ),2467097.6047499999,2471271.3370000003,2523388.7440000004,2372632.6760000000,2468287.0260000001,12302678.0284999910
FS( 11 ),2526045.6004999997,2459543.4635000001,2547601.1280000000,2366022.0580000002,2535249.4005000000,12434462.2912499890
FS( 12 ),2550765.7277499996,2488295.6695000003,2557795.8160000001,2392623.8219999997,2541680.8150000004,12531162.4909999890
FS( 13 ),2543159.5347500001,2505698.3204999999,2613229.4320000000,2412535.3219999997,2557570.1920000003,12632193.4419999890
FS( 14 ),2592599.7892499994,2511373.0980000002,2682043.5760000004,2445668.0580000002,2576486.1170000001,12808171.2789999900
FS( 15 ),2619221.4647499993,2577578.8355000005,2761052.4080000003,2498791.9399999999,2608643.1894999999,13065288.4784999880
FS( 16 ),2602107.5304999999,2606709.3600000003,2761052.4080000003,2485570.7039999999,2598806.9084999994,13054247.5517499880
FS( 17 ),2592599.7892499994,2606709.3600000003,2766786.9199999999,2528738.8359999997,2602211.7749999999,13097047.3209999890
FS( 18 ),2626827.6577499998,2580605.3835000005,2787813.4640000002,2498791.9399999999,2611669.7374999998,13105708.8234999890
FS( 19 ),2577387.4032500000,2546178.3999999999,2782716.1199999996,2495526.4539999999,2538275.9484999999,12940084.9664999880
FS( 20 ),2584993.5962499999,2546178.3999999999,2824769.2080000001,2482225.5719999997,2512928.6089999997,12951096.0259999870
