代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12101692.7702499910
最後資金,12746092.9357499910
真實報酬,644400.1655000001

夏普值報酬,0.0445487626
夏普值風險,0.0274480068
夏普值,1.6230235926

預期報酬,39634.1554913044
風險,170680.1423676201
起點值,0.2322130445

投資組合檔數,3
Stock#,2324(17),2412(26),2886(36)
張數,204,50,202,
分配資金,4033897,4033897,4033897,
剩餘資金,1198.5820000005,58740.4625000000,10391.6635000000,
FS( 1 ),4028158.5819999999,4028240.4624999999,4028171.6634999998,12084572.4782499890
FS( 2 ),4042834.8520000004,4006693.1250000000,3978216.0030000000,12027745.7502499910
FS( 3 ),4099702.0960000008,3998230.7374999998,3954083.2649999997,12052017.8687499910
FS( 4 ),4203281.7190000005,3990266.1374999997,3954083.2649999997,12147632.8917499890
FS( 5 ),4146414.4750000010,3990266.1374999997,3970171.7569999998,12106854.1397499910
FS( 6 ),4276396.7470000004,4010675.4249999998,4026481.4789999994,12313555.4212499890
FS( 7 ),4162662.2590000005,4010675.4249999998,4026481.4789999994,12199820.9332499910
FS( 8 ),4195157.8269999996,4006693.1250000000,4074746.9550000001,12276599.6772499900
FS( 9 ),4050958.7440000004,3998230.7374999998,4066702.7089999998,12115893.9607499910
FS( 10 ),4333263.9910000004,3998230.7374999998,4066702.7089999998,12398199.2077499910
FS( 11 ),4430750.6950000003,4002710.8249999997,4177311.0914999996,12610774.3817499890
FS( 12 ),4656188.6980000008,3990266.1374999997,4193399.5834999997,12839856.1892499910
FS( 13 ),4463246.2630000012,4030089.1374999997,4185355.3375000004,12678692.5082499930
FS( 14 ),4664312.5900000008,4030089.1374999997,4185355.3375000004,12879758.8352499920
FS( 15 ),4656188.6980000008,4012666.5750000002,4201443.8295000000,12870300.8727499920
FS( 16 ),4778047.0779999997,4025609.0499999998,4217532.3215000005,13021190.2197499910
FS( 17 ),4680560.3739999998,4030089.1374999997,4249709.3054999998,12960360.5872499910
FS( 18 ),4526206.4260000000,4012666.5750000002,4265797.7974999994,12804672.5687499900
FS( 19 ),4591197.5620000008,3999724.1000000001,4297974.7814999996,12888898.2137499900
FS( 20 ),4487617.9390000002,4012666.5750000002,4249709.3054999998,12749995.5897499920
FS( 21 ),4599321.4540000008,4012666.5750000002,4233620.8135000002,12845610.6127499920
FS( 22 ),4495741.8310000002,4008684.2749999994,4241665.0594999995,12746092.9357499910
