代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9037017.2552499957
最後資金,8623690.4394999966
真實報酬,-413326.8157499991

夏普值報酬,-0.0544370838
夏普值風險,0.0187147411
夏普值,-2.9087810332

預期報酬,-24146.0476442688
風險,81059.9796937045
起點值,-1957278131.7276475000

投資組合檔數,6
Stock#,2324(15),2382(22),2412(24),2618(28),2888(36),4904(45)
張數,58,25,22,97,197,31,
分配資金,1506169,1506169,1506169,1506169,1506169,1506169,
剩餘資金,22738.1190000000,41584.9375000000,33152.9390000000,2469.2770000000,2889.8755000000,8287.5562500000,
FS( 1 ),1504058.1189999999,1504084.9375000000,1504072.9390000000,1504029.2770000000,1504029.8755000001,1504037.5562499999,9024315.9594999962
FS( 2 ),1491151.5094999999,1497613.3750000000,1502382.7009999999,1492556.3352500000,1491503.4827500002,1502048.2862499997,8977258.9449999947
FS( 3 ),1474405.9380000001,1585721.7625000000,1508734.4695000001,1555327.3389999997,1491503.4827500002,1504208.6839999999,9119904.9309999961
FS( 4 ),1455928.0660000001,1494128.8625000000,1492745.5349999999,1538910.3072499998,1438548.8485000001,1472111.3459999999,8892376.2204999961
FS( 5 ),1439182.4945000000,1510306.9562500000,1502382.7009999999,1526356.1064999998,1438548.8485000001,1499579.2602499998,8916359.6222499963
FS( 6 ),1399917.0165000004,1490644.3500000001,1487926.9520000000,1526356.1064999998,1405207.0417500003,1494949.8364999997,8805004.5584999975
FS( 7 ),1420704.6224999998,1476208.5125000000,1475004.3884999999,1530218.9375000000,1405207.0417500003,1497418.8624999998,8804765.6204999946
FS( 8 ),1383748.8785000001,1499604.5249999999,1484641.5544999996,1526356.1064999998,1371865.2350000003,1502048.2862499997,8768267.8409999944
FS( 9 ),1398184.7160000000,1476208.5125000000,1484641.5544999996,1505110.5360000001,1356174.9730000005,1552663.3192499999,8772986.8664999958
FS( 10 ),1387790.9130000002,1521009.3875000000,1507201.2840000000,1505110.5360000001,1344407.2765000002,1582600.2594999999,8848122.9117499962
FS( 11 ),1315034.2919999999,1486910.9437500001,1489460.1375000000,1472276.4725000001,1301259.0560000001,1587229.6832499998,8652173.8402499966
FS( 12 ),1389523.2135000001,1524742.7937500000,1500849.5155000002,1501247.7049999998,1352252.4075000000,1603278.3522500000,8871897.2427499946
FS( 13 ),1331779.8635000002,1434892.1499999999,1489460.1375000000,1418196.8384999998,1383632.9315000002,1577970.8357499999,8635936.0119999964
FS( 14 ),1348525.4349999998,1510306.9562500000,1497564.1180000000,1414334.0074999998,1364020.1040000001,1568711.9882500002,8703465.8642499968
FS( 15 ),1348525.4349999998,1497613.3750000000,1507201.2840000000,1422059.6694999998,1381671.6487500002,1568711.9882500002,8725786.6557499953
FS( 16 ),1315034.2919999999,1436634.4062500000,1505668.0985000003,1393088.4370000002,1336562.1455000001,1571181.0142499998,8558171.6487499941
FS( 17 ),1323695.7945000001,1438625.5562499999,1507201.2840000000,1376671.4052500001,1326755.7317500000,1601117.9545000000,8574070.9814999960
FS( 18 ),1323695.7945000001,1395566.9375000000,1503915.8865000003,1355425.8347500002,1334600.8627500001,1601117.9545000000,8514326.5257499963
FS( 19 ),1304640.4889999998,1390091.2749999999,1499097.3035000002,1367980.0355000002,1350291.1247500002,1610376.8019999997,8522480.2849999964
FS( 20 ),1339863.9325000001,1460030.4187500000,1499097.3035000002,1418196.8384999998,1391478.0625000000,1573341.4119999998,8682011.2229999956
FS( 21 ),1327737.8290000004,1465506.0812500000,1484641.5544999996,1401779.8067500000,1393439.3452500002,1513467.5315000000,8586575.4034999963
FS( 22 ),1298866.1540000003,1440367.8125000000,1487926.9520000000,1480002.1345000002,1377749.0832500001,1538775.0480000000,8623690.4394999966
