代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9951363.2167499848
最後資金,9883269.3904999848
真實報酬,-68093.8262499999

夏普值報酬,-0.0155426631
夏普值風險,0.0085002585
夏普值,-1.8284930038

預期報酬,-6853.2922549833
風險,81552.1238333510
起點值,-558900538.6445461500

投資組合檔數,3
Stock#,2105(9),2408(23),3481(43)
張數,65,43,255,
分配資金,3317121,3317121,3317121,
剩餘資金,3906.3875000000,61688.6100000005,10165.2937500000,
FS( 1 ),3312406.3875000002,3312488.6099999999,3312415.2937500002,9937310.5079999864
FS( 2 ),3368949.8875000002,3195360.4800000004,3310496.4187500002,9874807.0029999856
FS( 3 ),3446604.7375000003,3221046.3149999999,3335883.5812500003,10003534.8504999860
FS( 4 ),3381892.3625000003,3203922.4250000007,3297802.8375000004,9883617.8417499866
FS( 5 ),3323651.2250000001,3221046.3149999999,3196254.1875000000,9740951.9442499839
FS( 6 ),3310708.7500000000,3370880.3525000000,3132786.2812500000,9814375.6004999839
FS( 7 ),3310708.7500000000,3400847.1600000001,3234334.9312500004,9945891.0579999853
FS( 8 ),3310708.7500000000,3353756.4625000008,3183560.6062500002,9848026.0354999863
FS( 9 ),3297766.2750000004,3366599.3800000004,3196254.1875000000,9860620.0592499860
FS( 10 ),3304237.5125000002,3392285.2150000003,3183560.6062500002,9880083.5504999869
FS( 11 ),3310708.7500000000,3409409.1050000004,3170867.0250000004,9890985.0967499856
FS( 12 ),3317179.9875000003,3430813.9675000007,3170867.0250000004,9918861.1967499852
FS( 13 ),3304237.5125000002,3469342.7199999997,3132786.2812500000,9906366.7304999847
FS( 14 ),3323651.2250000001,3524995.3625000007,3145479.8625000003,9994126.6667499859
FS( 15 ),3297766.2750000004,3439375.9125000006,3170867.0250000004,9908009.4292499870
FS( 16 ),3310708.7500000000,3392285.2150000003,3183560.6062500002,9886554.7879999839
FS( 17 ),3284823.8000000003,3323789.6550000007,3183560.6062500002,9792174.2779999860
FS( 18 ),3284823.8000000003,3233889.2324999999,3158173.4437500001,9676886.6929999851
FS( 19 ),3297766.2750000004,3229608.2600000002,3158173.4437500001,9685548.1954999845
FS( 20 ),3375421.1250000000,3328070.6274999999,3183560.6062500002,9887052.5754999854
FS( 21 ),3401306.0750000002,3323789.6550000007,3158173.4437500001,9883269.3904999848
