代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11031271.8097500000
最後資金,11246389.4502500000
真實報酬,215117.6404999998

夏普值報酬,0.0108007107
夏普值風險,0.0135165120
夏普值,0.7990752869

預期報酬,12237.7255692389
風險,102018.4439171730
起點值,0.1199560109

投資組合檔數,6
Stock#,2105(9),2883(32),2912(39),3045(40),4904(44),6239(45)
張數,43,211,13,29,54,27,
分配資金,1838545,1838545,1838545,1838545,1838545,1838545,
剩餘資金,32985.7392500000,4455.1410000000,5406.4947500000,44662.3547499998,28048.7140000002,55087.1890000002,
FS( 1 ),1835975.7392500001,1835935.1410000001,1835936.4947500001,1835992.3547499999,1835968.7139999999,1836007.1890000000,11015817.4424999990
FS( 2 ),1849402.3710000000,1819428.1890000002,1822529.9847500001,1800348.9114999997,1827968.6679999998,1783773.7517500003,10903453.6857500000
FS( 3 ),1879369.1785000004,1811025.5360000001,1886206.9617499998,1779561.3054999998,1818291.6789999998,1794525.9617500000,10968982.4322500010
FS( 4 ),1868666.7472500002,1819428.1890000002,1896819.7912499998,1804968.3794999996,1818291.6789999998,1803396.5350000004,11011573.1307500000
FS( 5 ),1855823.8297499998,1842535.4847500001,1875594.1322500000,1802658.6454999999,1848935.4775000000,1815761.5765000002,11041310.9560000000
FS( 6 ),1872947.7197499999,1842535.4847500001,1886206.9617499998,1802658.6454999999,1862375.7400000000,1798020.4300000002,11064746.7914999980
FS( 7 ),1885790.6372499999,1811025.5360000001,1886206.9617499998,1804968.3794999996,1860225.2980000002,1803396.5350000004,11051615.1572500000
FS( 8 ),1872947.7197499999,1781616.2505000003,1870287.7175000000,1791109.9754999997,1837645.6569999999,1783773.7517500003,10937382.8817500010
FS( 9 ),1890071.6097500003,1796320.8932500000,1907562.0455000000,1784180.7734999997,1872052.7289999998,1762538.1370000003,11012727.9977500010
FS( 10 ),1914045.0557499998,1787918.2402500000,1891513.3764999998,1793419.7094999996,1869902.2870000000,1744528.1852500001,11001328.6640000010
FS( 11 ),1967557.2119999998,1821528.8522500000,1918174.8750000000,1802658.6454999999,1887105.8230000001,1806891.0032500005,11203918.2207500000
FS( 12 ),1944011.8632499999,1813126.1992499998,1934094.1192500002,1837304.6554999999,1884955.3810000001,1755280.3952500003,11168774.4232500010
FS( 13 ),1946152.3494999998,1813126.1992499998,1976545.4372500002,1821136.5174999998,1895169.9804999998,1737539.2487500003,11189671.5425000000
FS( 14 ),1956854.7807499999,1827830.8420000002,2056271.0832500001,1825755.9854999997,1927426.6105000002,1771408.7102500002,11365549.8219999990
FS( 15 ),1956854.7807499999,1827830.8420000002,2013819.7652500002,1825755.9854999997,1919362.4530000002,1767645.4367500003,11311271.0730000010
FS( 16 ),1946152.3494999998,1836233.4950000001,1997771.0962500002,1825755.9854999997,1913448.7375000000,1785655.3884999999,11305018.8620000000
FS( 17 ),1887931.1234999998,1827830.8420000002,1891513.3764999998,1823446.2514999995,1870977.5080000004,1790762.6882500001,11092463.5994999990
FS( 18 ),1898633.5547499999,1844636.1480000000,1928787.7045000002,1823446.2514999995,1881192.1074999999,1870597.8475000004,11247295.4235000000
FS( 19 ),1868666.7472500002,1861441.4540000001,2013819.7652500002,1823446.2514999995,1881192.1074999999,1872748.2895000004,11321316.4247500000
FS( 20 ),1911904.5695000000,1836233.4950000001,2013819.7652500002,1839614.3894999996,1959683.2405000003,1872748.2895000004,11434005.5590000000
FS( 21 ),1892212.0960000001,1821528.8522500000,1965932.6077500000,1879168.5842499998,1941404.4835000003,1746141.0167500002,11246389.4502500000
