代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8623690.4394999966
最後資金,8937954.6449999977
真實報酬,314264.2055000011

夏普值報酬,0.0277419627
夏普值風險,0.0116371684
夏普值,2.3839100471

預期報酬,4614.2655613108
風險,85186.3283639030
起點值,0.0541667384

投資組合檔數,3
Stock#,2412(24),2881(31),3045(41)
張數,43,133,41,
分配資金,2874563,2874563,2874563,
剩餘資金,20892.3057500005,12320.1077500005,38657.5852500000,
FS( 1 ),2870502.3057499998,2870490.1077500000,2870527.5852500000,8611521.4382499959
FS( 2 ),2848474.6420000000,2773099.3615000006,2849016.4740000004,8470591.9169999976
FS( 3 ),2857892.7814999996,2823415.7220000005,2854731.0744999996,8536041.0174999963
FS( 4 ),2879725.7412500000,2823415.7220000005,2857996.5605000001,8561139.4632499963
FS( 5 ),2883150.5192500004,2877704.4267500006,2854731.0744999996,8615587.4599999972
FS( 6 ),2864314.2402500003,2857842.7055000002,2831056.3010000000,8553214.6862499975
FS( 7 ),2889571.9780000006,2917427.8692500005,2840036.3874999997,8647037.6742499974
FS( 8 ),2873732.3797500003,2883000.8857500008,2840036.3874999997,8596771.0924999975
FS( 9 ),2870307.6017499999,2868435.6235000002,2866568.4612500002,8605313.1259999964
FS( 10 ),2867310.9210000001,2877704.4267500006,2831056.3010000000,8576073.0882499963
FS( 11 ),2860889.4622500008,2888297.3447500002,2792278.6547499993,8541466.9012499973
FS( 12 ),2879725.7412500000,2987605.9510000004,2813096.1280000000,8680429.2597499974
FS( 13 ),2886147.2000000007,2967744.2297500004,2827790.8149999995,8681683.6842499971
FS( 14 ),2904983.4790000007,2998198.8690000004,2842893.6877500005,8746077.4752499983
FS( 15 ),2911404.9377499996,2953178.9675000007,2827790.8149999995,8692376.1597499959
FS( 16 ),2898990.1175000006,2928020.7872500005,2822076.2144999998,8649088.5587499961
FS( 17 ),2895565.3395000007,2908159.0660000006,2840036.3874999997,8643762.2324999981
FS( 18 ),2920823.0772500001,2897566.1480000000,2857996.5605000001,8676387.2252499964
FS( 19 ),2952502.2737500006,2933317.2462500003,2896774.2067499994,8782595.1662499979
FS( 20 ),2946080.8150000004,2902862.6070000003,2908611.5935000000,8757556.4549999963
FS( 21 ),2983753.3730000001,2977013.0330000008,2977186.7994999997,8937954.6449999977
