代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11138795.7994999900
最後資金,11373829.7947499900
真實報酬,235033.9952499997

夏普值報酬,0.0124004851
夏普值風險,0.0244220299
夏普值,0.5077581680

預期報酬,-488.4122542510
風險,273473.8324545823
起點值,-133567970.9878044100

投資組合檔數,2
Stock#,2498(27),6505(47)
張數,65,63,
分配資金,5569397,5569397,
剩餘資金,69070.1875000000,61659.6425000000,
FS( 1 ),5561570.1875000000,5561559.6425000001,11123131.6294999900
FS( 2 ),5388427.4124999996,5543494.7075000014,10931923.9194999910
FS( 3 ),5491967.2125000004,5620641.8142499998,11112610.8262499910
FS( 4 ),5498438.4500000002,5668309.9452499999,11166750.1947499900
FS( 5 ),5589035.7750000004,5745457.0520000001,11334494.6264999920
FS( 6 ),5582564.5374999996,5775563.2399999984,11358129.5769999880
FS( 7 ),5511380.9249999998,5763646.2072500000,11275028.9317499900
FS( 8 ),5388427.4124999996,5632558.8470000001,11020988.0589999890
FS( 9 ),5310772.5625000000,5436241.4127500001,10747015.7747499910
FS( 10 ),5181347.8125000000,5495826.5765000004,10677176.1884999910
FS( 11 ),4941912.0250000004,5400490.3145000003,10342404.1389999910
FS( 12 ),5427254.8375000004,5650748.0022499999,11078004.6392499920
FS( 13 ),5246060.1875000000,5668309.9452499999,10914371.9322499890
FS( 14 ),5556679.5875000004,5769291.1174999997,11325972.5044999900
FS( 15 ),5543737.1124999998,5745457.0520000001,11289195.9639999900
FS( 16 ),5524323.4000000004,5709705.9537500003,11234031.1532499900
FS( 17 ),5504909.6875000000,5739812.1417500004,11244723.6287499910
FS( 18 ),5634334.4375000000,5769291.1174999997,11403627.3544999900
FS( 19 ),5705518.0499999998,5668309.9452499999,11373829.7947499900
