代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11388873.3719999830
最後資金,11799414.0642499830
真實報酬,410540.6922500003

夏普值報酬,0.0273475245
夏普值風險,0.0265670983
夏普值,1.0293756658

預期報酬,-15034.3600617638
風險,294474.5949955644
起點值,-4427237090.2053986000

投資組合檔數,5
Stock#,2308(14),2317(16),2325(18),2382(22),2474(26)
張數,15,33,71,41,7,
分配資金,2277774,2277774,2277774,2277774,2277774,
剩餘資金,141133.6199999995,33550.5322500005,14623.5997500000,19150.0407500000,125781.7747499995,
FS( 1 ),2274733.6200000001,2274580.5322500002,2274553.5997500001,2274560.0407500002,2274711.7747499999,11373142.9394999840
FS( 2 ),2293218.3187499996,2272220.3887500009,2242640.8037500004,2293969.2255000002,2125125.3569999994,11227177.4657499830
FS( 3 ),2314274.7299999995,2259735.8782500010,2176196.1282500001,2264579.8515000003,2284297.8879999993,11299087.8479999830
FS( 4 ),2321144.1974999998,2247251.3677500007,2144387.5070000002,2198453.7600000002,2300187.2649999992,11211427.4692499820
FS( 5 ),2293218.3187499996,2247251.3677500007,2122474.9012500001,2161717.0425000000,2360678.4019999993,11185343.4042499810
FS( 6 ),2314274.7299999995,2247251.3677500007,2182557.8525000000,2176411.7295000004,2437058.9159999988,11357557.9677499830
FS( 7 ),2384164.0949999997,2247251.3677500007,2210832.1825000001,2150696.0272500003,2382979.2819999997,11375926.3264999840
FS( 8 ),2335181.8049999992,2196984.7860000003,2217193.9067500001,2110285.6380000003,2398868.6589999995,11258518.1667499820
FS( 9 ),2405071.1699999995,2219654.0287500005,2264553.4095000001,2213148.4470000002,2446606.4802499996,11549036.9074999820
FS( 10 ),2419108.7774999999,2252179.4640000011,2290000.3064999999,2158043.3707499998,2433922.8547499990,11553258.1454999820
FS( 11 ),2363107.6837499999,2239694.9535000012,2245468.2367499997,2147022.3555000001,2332035.7092499994,11327332.3107499820
FS( 12 ),2321144.1974999998,2241994.7317500003,2163472.6797499997,2139675.0120000006,2328829.9577499996,11195119.9507499820
FS( 13 ),2279330.0474999999,2237066.6355000003,2106217.1614999999,2055180.5617500001,2290639.7007499994,10968437.4789999820
FS( 14 ),2237366.5612499998,2219654.0287500005,2150749.2312500002,2033546.7170000002,2258233.7344999998,10899553.6447499820
FS( 15 ),2132532.5137499995,2172015.7650000011,2131664.0584999998,2007831.0147499999,2099409.6547499993,10543456.3787499820
FS( 16 ),2097587.8312499993,2074439.4592500005,2343721.5335000004,1985788.9842499997,2034597.7222499994,10536138.9024999830
FS( 17 ),2167477.1962499996,2159531.2545000007,2548710.4260000004,2044159.5464999999,2186940.6087499992,11106822.4039999820
FS( 18 ),2153588.9249999993,2122077.7230000007,2415821.0750000002,2066201.5770000000,2161015.8357499996,10918708.5077499820
FS( 19 ),2188384.2712499993,2149675.0620000004,2529625.2532500001,2073548.9204999995,2297120.8939999994,11238357.7729999810
FS( 20 ),2223328.9537499999,2249551.1460000006,2511246.9387499997,2169064.3860000004,2232308.9614999993,11385503.7579999830
FS( 21 ),2419108.7774999999,2347127.4517500005,2542348.7017500000,2213148.4470000002,2277677.3142499994,11799414.0642499830
