代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10391328.7757499960
最後資金,9949932.6862499956
真實報酬,-441396.0895000007

夏普值報酬,-0.0511773481
夏普值風險,0.0283646793
夏普值,-1.8042632389

預期報酬,-22319.7977680162
風險,212569.2041538024
起點值,-4744501648.4210157000

投資組合檔數,4
Stock#,2347(21),2412(27),3008(42),3673(47)
張數,84,34,2,4,
分配資金,2597832,2597832,2597832,2597832,
剩餘資金,25451.5740000000,69053.6185000000,813092.3650000000,386725.6570000000,
FS( 1 ),2594171.5740000000,2594233.6184999999,2595292.3650000002,2594685.6570000001,10378383.9902499970
FS( 2 ),2634654.5339999995,2580690.2284999997,2644751.2500000000,2570061.4550000001,10430158.2432499960
FS( 3 ),2714101.4190000002,2569858.3725000001,2646603.0194999999,2599769.4130000002,10530332.9997499980
FS( 4 ),2677304.9670000002,2569858.3725000001,2629957.0055000000,2573804.8170000003,10450925.9377499970
FS( 5 ),2637999.6660000002,2583059.6969999997,2605903.9134999998,2514388.9010000001,10341352.9532499970
FS( 6 ),2683995.2310000001,2588475.6250000005,2728021.1430000002,2532946.4190000002,10533439.1937499980
FS( 7 ),2695703.1930000000,2588475.6250000005,2663268.9450000003,2547800.3980000000,10495248.9367499970
FS( 8 ),2674796.1180000002,2569858.3725000001,2572611.8854999999,2525499.5180000002,10342766.6697499980
FS( 9 ),2689849.2119999998,2572566.3364999997,2624401.6969999997,2499534.9220000003,10386352.9432499970
FS( 10 ),2671450.9860000000,2588475.6250000005,2663268.9450000003,2518092.4399999999,10441288.7717499980
FS( 11 ),2671450.9860000000,2609800.8414999996,2635512.3140000002,2532946.4190000002,10449711.3362499960
FS( 12 ),2576114.7239999999,2601676.9494999992,2637364.0835000002,2521795.9789999998,10336952.5117499960
FS( 13 ),2634654.5339999995,2591183.5889999997,2617014.5304999999,2480977.4040000001,10323830.8332499970
FS( 14 ),2561061.6299999999,2583059.6969999997,2518950.3930000002,2336141.1529999999,9999213.6487499960
FS( 15 ),2512557.2160000000,2585767.6609999994,2552242.4210000001,2200623.4840000002,9851191.5577499960
FS( 16 ),2356172.2949999999,2596599.5170000000,2517098.6234999998,2198751.8029999998,9668623.0142499954
FS( 17 ),2371225.3890000004,2591183.5889999997,2515246.8540000003,2239610.2009999999,9717266.8087499961
FS( 18 ),2402167.8600000003,2607092.8774999999,2537448.1765000001,2213605.7820000001,9760315.4717499968
FS( 19 ),2423074.9350000001,2768555.2309999997,2589257.8995000003,2169043.8450000002,9949932.6862499956
