代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9949932.6862499956
最後資金,10358876.9589999970
真實報酬,408944.2727500014

夏普值報酬,0.0324002050
夏普值風險,0.0162265105
夏普值,1.9967450768

預期報酬,21454.3319411425
風險,147767.4893162898
起點值,0.1451897981

投資組合檔數,4
Stock#,1802(8),2105(10),2308(15),3045(43)
張數,93,37,20,28,
分配資金,2487483,2487483,2487483,2487483,
剩餘資金,21333.7380000000,19771.5150000000,96680.9550000000,35113.3460000005,
FS( 1 ),2483973.7379999999,2483971.5150000001,2484080.9550000001,2483993.3459999999,9936020.2402499951
FS( 2 ),2454558.8609999996,2470120.5279999999,2532255.6349999993,2505493.3280000002,9962429.0382499937
FS( 3 ),2445300.0134999999,2473067.4300000002,2532255.6349999993,2494900.4100000001,9945524.1747499947
FS( 4 ),2473076.5559999999,2483381.5869999998,2515529.9750000001,2494900.4100000001,9966889.2142499946
FS( 5 ),2569368.5699999998,2501799.7245000000,2574069.7849999997,2548422.5220000003,10193661.2877499950
FS( 6 ),2499927.2137499996,2515060.7834999994,2596370.6650000000,2537272.0820000004,10148631.4304999950
FS( 7 ),2532333.1800000002,2525743.3032499999,2631215.7900000000,2503263.2400000012,10192556.1994999960
FS( 8 ),2504556.6375000002,2586154.7942499998,2648538.7949999999,2503263.2400000012,10242514.1529999970
FS( 9 ),2623995.7702500001,2570315.1959999995,2613892.7849999997,2537272.0820000004,10345476.5194999950
FS( 10 ),2619366.3464999995,2567736.6567500001,2613892.7849999997,2525842.8810000001,10326839.3554999940
FS( 11 ),2573997.9937499999,2533478.9209999996,2613892.7849999997,2537272.0820000004,10258642.4679999950
FS( 12 ),2587886.2650000001,2557054.1370000001,2683184.8050000002,2537272.0820000004,10365397.9752499960
FS( 13 ),2619366.3464999995,2586154.7942499998,2665861.8000000003,2525842.8810000001,10397226.5079999940
FS( 14 ),2623995.7702500001,2565158.1175000002,2648538.7949999999,2537272.0820000004,10374965.4509999960
FS( 15 ),2605478.0752499998,2567736.6567500001,2648538.7949999999,2525842.8810000001,10347597.0942499950
FS( 16 ),2587886.2650000001,2609730.0102500003,2622454.7300000000,2559851.7230000007,10379923.4144999980
FS( 17 ),2656401.7365000001,2601994.3925000001,2648538.7949999999,2649891.5260000001,10556827.1362499970
FS( 18 ),2651772.3127499996,2565158.1175000002,2622454.7300000000,2559851.7230000007,10399237.5694999970
FS( 19 ),2600848.6515000002,2549318.5192499999,2579047.6599999997,2492112.8000000007,10221328.3169999960
FS( 20 ),2605478.0752499998,2546739.9800000000,2527078.6450000000,2514692.4410000006,10193989.8274999970
FS( 21 ),2592515.6887499997,2586154.7942499998,2379534.4300000002,2480962.3600000003,10039167.9592499960
FS( 22 ),2633254.6177500002,2586154.7942499998,2509556.5250000008,2503263.2400000012,10232229.8632499990
FS( 23 ),2605478.0752499998,2638830.6675000000,2622454.7300000000,2492112.8000000007,10358876.9589999970
