代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11891740.0402499880
最後資金,12124878.1054999900
真實報酬,233138.0652500019

夏普值報酬,0.0109050422
夏普值風險,0.0181390306
夏普值,0.6011921160

預期報酬,1123.8074108670
風險,225333.0133031412
起點值,0.0049873181

投資組合檔數,5
Stock#,2409(23),2881(30),2882(31),2883(32),3008(41)
張數,288,68,70,334,1,
分配資金,2378348,2378348,2378348,2378348,2378348,
剩餘資金,7614.5120000000,2447.1590000000,25099.3925000000,6913.5145000000,90983.1432500000,
FS( 1 ),2374974.5120000001,2374967.1590000000,2374999.3925000001,2374973.5145000000,2375093.1432500002,11875007.7614999880
FS( 2 ),2301419.3119999999,2370561.6770000001,2364601.0850000000,2311291.3210000000,2364985.9565000003,11712859.3917499890
FS( 3 ),2246941.4479999999,2330619.2080000001,2288638.7125000004,2248112.1315000001,2364985.9565000003,11479297.4967499900
FS( 4 ),2206799.8640000001,2241256.3960000002,2238461.7325000004,2261413.0134999999,2398845.4622500003,11346776.5084999870
FS( 5 ),2304286.5680000000,2361083.8030000008,2342300.2050000001,2327917.4235000000,2577869.7587500005,11913457.7984999900
FS( 6 ),2267012.2400000002,2321141.3339999998,2301182.9575000000,2314616.5415000003,2466584.3852500003,11670537.4984999900
FS( 7 ),2312888.3359999997,2358375.8389999992,2358328.9625000004,2334567.8645000001,2476261.3742499999,11840422.4164999890
FS( 8 ),2269879.4959999998,2358375.8389999992,2364601.0850000000,2311291.3210000000,2544000.2972500003,11848148.0784999880
FS( 9 ),2246941.4479999999,2361083.8030000008,2358328.9625000004,2324592.2030000002,2563354.2752499999,11854300.7319999900
FS( 10 ),2289950.2880000002,2379362.5600000001,2370873.2075000000,2327917.4235000000,2568192.7697500000,11936296.2889999900
FS( 11 ),2396038.7599999998,2361083.8030000008,2339512.5950000007,2331242.6439999999,2563354.2752499999,11991232.1174999890
FS( 12 ),2433313.0880000005,2407119.1910000001,2358328.9625000004,2344543.5260000001,2548838.7917500003,12092143.5994999910
FS( 13 ),2407507.7840000000,2428782.9030000004,2383417.4525000001,2361169.6285000001,2544000.2972500003,12124878.1054999900
