代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10283867.4792499950
最後資金,9828940.2192499954
真實報酬,-454927.2599999998

夏普值報酬,-0.0529369819
夏普值風險,0.0127974676
夏普值,-4.1365200873

預期報酬,-25369.0212609852
風險,114697.3656066827
起點值,-2909759906.6549215000

投資組合檔數,3
Stock#,1101(0),2002(8),2105(9)
張數,124,139,76,
分配資金,3427955,3427955,3427955,
剩餘資金,10612.2160000000,17602.1625000000,11453.4130000000,
FS( 1 ),3423092.2160000000,3423102.1625000001,3423093.4130000002,10269290.2707499950
FS( 2 ),3404288.4529999997,3408032.8250000002,3412536.7280000006,10224860.4852499960
FS( 3 ),3385770.7579999999,3380355.8400000003,3407996.9060000004,10174125.9832499960
FS( 4 ),3353673.4199999999,3363749.6490000002,3282395.1639999999,9999820.7122499943
FS( 5 ),3253677.8670000001,3352678.8550000000,3324010.1990000005,9930369.4002499953
FS( 6 ),3253677.8670000001,3319466.4729999998,3338386.3020000001,9911533.1212499961
FS( 7 ),3275899.1009999998,3330537.2670000005,3300554.4520000000,9906993.2992499955
FS( 8 ),3280837.1529999999,3341608.0609999998,3319470.3769999999,9941918.0702499952
FS( 9 ),3211704.4250000003,3330537.2670000005,3291474.8080000002,9833718.9792499952
FS( 10 ),3225284.0680000000,3369285.0460000001,3347465.9460000000,9942037.5392499957
FS( 11 ),3225284.0680000000,3380355.8400000003,3394377.4400000004,10000019.8272499960
FS( 12 ),3216642.4769999995,3374820.4430000004,3366381.8710000003,9957847.2702499963
FS( 13 ),3294416.7959999996,3330537.2670000005,3342926.1240000003,9967882.6662499961
FS( 14 ),3248739.8149999999,3341608.0609999998,3347465.9460000000,9937816.3012499958
FS( 15 ),3211704.4250000003,3325001.8700000001,3314930.5550000002,9851639.3292499948
FS( 16 ),3216642.4769999995,3336072.6640000003,3328550.0210000002,9881267.6412499957
FS( 17 ),3243801.7629999998,3330537.2670000005,3342926.1240000003,9917267.6332499962
FS( 18 ),3225284.0680000000,3336072.6640000003,3389837.6179999998,9951196.8292499967
FS( 19 ),3111708.8720000000,3308395.6790000005,3347465.9460000000,9767572.9762499966
FS( 20 ),3130226.5670000003,3330537.2670000005,3370921.6930000000,9831688.0062499959
FS( 21 ),3166027.4440000001,3330537.2670000005,3333846.4800000000,9830413.6702499967
FS( 22 ),3148744.2620000001,3302860.2819999997,3319470.3769999999,9771077.4002499953
FS( 23 ),3162323.9050000003,3347143.4579999996,3319470.3769999999,9828940.2192499954
