代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10592543.3404999970
最後資金,10779296.1692499970
真實報酬,186752.8287499994

夏普值報酬,0.0089305938
夏普值風險,0.0093955009
夏普值,0.9505181126

預期報酬,14744.4147107143
風險,80426.0904656316
起點值,0.1833287510

投資組合檔數,4
Stock#,1216(2),2301(13),2308(15),2412(27)
張數,60,67,22,33,
分配資金,2648135,2648135,2648135,2648135,
剩餘資金,38020.8800000005,1218.5112500000,55045.1050000000,73771.7524999995,
FS( 1 ),2644420.8799999999,2644368.5112500000,2644445.1050000000,2644471.7524999999,10577709.5892499960
FS( 2 ),2662157.4650000003,2619331.8675000002,2699790.0924999998,2627839.7689999994,10609122.5344999970
FS( 3 ),2671714.9850000003,2590649.3517500004,2671097.6209999998,2641309.8987499997,10574775.1969999970
FS( 4 ),2705166.3050000002,2680032.0752499998,2718845.3980000005,2646895.0744999992,10750942.1932499970
FS( 5 ),2671714.9850000003,2648681.4185000001,2661460.4550000001,2636053.2627499993,10617913.4617499970
FS( 6 ),2705166.3050000002,2738064.1420000000,2690152.9265000001,2641309.8987499997,10774696.6127499980
FS( 7 ),2748772.4900000002,2732727.8599999999,2661460.4550000001,2649523.3925000001,10792487.5379999970
FS( 8 ),2748772.4900000002,2732727.8599999999,2671097.6209999998,2636053.2627499993,10788654.5742499960
FS( 9 ),2834790.1700000004,2732727.8599999999,2661460.4550000001,2625211.4509999990,10854193.2764999960
FS( 10 ),2753551.2500000005,2732727.8599999999,2652042.3155000000,2633096.4049999998,10771421.1709999960
FS( 11 ),2753551.2500000005,2722055.2960000001,2623349.8440000005,2636053.2627499993,10735012.9932499970
FS( 12 ),2787002.5700000008,2711382.7320000003,2632987.0099999998,2649523.3925000001,10780899.0449999980
FS( 13 ),2806117.6100000003,2690704.6392500000,2632987.0099999998,2646895.0744999992,10776707.6742499950
FS( 14 ),2763108.7700000005,2643345.1365000000,2642405.1494999994,2649523.3925000001,10698385.7889999970
FS( 15 ),2763108.7700000005,2748736.7060000002,2804703.7859999998,2643938.2167499997,10960490.8192499970
FS( 16 ),2763108.7700000005,2722055.2960000001,2823978.1180000002,2625211.4509999990,10934356.9754999970
FS( 17 ),2748772.4900000002,2685368.3572499999,2756956.0090000001,2633096.4049999998,10824196.6017499960
FS( 18 ),2719502.5850000000,2643345.1365000000,2776230.3409999995,2614369.6392499995,10753451.0422499960
FS( 19 ),2714723.8250000011,2648681.4185000001,2823978.1180000002,2622254.5932499995,10809641.2952499990
FS( 20 ),2686051.2650000001,2654017.7004999998,2795285.6465000003,2643938.2167499997,10779296.1692499970
