代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9053565.7434999999
最後資金,9298053.3657499999
真實報酬,244487.6222500000

夏普值報酬,0.0183045669
夏普值風險,0.0154811913
夏普值,1.1823745704

預期報酬,12662.8592909343
風險,87211.2964618934
起點值,0.1451974664

投資組合檔數,6
Stock#,1402(6),2308(12),2311(13),2354(20),2412(25),9904(48)
張數,48,13,77,21,23,69,
分配資金,1508927,1508927,1508927,1508927,1508927,1508927,
剩餘資金,10154.2880000002,95635.9260000000,19167.1130000000,15381.7265000002,55789.2252499998,19858.0962500000,
FS( 1 ),1506794.2879999999,1506915.9260000000,1506807.1129999999,1506801.7265000001,1506859.2252499999,1506808.0962499999,9040990.1184999999
FS( 2 ),1504950.4160000002,1515554.8582500000,1509423.4190000000,1485776.3112500003,1502270.0984999996,1510532.5437500000,9028511.3902499992
FS( 3 ),1471499.0960000001,1495623.4467500001,1495624.7495000002,1522154.6217500002,1492652.8439999996,1500228.3424999998,8977786.8439999986
FS( 4 ),1561817.6600000001,1470773.8947500000,1500224.3059999999,1558532.9322500003,1486699.3054999996,1518775.9047500000,9096827.7467500009
FS( 5 ),1517375.1920000003,1480739.6004999999,1472626.9669999999,1543897.9797500004,1486699.3054999996,1518775.9047500000,9020118.6930000000
FS( 6 ),1509729.1760000002,1495623.4467500001,1488725.4147500000,1514837.1455000003,1490592.0037499995,1516028.1177500002,9015539.0480000004
FS( 7 ),1487746.8800000001,1480739.6004999999,1534720.9797499997,1536580.5035000003,1494484.7019999996,1510532.5437500000,9044808.9529999997
FS( 8 ),1492047.7640000002,1470773.8947500000,1527821.6449999998,1543897.9797500004,1486699.3054999996,1502976.1295000000,9024220.4620000012
FS( 9 ),1492047.7640000002,1455760.6237500000,1543920.0927499998,1529263.0272500003,1478913.9089999995,1500228.3424999998,9000137.5027499981
FS( 10 ),1506384.0440000000,1455760.6237500000,1525521.8667500000,1631289.5532500006,1467235.8142499998,1516028.1177500002,9102223.7632500008
FS( 11 ),1520720.3240000000,1475692.0352500000,1548519.6492499998,1638607.0295000002,1457618.5597499998,1520836.7449999999,9161998.0862499997
FS( 12 ),1539835.3640000003,1465726.3295000000,1599881.3635000000,1689411.2217500003,1475021.2107499996,1520836.7449999999,9290715.9780000001
FS( 13 ),1530277.8440000000,1445794.9179999998,1659675.5980000000,1711363.6505000002,1506162.7967500000,1513280.3307500000,9366558.8815000001
FS( 14 ),1517375.1920000003,1440876.7775000001,1553119.2057500000,1733107.0085000002,1496545.5422499997,1495419.7152500001,9236447.1847500000
FS( 15 ),1566596.4200000004,1445794.9179999998,1571517.4317500000,1740424.4847500005,1500438.2404999998,1502976.1295000000,9327751.3680000007
FS( 16 ),1558950.4039999999,1455760.6237500000,1546219.8710000000,1747741.9610000004,1504330.9387499997,1505723.9165000001,9318731.4584999997
FS( 17 ),1552260.1400000004,1485657.7409999999,1555418.9839999999,1769485.3190000004,1508223.6369999996,1507784.7567499999,9378834.3212500010
FS( 18 ),1535056.6040000001,1475692.0352500000,1537020.7580000001,1762376.9135000003,1512116.3352499998,1516028.1177500002,9338294.5072499998
FS( 19 ),1561817.6600000001,1485657.7409999999,1537020.7580000001,1762376.9135000003,1516009.0334999997,1516028.1177500002,9378913.9672500007
FS( 20 ),1544614.1240000001,1495623.4467500001,1509423.4190000000,1711363.6505000002,1512116.3352499998,1516028.1177500002,9289172.8367500007
FS( 21 ),1546047.7520000003,1510636.7177499998,1484125.8582500000,1667667.8637500005,1504330.9387499997,1510532.5437500000,9223345.4177499991
FS( 22 ),1558950.4039999999,1520602.4235000000,1511723.1972499995,1711363.6505000002,1498377.4002499997,1516028.1177500002,9317048.9367499985
FS( 23 ),1574720.3120000002,1515554.8582500000,1578416.7664999999,1718681.1267500003,1498377.4002499997,1412299.1584999999,9298053.3657499999
