代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10012527.0134999900
最後資金,10019138.2612499910
真實報酬,6611.2477500010

夏普值報酬,-0.0080397024
夏普值風險,0.0056502323
夏普值,-1.4228976649

預期報酬,-2892.8040172126
風險,62175.8635592704
起點值,-179862587.8779195500

投資組合檔數,3
Stock#,2357(20),2412(25),2912(40)
張數,13,34,14,
分配資金,3337509,3337509,3337509,
剩餘資金,72202.5595000000,5187.1985000000,171523.8910000000,
FS( 1 ),3332862.5595000000,3332767.1984999999,3333003.8909999998,9998633.6624999903
FS( 2 ),3318434.1390000000,3350538.2249999996,3258244.4440000001,9927216.8214999903
FS( 3 ),3342765.9920000001,3382695.2974999999,3291974.5249999994,10017435.8279999900
FS( 4 ),3354931.9184999997,3334290.4409999992,3237894.8909999998,9927117.2639999874
FS( 5 ),3342765.9920000001,3302133.3685000008,3244724.5354999998,9889623.9094999898
FS( 6 ),3361014.8817500002,3302133.3685000008,3258244.4440000001,9921392.7077499907
FS( 7 ),3385217.3099999996,3285885.5844999999,3258244.4440000001,9929347.3519999906
FS( 8 ),3427798.0527499998,3302133.3685000008,3319014.3419999997,10048945.7767499910
FS( 9 ),3439963.9792499994,3302133.3685000008,3291974.5249999994,10034071.8862499890
FS( 10 ),3415632.1262499997,3302133.3685000008,3264934.7079999996,9982700.2162499912
FS( 11 ),3415632.1262499997,3318042.6569999997,3346054.1590000000,10079728.9557499890
FS( 12 ),3379263.7715000003,3285885.5844999999,3285144.8805000000,9950294.2499999907
FS( 13 ),3367097.8449999997,3269637.8004999999,3271624.9719999991,9908360.6309999898
FS( 14 ),3397383.2365000001,3285885.5844999999,3244724.5354999998,9927993.3699999899
FS( 15 ),3439963.9792499994,3285885.5844999999,3298664.7889999999,10024514.3662499900
FS( 16 ),3391300.2732500001,3302133.3685000008,3325704.6060000001,10019138.2612499910
