代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9394241.9977499992
最後資金,9053565.7434999999
真實報酬,-340676.2542499993

夏普值報酬,-0.0449643686
夏普值風險,0.0108773943
夏普值,-4.1337444820

預期報酬,-20094.0598005270
風險,87403.8411530691
起點值,-1756298010.9255328000

投資組合檔數,6
Stock#,2002(8),2105(9),2409(24),2912(40),3045(41),8046(47)
張數,69,45,58,15,30,15,
分配資金,1565706,1565706,1565706,1565706,1565706,1565706,
剩餘資金,15139.5869999998,22710.3599999998,21288.3365000000,54856.1025000000,779.1525000000,1380.0075000000,
FS( 1 ),1563499.5870000001,1563510.3600000001,1563508.3365000000,1563556.1025000000,1563479.1525000001,1563480.0075000001,9381039.5437499993
FS( 2 ),1556648.0940000000,1541012.0137499999,1549177.3774999999,1544634.5325000000,1556564.2050000001,1456960.4362500003,9205002.6567499992
FS( 3 ),1569013.1354999996,1538771.9700000002,1554374.2790000001,1581371.2500000002,1552084.1174999997,1357502.4937500001,9153123.2434999980
FS( 4 ),1569013.1354999996,1552212.2324999999,1569387.5500000000,1611985.1812500001,1545214.6500000001,1369897.4025000001,9217716.1494999994
FS( 5 ),1581378.1769999997,1547732.1450000000,1579203.9194999998,1599739.6087500001,1552084.1174999997,1388564.4337500001,9248708.3992499989
FS( 6 ),1578630.3899999997,1523091.6637500003,1546867.6435000002,1605862.3950000000,1547604.0300000000,1388564.4337500001,9190626.5537500009
FS( 7 ),1595804.0587499999,1527571.7512500002,1554374.2790000001,1618107.9675000000,1552084.1174999997,1400959.3425000003,9248907.5142499991
FS( 8 ),1608169.1002499999,1532051.8387499999,1539361.0079999999,1599739.6087500001,1565823.0525000000,1407231.4650000001,9252382.0709999986
FS( 9 ),1595804.0587499999,1545492.1012500003,1534164.1065000000,1599739.6087500001,1556564.2050000001,1382292.3112500003,9214062.3892499991
FS( 10 ),1584125.9639999999,1536531.9262500000,1509334.4660000000,1575248.4637500001,1558953.5850000002,1382292.3112500003,9146492.7139999997
FS( 11 ),1571760.9224999996,1496211.1387499999,1471801.2885000000,1532388.9600000000,1533865.0950000000,1388564.4337500001,8994597.8362499978
FS( 12 ),1581378.1769999997,1514131.4887500000,1479307.9239999999,1538511.7462500001,1547604.0300000000,1382292.3112500003,9043231.6749999989
FS( 13 ),1576569.5497500000,1500691.2262500003,1481617.6580000001,1513871.2650000001,1543123.9424999999,1388564.4337500001,9004444.0730000008
FS( 14 ),1576569.5497500000,1518611.5762499999,1476998.1899999999,1556880.1050000000,1543123.9424999999,1382292.3112500003,9054481.6724999994
FS( 15 ),1581378.1769999997,1520851.6199999999,1481617.6580000001,1587494.0362499997,1584042.0750000002,1388564.4337500001,9143953.9977499992
FS( 16 ),1584125.9639999999,1518611.5762499999,1522038.0029999998,1581371.2500000002,1563433.6725000001,1363625.2800000003,9133211.7434999980
FS( 17 ),1578630.3899999997,1507411.3574999999,1546867.6435000002,1563002.8912500001,1543123.9424999999,1357502.4937500001,9096544.7162499987
FS( 18 ),1578630.3899999997,1509651.4012499999,1531854.3724999998,1550757.3187500001,1543123.9424999999,1351230.3712500001,9065253.7939999998
FS( 19 ),1581378.1769999997,1489491.0075000003,1571697.2840000002,1538511.7462500001,1538643.8550000000,1344958.2487500003,9064686.3162500001
FS( 20 ),1554587.2537499997,1487250.9637499999,1544557.9094999998,1513871.2650000001,1540734.5625000005,1357502.4937500001,8998510.4459999986
FS( 21 ),1559395.8810000001,1489491.0075000003,1561880.9145000000,1538511.7462500001,1549993.4100000001,1351230.3712500001,9050509.3282500003
FS( 22 ),1559395.8810000001,1487250.9637499999,1546867.6435000002,1563002.8912500001,1552084.1174999997,1344958.2487500003,9053565.7434999999
