代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11135229.0904999930
最後資金,11523989.2039999920
真實報酬,388760.1134999991

夏普值報酬,0.0262126282
夏普值風險,0.0138394869
夏普值,1.8940462543

預期報酬,7280.2626168831
風險,131128.4958554535
起點值,0.0555200650

投資組合檔數,5
Stock#,2301(12),2308(14),2317(16),3481(44),3673(45)
張數,64,15,40,231,12,
分配資金,2227045,2227045,2227045,2227045,2227045,
剩餘資金,17180.4240000000,39932.8000000000,676.9400000000,8598.2117500000,149288.4099999998,
FS( 1 ),2223900.4240000001,2223932.7999999998,2223876.9399999999,2223888.2117499998,2224088.4100000001,11119690.8762499910
FS( 2 ),2201392.3280000002,2162150.2487499998,2206074.6800000002,2172689.5449999999,2214907.4199999999,10957218.3122499940
FS( 3 ),2209038.3440000005,2246823.9024999999,2211251.6699999999,2181888.6579999998,2220761.4009999996,11069768.0659999920
FS( 4 ),2209038.3440000005,2272808.4099999997,2248685.2900000000,2172689.5449999999,2232349.8939999999,11135575.5734999940
FS( 5 ),2198843.6560000000,2246823.9024999999,2256649.8900000001,2172689.5449999999,2203199.4579999996,11078210.5419999920
FS( 6 ),2196294.9840000002,2207697.8049999997,2253862.2799999998,2151991.5407500002,2074770.2829999996,10884620.9832499940
FS( 7 ),2196294.9840000002,2253245.3612499996,2243110.0699999998,2161190.6537499996,2098186.2069999999,10952031.3664999920
FS( 8 ),2196294.9840000002,2318355.9662499996,2256649.8900000001,2172689.5449999999,2051473.8279999995,10995468.3037499930
FS( 9 ),2203941.0000000000,2474561.6837499999,2293685.2799999998,2172689.5449999999,2121482.6620000000,11266364.2612499930
FS( 10 ),2148507.3840000001,2403029.6200000006,2277756.0800000001,2151991.5407500002,2156487.0789999999,11137775.7942499950
FS( 11 ),2128755.1760000004,2370474.3174999994,2310012.7100000000,2202586.6622499996,2290770.2349999999,11302603.1912499930
FS( 12 ),2186737.4640000002,2370474.3174999994,2291295.8999999999,2181888.6579999998,2238203.8749999995,11268604.3049999920
FS( 13 ),2203941.0000000000,2370474.3174999994,2272579.0899999999,2181888.6579999998,2273208.2919999994,11302095.4479999910
FS( 14 ),2163799.4160000002,2331348.2200000002,2248685.2900000000,2151991.5407500002,2232349.8939999999,11128178.4512499920
FS( 15 ),2161250.7440000004,2292371.4587500002,2256649.8900000001,2172689.5449999999,2267354.3109999998,11150320.0392499940
FS( 16 ),2171445.4320000000,2337919.0149999997,2291295.8999999999,2140492.6494999998,2220761.4009999996,11161918.4879999910
FS( 17 ),2181640.1200000001,2390037.3662500000,2283331.2999999998,2140492.6494999998,2232349.8939999999,11227855.4202499930
FS( 18 ),2219233.0320000001,2435584.9224999994,2291295.8999999999,2161190.6537499996,2261500.3300000005,11368808.9287499920
FS( 19 ),2216684.3600000003,2396458.8249999997,2299260.5000000000,2161190.6537499996,2238203.8749999995,11311802.3042499940
FS( 20 ),2289321.5120000001,2383466.5712500000,2299260.5000000000,2151991.5407500002,2220761.4009999996,11344805.6154999920
FS( 21 ),2299516.2000000002,2487553.9375000000,2299260.5000000000,2181888.6579999998,2255765.8179999995,11523989.2039999920
