代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12941081.1442499850
最後資金,12445606.8117499840
真實報酬,-495474.3325000014

夏普值報酬,-0.0469869350
夏普值風險,0.0116695556
夏普值,-4.0264545426

預期報酬,-22248.3247175231
風險,146404.1584067681
起點值,-3257247256.2294645000

投資組合檔數,5
Stock#,2330(19),2498(27),2912(40),3045(42),4904(45)
張數,19,17,11,27,39,
分配資金,2588216,2588216,2588216,2588216,2588216,
剩餘資金,29454.9540000000,68290.2155000000,57254.5120000005,39028.5770000000,16796.9420000000,
FS( 1 ),2584574.9539999999,2584630.2154999999,2584614.5120000001,2584588.5770000000,2584556.9419999998,12922966.3447499850
FS( 2 ),2598805.0467500002,2497672.4189999998,2528311.4850000003,2573324.4739999999,2569700.1357499999,12767814.7047499850
FS( 3 ),2598805.0467500002,2497672.4189999998,2583396.6497500008,2550207.2225000001,2529707.8879999998,12759790.3702499870
FS( 4 ),2590292.8805000000,2472454.5042500007,2538386.7040000004,2538648.5967500000,2513012.0952500002,12652795.9249999860
FS( 5 ),2573268.5480000000,2506134.8064999999,2593362.3555000005,2527089.9710000004,2546403.6807500003,12746260.5059999860
FS( 6 ),2513494.2249999996,2506134.8064999999,2543314.8002499999,2481124.2732500001,2526213.4197499994,12570282.6689999850
FS( 7 ),2487768.5670000003,2480916.8917500004,2553390.0192500008,2538648.5967500000,2509517.6269999999,12570242.8459999860
FS( 8 ),2522006.3912499999,2472454.5042500007,2508380.0735000004,2538648.5967500000,2533202.3562499997,12574693.0662499850
FS( 9 ),2556055.0562499999,2489379.2792500006,2503342.4640000006,2538648.5967500000,2553004.3429999994,12640430.8834999840
FS( 10 ),2573268.5480000000,2506134.8064999999,2498304.8545000004,2573324.4739999999,2533202.3562499997,12684236.1834999840
FS( 11 ),2522006.3912499999,2472454.5042500007,2503342.4640000006,2527089.9710000004,2513012.0952500002,12537906.5699999850
FS( 12 ),2573268.5480000000,2447236.5894999998,2553390.0192500008,2561765.8482499998,2509517.6269999999,12645179.7762499860
FS( 13 ),2650067.2034999998,2422018.6747500002,2578359.0402500005,2538648.5967500000,2563099.4734999998,12752194.1329999860
FS( 14 ),2658579.3697500001,2447236.5894999998,2548352.4097500006,2561765.8482499998,2559993.2794999997,12775928.6409999840
FS( 15 ),2658579.3697500001,2447236.5894999998,2533349.0945000006,2607731.5460000001,2536308.5502499999,12783206.2942499840
FS( 16 ),2650067.2034999998,2489379.2792500006,2553390.0192500008,2584883.0997499996,2519612.7574999994,12797333.5034999850
FS( 17 ),2615829.3792500002,2455698.9770000000,2548352.4097500006,2596172.9202500000,2546403.6807500003,12762458.5112499860
FS( 18 ),2607317.2130000000,2438943.4497500001,2543314.8002499999,2584883.0997499996,2533202.3562499997,12707662.0632499830
FS( 19 ),2513494.2249999996,2430481.0622500000,2468298.2240000004,2573324.4739999999,2533202.3562499997,12518801.4857499840
FS( 20 ),2462232.0682500000,2388507.6202500002,2368312.6267500003,2573324.4739999999,2539803.0185000002,12332180.9519999850
FS( 21 ),2462232.0682500000,2405263.1475000000,2383315.9420000003,2573324.4739999999,2516506.5634999992,12340643.3394999840
FS( 22 ),2513494.2249999996,2413725.5349999997,2413322.5725000002,2561765.8482499998,2543297.4867499992,12445606.8117499840
