代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10516981.3299999910
最後資金,10598685.8894999900
真實報酬,81704.5594999995

夏普值報酬,-0.0009311777
夏普值風險,0.0067525707
夏普值,-0.1378997282

預期報酬,6366.1107136332
風險,47489.0403775357
起點值,0.1340543136

投資組合檔數,10
Stock#,2105(9),2317(16),2325(17),2330(18),2412(25),3008(41),3045(42),3481(43),4904(44),6505(47)
張數,17,12,22,5,10,0,10,86,14,10,
分配資金,1051698,1051698,1051698,1051698,1051698,1051698,1051698,1051698,1051698,1051698,
剩餘資金,12539.3059999999,22793.8980000000,20630.8200000001,150415.5000000000,81116.8900000000,1051698.0000000000,23735.2375000000,7892.6940000001,63011.1260000000,58684.9700000001,
FS( 1 ),1050219.3060000001,1050233.8980000000,1050230.8200000001,1050415.5000000000,1050316.8899999999,1051698.0000000000,1050235.2375000000,1050212.6939999999,1050291.1259999999,1050284.9700000000,10504139.7714999910
FS( 2 ),1058490.4009999998,1052616.6780000001,1041513.3365000002,1046433.0000000000,1050806.9399999999,1051698.0000000000,1045692.9750000001,1058443.3455000003,1044528.6070000001,1055355.1025000000,10505579.7154999900
FS( 3 ),1050366.5090000001,1043417.5650000002,1042608.4690000000,1036775.9225000000,1055486.1425000001,1051698.0000000000,1050372.1775000000,1049881.4005000000,1044528.6070000001,1045897.1399999999,10471033.2629999930
FS( 4 ),1053582.2162500001,1056081.2789999999,1043703.6015000002,1034386.5425000002,1055486.1425000001,1051698.0000000000,1045692.9750000001,1049881.4005000000,1057909.1350000000,1074271.0275000001,10522693.6497499910
FS( 5 ),1055274.6937499999,1062891.0119999999,1042608.4690000000,1044043.6200000000,1055486.1425000001,1051698.0000000000,1055150.9375000000,1067005.2905000001,1059163.5595000000,1079049.7875000001,10572372.8422499900
FS( 6 ),1056797.9235000000,1065280.3920000002,1041513.3365000002,1051261.5387499998,1060264.9024999999,1051698.0000000000,1050372.1775000000,1067005.2905000001,1057909.1350000000,1069591.8250000004,10571695.8512499930
FS( 7 ),1045627.5719999999,1049152.0770000000,1038227.9390000001,1039215.0812500000,1065043.6624999999,1051698.0000000000,1050372.1775000000,1049881.4005000000,1047176.8365000001,1041217.9375000001,10477614.0137499910
FS( 8 ),1061706.1082499998,1056081.2789999999,1037351.8330000001,1034386.5425000002,1060264.9024999999,1051698.0000000000,1055150.9375000000,1037038.4830000001,1051218.8710000000,1036439.1774999999,10481337.4642499910
FS( 9 ),1069830.0002499998,1057156.5000000000,1041513.3365000002,1048822.3799999999,1065043.6624999999,1051698.0000000000,1059830.1399999997,1024195.5655000000,1051218.8710000000,1036439.1774999999,10505748.9632499890
FS( 10 ),1061706.1082499998,1057156.5000000000,1046769.9725000000,1046433.0000000000,1065043.6624999999,1051698.0000000000,1059830.1399999997,1041319.4555000000,1056515.3300000001,1064813.0650000002,10551286.5637499890
FS( 11 ),1077784.6444999999,1058351.1900000002,1045674.8399999999,1048822.3799999999,1060264.9024999999,1051698.0000000000,1064608.8999999999,1041319.4555000000,1045922.4120000001,1050675.9000000001,10545123.9544999900
FS( 12 ),1081169.5995000000,1067550.3030000001,1050055.3700000001,1065697.3762500000,1069822.4224999999,1051698.0000000000,1059830.1399999997,1054162.3730000001,1056515.3300000001,1069591.8250000004,10626094.0692499910
FS( 13 ),1084385.3067499998,1073284.8150000002,1050055.3700000001,1072915.2949999999,1079280.3850000000,1051698.0000000000,1064608.8999999999,1054162.3730000001,1057909.1350000000,1064813.0650000002,10653113.9747499900
FS( 14 ),1084385.3067499998,1072090.1250000002,1050055.3700000001,1072915.2949999999,1088837.9050000000,1051698.0000000000,1078746.0649999999,1054162.3730000001,1053867.1004999999,1069591.8250000004,10676350.6952499930
FS( 15 ),1068137.5227499998,1074479.5050000001,1048960.2375000003,1089790.2912500002,1088837.9050000000,1051698.0000000000,1083524.8250000000,1058443.3455000003,1064460.0185000000,1079049.7875000001,10707382.7679999920
FS( 16 ),1060182.8784999999,1074479.5050000001,1050055.3700000001,1082572.3725000001,1074501.6250000000,1051698.0000000000,1078746.0649999999,1045600.4280000001,1057909.1350000000,1064813.0650000002,10640559.7739999890
FS( 17 ),1053582.2162500001,1072090.1250000002,1050055.3700000001,1082572.3725000001,1074501.6250000000,1051698.0000000000,1078746.0649999999,1045600.4280000001,1060557.3644999999,1060133.8625000003,10629538.7587499900
FS( 18 ),1056797.9235000000,1064085.7020000000,1061663.7745000003,1077743.8337499998,1074501.6250000000,1051698.0000000000,1083524.8250000000,1028476.5380000001,1060557.3644999999,1064813.0650000002,10623863.9812499900
FS( 19 ),1047150.8017499999,1062891.0119999999,1065825.2780000002,1080133.2137500001,1079280.3850000000,1051698.0000000000,1097761.5475000001,1028476.5380000001,1060557.3644999999,1064813.0650000002,10638588.5354999900
FS( 20 ),1037503.6799999998,1071014.9039999996,1068891.6490000000,1087400.9112499999,1079280.3850000000,1051698.0000000000,1078746.0649999999,1037038.4830000001,1067108.2480000001,1069591.8250000004,10648275.4802499920
FS( 21 ),1029379.7879999999,1074479.5050000001,1075243.4175000002,1072915.2949999999,1069822.4224999999,1051698.0000000000,1078746.0649999999,1105534.0430000001,1057909.1350000000,1064813.0650000002,10680542.0659999880
FS( 22 ),1027856.5582499999,1073284.8150000002,1072177.0465000002,1072915.2949999999,1069822.4224999999,1051698.0000000000,1078746.0649999999,1071286.2630000000,1059163.5595000000,1069591.8250000004,10646543.1797499920
FS( 23 ),1024640.8509999997,1068625.5240000002,1066920.4105000002,1060868.8374999999,1060264.9024999999,1051698.0000000000,1078746.0649999999,1075567.2355000002,1051218.8710000000,1060133.8625000003,10598685.8894999900
