代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9699297.6455000006
最後資金,9186422.1665000021
真實報酬,-512875.4789999984

夏普值報酬,-0.0615775895
夏普值風險,0.0199333449
夏普值,-3.0891749327

預期報酬,-29436.3194502463
風險,106008.1646278253
起點值,-3120490198.3189702000

投資組合檔數,3
Stock#,2317(14),2357(21),2412(25)
張數,58,22,64,
分配資金,3233099,3233099,3233099,
剩餘資金,10092.7515000000,67414.3185000000,10593.4640000000,
FS( 1 ),3228512.7514999998,3228594.3185000001,3228513.4640000002,9685621.1795000006
FS( 2 ),3275479.1939999992,3183066.2810000000,3214274.1680000005,9672820.2884999998
FS( 3 ),3372488.0219999994,3214606.0970000001,3214274.1680000005,9801368.9325000010
FS( 4 ),3336109.7114999997,3235413.6144999997,3214274.1680000005,9785798.1394999996
FS( 5 ),3238523.4499999993,3094360.5484999996,3214274.1680000005,9547158.8119999990
FS( 6 ),3299731.4009999996,3146488.8555000001,3214274.1680000005,9660495.0700000003
FS( 7 ),3275479.1939999992,3052526.4869999993,3050521.9920000006,9378528.3184999991
FS( 8 ),3262775.6569999997,3073334.0045000003,3055619.3360000001,9391729.6429999992
FS( 9 ),3287605.2974999994,3089103.9125000006,3030132.6160000004,9406842.4715000018
FS( 10 ),3287605.2974999994,3151745.4915000000,3045424.6480000000,9484776.0824999996
FS( 11 ),3287605.2974999994,3125681.3379999995,3065814.0240000002,9479101.3049999997
FS( 12 ),3238523.4499999993,3094360.5484999996,3035229.9600000000,9368114.6039999984
FS( 13 ),3128811.0849999995,3047269.8510000007,3030132.6160000004,9206214.1975000016
FS( 14 ),3104558.8780000000,3026243.3070000000,3055619.3360000001,9186422.1665000021
