代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,9699297.6455000006
真實報酬,-300702.3544999994

夏普值報酬,-0.0387702354
夏普值風險,0.0212330610
夏普值,-1.8259371800

預期報酬,-12613.0773807491
風險,168136.3982612494
起點值,-2120717401.7895942000

投資組合檔數,3
Stock#,1301(3),2347(18),2412(25)
張數,72,81,64,
分配資金,3333333,3333333,3333333,
剩餘資金,2192.8800000000,38424.4365000000,44172.6160000000,
FS( 1 ),3328592.8799999999,3328644.4364999998,3328652.6159999999,9985890.9324999992
FS( 2 ),3353298.3300000001,3271345.1782500003,3319216.1359999999,9943860.6442499999
FS( 3 ),3461537.2439999999,3314085.2129999995,3330685.1600000001,10106308.6169999990
FS( 4 ),3461537.2439999999,3332632.7752499999,3264419.6879999996,10058590.7072499990
FS( 5 ),3491643.4320000000,3332632.7752499999,3247853.3200000003,10072130.5272499990
FS( 6 ),3526050.5039999993,3342309.7642499995,3270154.2000000002,10138515.4682499990
FS( 7 ),3510997.4099999997,3356825.2477499996,3280986.0559999999,10148809.7137499990
FS( 8 ),3461537.2439999999,3351986.7532500001,3275251.5440000002,10088776.5412500000
FS( 9 ),3501678.8279999997,3389888.2934999997,3264419.6879999996,10155987.8095000000
FS( 10 ),3486625.7340000002,3404403.7770000002,3264419.6879999996,10155450.1989999990
FS( 11 ),3452218.6620000000,3370534.3155000000,3264419.6879999996,10087173.6655000000
FS( 12 ),3377670.0060000005,3261668.1892499994,3258685.1760000000,9898024.3712499999
FS( 13 ),3363333.7259999998,3251991.2002500002,3247853.3200000003,9863179.2462499999
FS( 14 ),3358316.0279999999,3214089.6600000001,3247853.3200000003,9820260.0080000013
FS( 15 ),3303838.1639999999,3167317.5464999992,3247853.3200000003,9719010.0304999985
FS( 16 ),3283767.3720000000,3172156.0409999997,3247853.3200000003,9703777.7329999991
FS( 17 ),3175528.4580000001,3029420.4532500003,3247853.3200000003,9452803.2312500011
FS( 18 ),3244342.6019999995,3119739.0172500000,3247853.3200000003,9611935.9392499998
FS( 19 ),3288785.0700000003,3110062.0282500000,3247853.3200000003,9646701.4182500001
FS( 20 ),3293802.7680000002,3157640.5574999996,3247853.3200000003,9699297.6455000006
