代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10322263.9789999910
最後資金,10266252.3682499900
真實報酬,-56011.6107500009

夏普值報酬,-0.0141262913
夏普值風險,0.0061091582
夏普值,-2.3123138555

預期報酬,-3066.0334974739
風險,73105.5844356958
起點值,-224144170.7322473200

投資組合檔數,3
Stock#,2301(12),2912(40),3008(41)
張數,70,13,0,
分配資金,3440754,3440754,3440754,
剩餘資金,9371.2375000000,135090.1320000000,3440754.0000000000,
FS( 1 ),3435871.2374999998,3436050.1320000002,3440754.0000000000,10312677.3484999910
FS( 2 ),3440222.2450000001,3421443.3840000005,3440754.0000000000,10302421.6079999920
FS( 3 ),3420708.9749999996,3415230.9960000003,3440754.0000000000,10276695.9499999920
FS( 4 ),3355200.1399999997,3402676.7952500000,3440754.0000000000,10198632.9142499900
FS( 5 ),3289691.3049999997,3390122.5945000001,3440754.0000000000,10120569.8784999900
FS( 6 ),3250664.7649999997,3446551.7855000007,3440754.0000000000,10137972.5294999910
FS( 7 ),3263905.9124999996,3521876.9900000002,3440754.0000000000,10226538.8814999910
FS( 8 ),3227666.9824999999,3603414.5825000005,3440754.0000000000,10271837.5439999920
FS( 9 ),3289691.3049999997,3584518.5690000001,3440754.0000000000,10314965.8529999910
FS( 10 ),3341958.9924999997,3565751.9802500000,3440754.0000000000,10348466.9517499920
FS( 11 ),3283419.1825000001,3615839.3585000001,3440754.0000000000,10340014.5199999920
FS( 12 ),3289691.3049999997,3565751.9802500000,3440754.0000000000,10296199.2642499920
FS( 13 ),3263905.9124999996,3509322.7892499999,3440754.0000000000,10213984.6807499900
FS( 14 ),3283419.1825000001,3502980.9765000008,3440754.0000000000,10227156.1379999930
FS( 15 ),3309204.5749999997,3515535.1772500002,3440754.0000000000,10265495.7312499920
FS( 16 ),3270178.0349999992,3622181.1712500001,3440754.0000000000,10333115.1852499900
FS( 17 ),3217910.3474999992,3666056.1615000004,3440754.0000000000,10324722.4879999910
FS( 18 ),3283419.1825000001,3597072.7697500004,3440754.0000000000,10321247.9312499910
FS( 19 ),3283419.1825000001,3571964.3682499998,3440754.0000000000,10296139.5297499910
FS( 20 ),3316173.5999999996,3509322.7892499999,3440754.0000000000,10266252.3682499900
