代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12603107.4984999900
最後資金,12876565.6407499890
真實報酬,273458.1422499996

夏普值報酬,0.0129976759
夏普值風險,0.0140825484
夏普值,0.9229633398

預期報酬,224.9592438265
風險,177905.5322463257
起點值,0.0012644871

投資組合檔數,5
Stock#,1303(4),2353(21),2357(23),2382(24),3008(41)
張數,46,137,8,38,1,
分配資金,2520621,2520621,2520621,2520621,2520621,
剩餘資金,9587.8695000000,8576.4302500000,263008.4800000000,49384.4990000000,162665.6950000000,
FS( 1 ),2517047.8695000000,2517046.4302500002,2517408.4800000000,2517104.4989999998,2517265.6949999998,12585875.4722499900
FS( 2 ),2494045.2820000001,2519585.8280000002,2474220.3780000000,2557257.8355000000,2421257.0072499998,12466368.8292499890
FS( 3 ),2553122.7025000001,2601422.0930000008,2593689.3780000000,2544395.0065000001,2426015.8557499996,12718647.5342499910
FS( 4 ),2596629.3300000001,2613697.5327500007,2606990.2599999998,2509211.3859999995,2445031.3382500000,12771562.3454999910
FS( 5 ),2616779.7680000002,2638248.4122500001,2577123.0099999998,2496348.5570000000,2416498.1587499999,12745000.4044999890
FS( 6 ),2588843.9334999998,2632792.6612499994,2560556.6420000000,2544395.0065000001,2335667.4244999997,12662258.1662499890
FS( 7 ),2557244.3829999999,2632792.6612499994,2533954.8780000000,2537963.5919999997,2340426.2730000000,12602384.2857499890
FS( 8 ),2517859.4360000002,2657343.5407500006,2504087.6280000000,2486890.5944999997,2307144.2007499998,12473327.8984999920
FS( 9 ),2482138.2050000001,2714628.9262500000,2540565.4959999998,2490295.4609999997,2349934.0142499995,12577564.6009999870
FS( 10 ),2462445.7315000002,2751455.2454999997,2563822.1280000000,2518669.3484999994,2373708.3452499998,12670103.2972499880
FS( 11 ),2387339.5534999999,2669618.9805000010,2523999.1280000000,2471001.2174999998,2383216.0865000002,12435177.4644999900
FS( 12 ),2410695.7430000002,2664163.2295000004,2527344.2599999998,2506184.8379999995,2302385.3522500000,12410775.9212499890
FS( 13 ),2351618.3225000002,2606877.8440000005,2480830.9959999998,2442249.0115000000,2302385.3522500000,12183964.0247499890
FS( 14 ),2383217.8730000001,2606877.8440000005,2464264.6280000000,2442249.0115000000,2316651.9419999998,12213263.7969999890
FS( 15 ),2387339.5534999999,2601422.0930000008,2494131.8780000000,2515642.8004999999,2349934.0142499995,12348472.8377499900
FS( 16 ),2446416.9739999999,2676438.6692500003,2487441.6140000001,2553852.9690000000,2373708.3452499998,12537861.0699999890
FS( 17 ),2478016.5244999998,2651887.7897500000,2520653.9959999998,2553852.9690000000,2330918.5317500001,12535332.3094999900
FS( 18 ),2569151.4600000004,2714628.9262500000,2500742.4959999998,2553852.9690000000,2326159.6832499998,12664538.0329999890
FS( 19 ),2553122.7025000001,2688714.1089999997,2504087.6280000000,2537963.5919999997,2326159.6832499998,12610050.2132499890
FS( 20 ),2573273.1404999997,2688714.1089999997,2507432.7599999998,2553852.9690000000,2364200.6039999998,12687476.0809999890
FS( 21 ),2561366.0635000002,2726904.3660000004,2497477.0099999998,2553852.9690000000,2359441.7554999995,12699044.6624999900
FS( 22 ),2596629.3300000001,2676438.6692500003,2557211.5099999998,2579578.6269999994,2440282.4454999994,12850143.0802499890
FS( 23 ),2565029.7794999997,2688714.1089999997,2540565.4959999998,2563689.2499999995,2421257.0072499998,12779258.1402499880
FS( 24 ),2600751.0104999999,2695533.7977499999,2563822.1280000000,2576173.7605000003,2440282.4454999994,12876565.6407499890
