代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10052576.0467499870
最後資金,9951363.2167499848
真實報酬,-101212.8300000019

夏普值報酬,-0.0187683476
夏普值風險,0.0047599810
夏普值,-3.9429458671

預期報酬,574.6689407115
風險,47251.3726689686
起點值,0.0121619523

投資組合檔數,2
Stock#,1301(3),2886(35)
張數,54,212,
分配資金,5026288,5026288,
剩餘資金,83654.7700000000,5343.3350000009,
FS( 1 ),5019254.7699999996,5019143.3350000000,10038398.1517499870
FS( 2 ),5002790.8449999997,4975851.0800000010,9978641.9717499875
FS( 3 ),5056551.8949999996,4986404.1750000026,10042956.1167499890
FS( 4 ),5018919.1600000001,4996957.2699999996,10015876.4767499860
FS( 5 ),5067304.1049999995,4996957.2699999996,10064261.4217499870
FS( 6 ),5045799.6849999996,4986404.1750000026,10032203.9067499900
FS( 7 ),5035047.4749999996,5007510.3650000012,10042557.8867499870
FS( 8 ),5035047.4749999996,4986404.1750000026,10021451.6967499890
FS( 9 ),5083432.4199999999,4986404.1750000026,10069836.6417499890
FS( 10 ),5061927.9999999991,4996957.2699999996,10058885.3167499860
FS( 11 ),5067304.1049999995,4986404.1750000026,10053708.3267499880
FS( 12 ),5045799.6849999996,4965297.9850000013,10011097.7167499880
FS( 13 ),5035047.4749999996,4975851.0800000010,10010898.6017499860
FS( 14 ),5056551.8949999996,4975851.0800000010,10032403.0217499880
FS( 15 ),5035047.4749999996,5039169.6500000022,10074217.1717499890
FS( 16 ),5056551.8949999996,5081382.0300000012,10137933.9717499870
FS( 17 ),5104936.8399999999,5070828.9350000005,10175765.8217499870
FS( 18 ),5056551.8949999996,5007510.3650000012,10064062.3067499880
FS( 19 ),5099560.7350000003,4986404.1750000026,10085964.9567499910
FS( 20 ),5104936.8399999999,4986404.1750000026,10091341.0617499890
FS( 21 ),5115689.0499999998,4975851.0800000010,10091540.1767499880
FS( 22 ),4954405.8999999994,4996957.2699999996,9951363.2167499848
