代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9888906.4272499867
最後資金,9859100.8142499868
真實報酬,-29805.6129999999

夏普值報酬,-0.0117140454
夏普值風險,0.0073343438
夏普值,-1.5971497457

預期報酬,-1651.5138290356
風險,69119.7861606947
起點值,-114152282.7043696800

投資組合檔數,8
Stock#,1101(0),1476(7),2002(8),2227(11),2311(15),2354(19),2881(30),3008(41)
張數,35,3,49,4,31,13,26,0,
分配資金,1236113,1236113,1236113,1236113,1236113,1236113,1236113,1236113,
剩餘資金,9367.3750000000,175603.9250000000,2006.9012500000,175844.2670000000,28494.5925000002,50125.3725000000,17579.0600000000,1236113.0000000000,
FS( 1 ),1234367.3750000000,1234603.9250000000,1234356.9012500001,1234604.2670000000,1234394.5925000000,1234425.3725000001,1234379.0600000001,1236113.0000000000,9877246.9204999879
FS( 2 ),1232431.2625000000,1235891.3000000000,1238660.3875000002,1229919.2540000000,1220108.2657500003,1255069.7950000002,1236760.2050000003,1236113.0000000000,9884955.8969999868
FS( 3 ),1225462.2375000000,1250824.9250000000,1241099.5462500001,1228087.3959999999,1220108.2657500003,1273189.2600000000,1240642.9475000000,1236113.0000000000,9915530.0052499864
FS( 4 ),1221977.7250000001,1291145.7125000001,1245977.8637500000,1226255.5379999999,1220108.2657500003,1264129.5274999999,1243231.4425000004,1236113.0000000000,9948941.5022499878
FS( 5 ),1228946.7500000000,1315039.5125000000,1241099.5462500001,1222551.9989999998,1197887.0317500003,1318487.9225000001,1256173.9175000002,1236113.0000000000,10016302.1067499870
FS( 6 ),1232431.2625000000,1310559.4250000000,1236221.2287500000,1261140.4859999998,1211158.0465000002,1324959.1600000001,1265233.6499999999,1236113.0000000000,10077818.6859999860
FS( 7 ),1220235.4687500000,1332959.8625000000,1233782.0700000001,1240950.2249999999,1202825.0837500005,1299074.2100000000,1262645.1550000003,1236113.0000000000,10028587.5022499860
FS( 8 ),1208039.6750000000,1312052.7875000001,1214268.8000000000,1229919.2540000000,1196652.5187500005,1279660.4975000001,1239348.7000000000,1236113.0000000000,9916057.6599999871
FS( 9 ),1197586.1375000000,1306079.3375000001,1214268.8000000000,1198698.0220000001,1196652.5187500005,1290014.4774999998,1241937.1950000001,1236113.0000000000,9881351.9154999871
FS( 10 ),1213266.4437500001,1282185.5375000001,1211829.6412500001,1185835.1930000000,1167332.8350000000,1256364.0425000002,1234171.7100000000,1236113.0000000000,9787100.8302499875
FS( 11 ),1202812.9062500000,1285172.2625000000,1214268.8000000000,1195034.3059999999,1188936.8125000005,1266718.0225000000,1245819.9375000000,1236113.0000000000,9834878.4744999856
FS( 12 ),1206297.4187500000,1277705.4500000000,1204512.1650000000,1191370.5899999999,1175048.5412500000,1269306.5175000003,1232877.4624999999,1236113.0000000000,9793233.5722499862
FS( 13 ),1202812.9062500000,1303092.6125000000,1206951.3237500002,1204193.5960000001,1173505.4000000004,1287425.9825000002,1257468.1649999998,1236113.0000000000,9871565.4132499862
FS( 14 ),1202812.9062500000,1283678.9000000001,1206951.3237500002,1198698.0220000001,1164246.5525000005,1273189.2600000000,1249702.6800000002,1236113.0000000000,9815395.0717499871
FS( 15 ),1197586.1375000000,1283678.9000000001,1204512.1650000000,1202361.7379999999,1165789.6937500006,1271895.0125000000,1241937.1950000001,1236113.0000000000,9803876.2689999882
FS( 16 ),1202812.9062500000,1256798.3750000000,1241099.5462500001,1215224.5670000000,1167332.8350000000,1284837.4875000000,1243231.4425000004,1236113.0000000000,9847452.5867499877
FS( 17 ),1209781.9312499999,1268745.2750000001,1236221.2287500000,1215224.5670000000,1165789.6937500006,1279660.4975000001,1245819.9375000000,1236113.0000000000,9857358.5579999872
FS( 18 ),1218493.2124999999,1292639.0750000000,1241099.5462500001,1197304.2169999999,1168875.9762500001,1286131.7350000001,1240642.9475000000,1236113.0000000000,9881302.1367499866
FS( 19 ),1223719.9812500000,1288158.9875000000,1243538.7050000003,1179383.8670000001,1162703.4112500004,1279660.4975000001,1247114.1850000001,1236113.0000000000,9860395.0617499892
FS( 20 ),1221977.7250000001,1276212.0875000001,1241099.5462500001,1173410.4169999999,1158073.9875000005,1277072.0024999999,1266527.8975000000,1236113.0000000000,9850489.0904999860
FS( 21 ),1218493.2124999999,1265758.5500000000,1236221.2287500000,1179383.8670000001,1159617.1287500001,1274483.5075000001,1263939.4024999999,1236113.0000000000,9834012.3242499866
FS( 22 ),1220235.4687500000,1282185.5375000001,1241099.5462500001,1173410.4169999999,1154987.7050000003,1288720.2300000002,1266527.8975000000,1236113.0000000000,9863282.2292499878
FS( 23 ),1223719.9812500000,1280692.1750000000,1236221.2287500000,1167436.9669999999,1151901.4225000001,1290014.4774999998,1272999.1350000000,1236113.0000000000,9859100.8142499868
