代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11176896.7137499990
最後資金,11031271.8097500000
真實報酬,-145624.9039999992

夏普值報酬,-0.0217290999
夏普值風險,0.0163718296
夏普值,-1.3272249032

預期報酬,-24813.5496957868
風險,137710.4686079373
起點值,-3417085556.4331336000

投資組合檔數,5
Stock#,1402(6),2357(21),2801(28),2912(39),3045(40)
張數,73,13,153,16,37,
分配資金,2235379,2235379,2235379,2235379,2235379,
剩餘資金,7168.3180000000,151764.0737500000,13717.6375000000,110755.7200000000,48897.6977500000,
FS( 1 ),2232208.3180000000,2232414.0737500000,2232217.6375000002,2232355.7200000002,2232267.6977499998,11161465.1607500000
FS( 2 ),2225269.5950000002,2178296.8092500004,2185843.2609999999,2249091.5280000004,2253548.7565000001,11092051.6635000000
FS( 3 ),2210734.1999999997,2226701.6657499997,2208691.7072500004,2242560.5560000003,2334956.9242500002,11223646.7670000010
FS( 4 ),2159860.3175000004,2250904.0940000000,2222400.7750000004,2190312.7800000003,2318012.2377500003,11141491.9180000010
FS( 5 ),2179483.1007500002,2202499.2375000003,2217831.0857500006,2203374.7239999999,2304014.4532499998,11107204.3149999990
FS( 6 ),2203466.5024999999,2178296.8092500004,2208691.7072500004,2164029.6000000001,2287069.7667500000,11041556.0995000000
FS( 7 ),2159860.3175000004,2123032.4410000001,2173657.4230000000,2111781.8240000000,2287069.7667500000,10855403.4860000010
FS( 8 ),2121341.5207500001,2129891.9527500002,2141669.5982500007,2144436.6840000004,2309539.8944999999,10846881.3640000020
FS( 9 ),2126428.9090000000,2129891.9527500002,2150808.9767499999,2190312.7800000003,2326484.5809999998,10923928.9132499990
FS( 10 ),2128609.2182499999,2102195.0562499999,2074647.4892499996,2118312.7960000001,2410471.2879999997,10834237.5614999980
FS( 11 ),2109713.2047500000,2116043.5045000003,1986300.1637499998,2131374.7400000002,2376950.2777499994,10720383.6044999990
FS( 12 ),2087910.1122499998,2084981.5645000001,1977160.7852500000,2137905.7120000003,2357058.6892499998,10645018.5770000000
FS( 13 ),2087910.1122499998,2060779.1362500000,1989346.6232499999,2137905.7120000003,2357058.6892499998,10633001.9867499990
FS( 14 ),2102445.5072499993,2046930.6880000001,2016764.7587499998,2157498.6280000005,2388001.1602499997,10711642.4559999980
FS( 15 ),2111893.5140000000,2057284.6679999998,2060938.4214999997,2131374.7400000002,2421522.1705000000,10783015.2277500000
FS( 16 ),2087910.1122499998,2077992.6280000000,2039613.2050000001,2222967.6400000006,2348954.7087499993,10777440.0077499970
FS( 17 ),2090090.4214999997,2091841.0762499999,2039613.2050000001,2236029.5840000003,2337535.4634999996,10795111.4639999980
FS( 18 ),2092997.5004999998,2084981.5645000001,2051799.0430000001,2203374.7239999999,2304014.4532499998,10737168.9990000000
FS( 19 ),2068287.3289999997,2074498.1597499999,2051799.0430000001,2196843.7520000003,2306961.3552500000,10698391.3527500000
FS( 20 ),2116980.9022500003,2095335.5444999998,2092926.2462500001,2209905.6960000005,2343060.9047499998,10858211.0075000000
FS( 21 ),2162767.3964999998,2123032.4410000001,2118821.1520000002,2281746.3880000003,2344902.7185000000,11031271.8097500000
