代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9859100.8142499868
最後資金,10160312.4517499860
真實報酬,301211.6374999993

夏普值報酬,0.0218516338
夏普值風險,0.0210836118
夏普值,1.0364274404

預期報酬,8661.0714404479
風險,180171.2431039725
起點值,0.0480713309

投資組合檔數,4
Stock#,1303(4),2408(23),2474(27),3008(41)
張數,32,38,6,0,
分配資金,2464775,2464775,2464775,2464775,
剩餘資金,35718.5200000000,14087.7399999995,229293.9725000000,2464775.0000000000,
FS( 1 ),2461318.5200000000,2461287.7400000002,2461593.9725000001,2464775.0000000000,9848976.0467499867
FS( 2 ),2425098.5200000000,2435326.1399999997,2396700.5704999999,2464775.0000000000,9721901.0447499864
FS( 3 ),2434656.0400000000,2416410.2149999999,2385112.0774999997,2464775.0000000000,9700954.1467499863
FS( 4 ),2425098.5200000000,2397494.2899999996,2373523.5844999999,2464775.0000000000,9660892.2087499872
FS( 5 ),2441027.7200000002,2371011.9949999996,2327109.8780000000,2464775.0000000000,9603925.4072499871
FS( 6 ),2441027.7200000002,2454242.0649999999,2312654.1289999997,2464775.0000000000,9672699.7282499857
FS( 7 ),2441027.7200000002,2442892.5099999998,2312654.1289999997,2464775.0000000000,9661350.1732499860
FS( 8 ),2441027.7200000002,2586653.5399999996,2272094.4035000000,2464775.0000000000,9764551.4777499866
FS( 9 ),2441027.7200000002,2522339.3949999996,2170665.2225000001,2464775.0000000000,9598808.1517499872
FS( 10 ),2441027.7200000002,2613135.8350000000,2173651.9475000002,2464775.0000000000,9692591.3167499863
FS( 11 ),2447399.3999999999,2870392.4149999996,2206505.9224999999,2464775.0000000000,9989073.5517499857
FS( 12 ),2479257.7999999998,3033069.3699999996,2176638.6724999999,2464775.0000000000,10153741.6567499860
FS( 13 ),2472886.1200000001,2923357.0050000004,2143784.6975000002,2464775.0000000000,10004803.6367499870
FS( 14 ),2472886.1200000001,3059551.6649999996,2075090.0225000000,2464775.0000000000,10072303.6217499860
FS( 15 ),2472886.1200000001,3252494.0999999992,2093010.3724999998,2464775.0000000000,10283166.4067499860
FS( 16 ),2469700.2800000003,3191963.1399999997,2021328.9724999999,2464775.0000000000,10147768.2067499870
FS( 17 ),2437841.8799999999,3191963.1399999997,1940687.3975000000,2464775.0000000000,10035268.2317499850
FS( 18 ),2441027.7200000002,3059551.6649999996,1937700.6724999999,2464775.0000000000,9903055.8717499860
FS( 19 ),2428284.3599999999,3191963.1399999997,1946660.8474999999,2464775.0000000000,10031684.1617499870
FS( 20 ),2390054.2800000003,3260060.4699999997,1958607.7474999998,2464775.0000000000,10073498.3117499870
FS( 21 ),2415541.0000000000,3260060.4699999997,1916793.5974999999,2464775.0000000000,10057170.8817499880
FS( 22 ),2425098.5200000000,3278976.3949999996,1991461.7224999999,2464775.0000000000,10160312.4517499860
