代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10415197.2649999970
最後資金,9663559.4359999970
真實報酬,-751637.8289999999

夏普值報酬,-0.0808674117
夏普值風險,0.0279831587
夏普值,-2.8898600292

預期報酬,-38308.1713908185
風險,211078.5479008497
起點值,-8086033189.9108381000

投資組合檔數,8
Stock#,1303(4),1722(7),2002(8),2308(12),2311(13),2347(18),3481(43),9904(48)
張數,23,18,52,18,73,25,109,73,
分配資金,1301899,1301899,1301899,1301899,1301899,1301899,1301899,1301899,
剩餘資金,15518.5162500000,43888.8865000000,24000.5860000000,48034.7860000000,3571.5160000000,38100.6500000000,5133.7390000000,1378.3952500002,
FS( 1 ),1300068.5162500001,1300108.8865000000,1300080.5859999999,1300114.7860000001,1300051.5160000001,1300100.6499999999,1300053.7390000001,1300048.3952500001,10400632.3399999980
FS( 2 ),1281561.3765000000,1298671.7934999999,1284079.9519999998,1294574.3320000002,1348822.3232500001,1291031.7874999999,1333390.0810000000,1282673.4645000002,10414810.3752499970
FS( 3 ),1266906.5125000000,1262651.8899999999,1263371.9920000001,1251027.8815000001,1348822.3232500001,1275600.3750000000,1240064.8805000000,1253602.6745000002,10162053.7942499970
FS( 4 ),1239657.6247500002,1238997.0279999999,1243181.7310000001,1198879.6630000002,1296494.9012499999,1287547.2749999999,1216190.9920000001,1207816.1802500007,9928770.6602499988
FS( 5 ),1246985.0567500000,1250107.6450000000,1267513.5839999998,1207660.6344999999,1361904.1787500002,1306463.2000000000,1240064.8805000000,1245608.2072500002,10126312.6517499960
FS( 6 ),1232330.1927500002,1248674.0170000000,1273725.9719999998,1204793.3784999999,1331379.8492500002,1289289.5312500000,1240064.8805000000,1245608.2072500002,10065871.2934999970
FS( 7 ),1241489.4827500002,1240430.6560000000,1273725.9719999998,1193145.1510000001,1348822.3232500001,1287547.2749999999,1249831.4712500002,1262323.9115000006,10097321.5077499970
FS( 8 ),1183099.0090000001,1227886.4109999998,1243181.7310000001,1156946.0440000002,1344461.7047500000,1263653.4749999999,1196657.8105000001,1216537.4172500004,9832428.8674999960
FS( 9 ),1183099.0090000001,1219463.8465000002,1246805.6239999998,1106052.2500000002,1321931.8425000003,1227563.8812499999,1171698.7452500002,1204909.1012500001,9681529.5647499971
FS( 10 ),1210347.8967500001,1243118.7085000002,1259230.3999999999,1113399.5935000002,1376439.5737500002,1242995.2937500000,1235724.1735000000,1279766.3855000003,9961027.2902499977
FS( 11 ),1237825.7667500002,1265339.9424999999,1275796.7679999999,1187231.4355000001,1471646.4110000001,1272364.7562499999,1225957.5827500001,1305203.3267500005,10241371.2544999980
FS( 12 ),1246985.0567500000,1247240.3890000000,1267513.5839999998,1171282.3240000000,1446209.4697500004,1294516.2999999998,1220531.6990000003,1282673.4645000002,10176957.5519999970
FS( 13 ),1259808.0627500003,1238997.0279999999,1263371.9920000001,1193145.1510000001,1421499.2982500002,1299743.0687499999,1259598.0619999999,1285580.5435000004,10221748.4712499980
FS( 14 ),1263242.7964999999,1233441.7194999999,1263371.9920000001,1206227.0065000001,1426586.6865000001,1306463.2000000000,1304090.3087500001,1282673.4645000002,10286102.4392499980
FS( 15 ),1237825.7667500002,1225019.1549999998,1244734.8279999997,1181496.9235000000,1416411.9100000001,1255191.0874999999,1245490.7642500000,1233979.8912500006,10040155.5912499970
FS( 16 ),1197753.8730000001,1163910.7615000000,1234898.5469999998,1165547.8120000002,1358997.0997499998,1171065.0000000000,1225957.5827500001,1194007.5550000002,9712143.4959999956
FS( 17 ),1210347.8967500001,1086136.4424999999,1234898.5469999998,1149598.7005000003,1299401.9802500000,1092165.6812499999,1196657.8105000001,1156215.5280000004,9425427.8517499976
FS( 18 ),1239657.6247500002,1056926.2719999999,1248876.4199999999,1159813.3000000003,1366264.7972500001,1166087.1250000000,1230298.2897500000,1196187.8642500003,9664116.9579999968
FS( 19 ),1226834.6187499999,1061047.9524999999,1253018.0119999999,1123614.1930000002,1351729.4022500000,1186496.4124999999,1216190.9920000001,1239794.0492500002,9658730.8972499967
FS( 20 ),1215843.4707500001,1086136.4424999999,1244734.8279999997,1085802.2544999998,1346642.0140000000,1176291.7687499998,1216190.9920000001,1239794.0492500002,9611441.0847499967
FS( 21 ),1225002.7607500001,1087570.0704999999,1259230.3999999999,1098884.1100000001,1327019.2307500003,1181518.5374999999,1216190.9920000001,1268138.0695000002,9663559.4359999970
