代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11159838.3532499970
最後資金,10306913.4589999950
真實報酬,-852924.8942500018

夏普值報酬,-0.0851280689
夏普值風險,0.0284953258
夏普值,-2.9874397472

預期報酬,-28579.2652410409
風險,174377.9183496012
起點值,-4983592780.6938257000

投資組合檔數,4
Stock#,1303(4),2303(11),4904(45),4938(46)
張數,58,278,49,93,
分配資金,2789959,2789959,2789959,2789959,
剩餘資金,22901.5540000000,8781.4614999995,45974.3860000000,23923.0075000000,
FS( 1 ),2786021.5540000000,2786001.4615000002,2786054.3859999999,2786023.0074999998,11144102.7622499970
FS( 2 ),2807285.8909999998,2795853.8509999998,2785637.4939999995,2824724.3762499997,11213503.9654999970
FS( 3 ),2792850.0534999999,2784783.0569999991,2781734.8400000003,2839538.5322499997,11198908.8359999950
FS( 4 ),2792850.0534999999,2748802.9765000003,2785637.4939999995,2853426.8034999995,11180719.6807499970
FS( 5 ),2788230.5855000000,2726661.3884999999,2785637.4939999995,2832131.4542500000,11132663.2754999960
FS( 6 ),2740303.6050000000,2726661.3884999999,2781734.8400000003,2807132.5659999996,11055834.7527499960
FS( 7 ),2740303.6050000000,2748802.9765000003,2872959.3772499999,2781207.7929999996,11143276.1049999970
FS( 8 ),2654266.0134999999,2704519.8004999999,2891984.8155000005,2853426.8034999995,11104199.7862499950
FS( 9 ),2683137.6884999997,2693449.0065000001,2869056.7232499993,2853426.8034999995,11099072.5749999960
FS( 10 ),2678518.2205000003,2635327.3380000000,2815883.0625000005,2803429.0269999998,10933160.0012499990
FS( 11 ),2683137.6884999997,2635327.3380000000,2800760.2782499995,2868240.9594999999,10987468.6174999960
FS( 12 ),2706812.4619999994,2635327.3380000000,2762709.4017499997,2991383.6312499992,11096235.1862499960
FS( 13 ),2712009.3635000000,2610418.0515000001,2743683.9635000001,3034900.2144999998,11101013.9462499950
FS( 14 ),2687757.1565000000,2577205.6694999994,2659776.9025000003,2984902.4380000001,10909644.5197499950
FS( 15 ),2645027.0774999997,2577205.6694999994,2678802.3407499995,3002494.2482499997,10903531.6892499960
FS( 16 ),2597100.0970000001,2555064.0814999999,2671484.8644999997,2900646.9257499999,10724298.3219999970
FS( 17 ),2563608.9539999999,2577205.6694999994,2671484.8644999997,2803429.0269999998,10615730.8682499940
FS( 18 ),2558412.0524999998,2599347.2574999994,2682704.9947500001,2773800.7149999999,10614267.3729999960
FS( 19 ),2457938.6234999998,2530154.7949999995,2640751.4642499997,2701581.7044999995,10330428.9404999950
FS( 20 ),2434263.8499999996,2508013.2069999995,2659776.9025000003,2686767.5485000000,10288823.8612499960
FS( 21 ),2448699.6875000000,2541225.5890000002,2640751.4642499997,2773800.7149999999,10404479.8089999970
FS( 22 ),2486810.2985000000,2508013.2069999995,2610505.8957499997,2701581.7044999995,10306913.4589999950
