代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9439061.3137499988
最後資金,9789699.4409999996
真實報酬,350638.1272500008

夏普值報酬,0.0284475633
夏普值風險,0.0140100498
夏普值,2.0305112154

預期報酬,18467.5373803232
風險,94920.4721439790
起點值,0.1945580017

投資組合檔數,4
Stock#,2347(18),2353(19),2890(37),3045(41)
張數,53,35,372,48,
分配資金,2359765,2359765,2359765,2359765,
剩餘資金,4273.2004999995,63297.1900000000,5374.7680000000,34696.4920000005,
FS( 1 ),2356413.2004999998,2356497.1899999999,2356414.7680000002,2356456.4920000001,9425782.9642499983
FS( 2 ),2335451.8859999990,2337290.0475000008,2346011.4160000002,2342359.6960000009,9361114.3592499997
FS( 3 ),2363417.5877499990,2411858.6149999998,2346011.4160000002,2342359.6960000009,9463648.6284999996
FS( 4 ),2419876.6459999993,2447749.0937500000,2357122.0330000003,2339014.5640000002,9563763.6504999995
FS( 5 ),2398770.4559999998,2477367.4500000002,2346011.4160000002,2320377.4000000004,9542528.0357499979
FS( 6 ),2395076.8727499996,2471443.7787500001,2357122.0330000003,2328023.4160000007,9551667.4142499994
FS( 7 ),2402464.0392499999,2459596.4362499998,2334900.7990000001,2335191.5560000008,9532154.1442499980
FS( 8 ),2430429.7409999995,2414994.6762499991,2368232.6499999999,2346182.7040000004,9559841.0849999972
FS( 9 ),2465782.6092499993,2474579.8399999999,2449710.5079999999,2382501.2800000007,9772575.5509999990
FS( 10 ),2458395.4427499990,2507334.2574999998,2438599.8909999998,2360518.9840000006,9764849.8889999986
FS( 11 ),2468948.5377499992,2510121.8674999997,2427489.2740000002,2364341.9920000006,9770902.9849999994
FS( 12 ),2455229.5142500000,2480503.5112500004,2416378.6570000001,2357173.8520000004,9709286.8482499998
FS( 13 ),2497441.8942499994,2477367.4500000002,2416378.6570000001,2346182.7040000004,9737372.0189999975
FS( 14 ),2529101.1792499996,2507334.2574999998,2449710.5079999999,2364341.9920000006,9850489.2504999992
FS( 15 ),2507994.9892500001,2504198.1962500000,2460821.1250000000,2357173.8520000004,9830189.4762499984
FS( 16 ),2529101.1792499996,2435901.7512499997,2468228.2030000002,2342359.6960000009,9775592.1432499979
FS( 17 ),2501135.4774999996,2373180.5262499996,2449710.5079999999,2346182.7040000004,9670210.5294999983
FS( 18 ),2511688.5724999993,2337290.0475000008,2460821.1250000000,2353350.8440000005,9663151.9027500004
FS( 19 ),2518548.0842499994,2337290.0475000008,2416378.6570000001,2353350.8440000005,9625568.9464999996
FS( 20 ),2522241.6674999995,2375968.1362500004,2427489.2740000002,2364341.9920000006,9690042.3834999986
FS( 21 ),2553900.9524999997,2429629.6287500001,2427489.2740000002,2378678.2719999999,9789699.4409999996
