代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10779296.1692499970
最後資金,10873574.9707499950
真實報酬,94278.8014999982

夏普值報酬,0.0000462855
夏普值風險,0.0067868305
夏普值,0.0068198953

預期報酬,5543.6868022397
風險,92022.6043859542
起點值,0.0602426636

投資組合檔數,2
Stock#,1101(0),3008(42)
張數,157,5,
分配資金,5389648,5389648,
剩餘資金,4735.4187500000,681548.5050000000,
FS( 1 ),5381985.4187500002,5382948.5049999999,10764934.0929999970
FS( 2 ),5434780.6722499998,5333970.0374999996,10768750.8789999970
FS( 3 ),5473856.9910000004,5474943.4575000014,10948800.6177499980
FS( 4 ),5525437.7317500003,5521934.5975000001,11047372.4984999970
FS( 5 ),5492613.6239999998,5380961.1774999984,10873574.9707499950
FS( 6 ),5602027.3165000007,5380961.1774999984,10982988.6632499960
FS( 7 ),5550446.5757499998,5357465.6074999999,10907912.3524999950
FS( 8 ),5525437.7317500003,5357465.6074999999,10882903.5084999970
FS( 9 ),5550446.5757499998,5239987.7575000003,10790434.5024999980
FS( 10 ),5639540.5824999996,5348057.4237500001,10987598.1754999960
FS( 11 ),5633288.3715000004,5192946.8387500001,10826235.3794999980
FS( 12 ),5647355.8462500004,5230579.5737499995,10877935.5892499960
FS( 13 ),5608279.5275000008,5254075.1437499998,10862354.8404999970
FS( 14 ),5550446.5757499998,5329241.0562499994,10879687.8012499960
FS( 15 ),5550446.5757499998,5319832.8724999996,10870279.6174999960
FS( 16 ),5511370.2570000002,5296337.3024999984,10807707.7287499940
FS( 17 ),5498865.8350000000,5404456.7474999996,10903322.7517499960
FS( 18 ),5409771.8282499993,5333970.0374999996,10743742.0349999960
FS( 19 ),5480109.2020000005,5333970.0374999996,10814079.4087499980
FS( 20 ),5459789.5162499994,5404456.7474999996,10864246.4329999950
FS( 21 ),5492613.6239999998,5380961.1774999984,10873574.9707499950
FS( 22 ),5492613.6239999998,5380961.1774999984,10873574.9707499950
