代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12508752.0699999910
最後資金,12603107.4984999900
真實報酬,94355.4284999985

夏普值報酬,-0.0011568472
夏普值風險,0.0088191058
夏普值,-0.1311751108

預期報酬,-3803.7913238676
風險,130947.8113720049
起點值,-498098148.7762799900

投資組合檔數,5
Stock#,2311(15),2317(16),2454(27),2498(29),2882(33)
張數,78,33,6,18,57,
分配資金,2501750,2501750,2501750,2501750,2501750,
剩餘資金,23283.2105000000,33467.7027500000,217479.5465000000,30613.6415000000,10725.3410000000,
FS( 1 ),2498223.2105000000,2498237.7027500002,2498499.5465000002,2498233.6414999999,2498205.3410000000,12491401.5122499910
FS( 2 ),2521439.7350000003,2472218.2670000000,2470187.0105000003,2469394.0729999999,2465066.6097499998,12398307.7652499900
FS( 3 ),2504355.6680000001,2489630.8737500003,2431299.8510000003,2496095.3944999999,2442367.4997500004,12363751.3569999930
FS( 4 ),2460092.4035000000,2432136.4175000004,2361231.2824999997,2460613.1014999994,2440097.5887500001,12154172.8637499920
FS( 5 ),2439902.1425000001,2442321.1497499999,2433868.4345000004,2469394.0729999999,2442367.4997500004,12227855.3694999930
FS( 6 ),2402627.8145000003,2492259.1917500007,2563611.7684999998,2451652.9264999996,2489468.1529999999,12399621.9242499920
FS( 7 ),2484165.4070000001,2477146.3632499999,2529921.5105000003,2496095.3944999999,2479821.0312499995,12467151.7764999920
FS( 8 ),2443784.8850000002,2434764.7355000004,2542883.8970000003,2469394.0729999999,2437827.6777500007,12328657.3382499910
FS( 9 ),2487271.6010000003,2484702.7774999999,2574005.5715000001,2496095.3944999999,2454852.0102500003,12496929.4247499910
FS( 10 ),2510568.0559999999,2454805.6602500002,2581830.7910000002,2496095.3944999999,2479821.0312499995,12523123.0029999910
FS( 11 ),2507461.8619999997,2424580.0032500005,2542883.8970000003,2478354.2480000001,2472443.8205000004,12425725.9007499930
FS( 12 ),2514450.7985000000,2422280.2250000001,2488406.0330000003,2380509.1370000001,2457689.3989999997,12263337.6624999920
FS( 13 ),2554831.3204999999,2434764.7355000004,2501368.4194999998,2407210.4584999997,2474713.7315000002,12372890.7354999890
FS( 14 ),2561820.2569999998,2452177.3422500002,2501368.4194999998,2469394.0729999999,2489468.1529999999,12474230.3147499900
FS( 15 ),2575021.5814999999,2442321.1497499999,2527293.1924999999,2442692.7514999993,2479821.0312499995,12467151.7764999900
FS( 16 ),2568032.6450000005,2447249.2459999998,2553277.7000000002,2442692.7514999993,2489468.1529999999,12500722.5654999910
FS( 17 ),2575021.5814999999,2444620.9280000003,2553277.7000000002,2433911.7800000003,2482090.9422500003,12488925.0017499920
FS( 18 ),2547842.3839999996,2467290.1707500000,2589596.2760000001,2415991.4300000006,2462229.2209999999,12482951.5517499930
FS( 19 ),2547842.3839999996,2462033.5347500001,2631111.7535000001,2424951.6050000004,2479821.0312499995,12545762.3784999900
FS( 20 ),2557937.5145000000,2459733.7564999997,2631111.7535000001,2469394.0729999999,2484928.3310000002,12603107.4984999900
