代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12445606.8117499840
最後資金,12710925.6139999870
真實報酬,265318.8022500034

夏普值報酬,0.0126182697
夏普值風險,0.0172632054
夏普值,0.7309343410

預期報酬,21709.5227009582
風險,150175.4870466592
起點值,0.1445610274

投資組合檔數,9
Stock#,1102(1),1301(3),1303(4),2311(15),2325(18),2354(20),2409(23),2474(26),2912(40)
張數,40,20,23,37,32,18,97,4,6,
分配資金,1382845,1382845,1382845,1382845,1382845,1382845,1382845,1382845,1382845,
剩餘資金,11693.8900000002,60563.4300000002,19995.7032500000,31532.1192500002,40454.8160000000,36509.2015000000,13196.0275000000,149489.9700000000,109392.9130000002,
FS( 1 ),1380893.8899999999,1380963.4299999999,1380905.7032500000,1380922.1192500000,1380934.8160000001,1380929.2015000000,1380896.0275000001,1381089.9700000000,1381032.9129999999,12428569.8822499850
FS( 2 ),1371251.1100000001,1380496.7650000006,1394805.1322500000,1398894.6472499999,1403994.3360000001,1400247.8365000000,1379672.4937500001,1375640.1399999999,1375405.9060000000,12480410.1784999840
FS( 3 ),1378419.2500000002,1394633.9300000002,1404651.3690000002,1403683.3630000001,1403994.3360000001,1433579.6874999998,1327524.2752499999,1461140.1210000000,1348107.2395000004,12555735.3829999830
FS( 4 ),1378419.2500000002,1394633.9300000002,1378776.3747500002,1402209.9120000002,1398896.9920000001,1427128.3615000001,1318832.9055000001,1422949.8639999998,1331739.9865000001,12453589.3879999870
FS( 5 ),1385189.1600000004,1401602.9550000001,1390683.4517500000,1424680.0397500002,1369587.2640000000,1422469.0705000001,1318832.9055000001,1408374.6459999999,1339923.6130000001,12461344.9172499830
FS( 6 ),1378419.2500000002,1410364.0150000006,1404651.3690000002,1406998.6277500005,1372454.5200000000,1430354.0244999998,1301450.1660000002,1422949.8639999998,1334487.7735000001,12462131.4214999820
FS( 7 ),1371251.1100000001,1431669.3200000001,1434190.0792500002,1429468.7555000002,1403994.3360000001,1414584.1164999998,1340078.4760000000,1410206.5040000000,1361786.4400000002,12597230.9489999840
FS( 8 ),1368065.2700000003,1435054.2750000001,1442204.4579999999,1413260.7945000001,1417374.8640000001,1417630.5759999997,1331387.1062500002,1428405.6150000000,1348107.2395000004,12601492.0099999850
FS( 9 ),1350543.1500000001,1419324.1900000002,1448157.9964999999,1376424.5195000002,1360348.3280000000,1401860.6680000001,1318832.9055000001,1419286.1479999998,1345419.1870000002,12440198.9042499850
FS( 10 ),1364481.2000000002,1436846.3100000003,1463957.7717500001,1418049.5102500003,1377551.8640000001,1427128.3615000001,1323661.4442499999,1422949.8639999998,1348107.2395000004,12582735.3769999870
FS( 11 ),1357711.2900000000,1431669.3200000001,1469911.3102499999,1405156.8140000002,1352702.3120000002,1422469.0705000001,1340078.4760000000,1430197.6499999999,1331739.9865000001,12541638.0409999840
FS( 12 ),1360897.1300000001,1420917.1099999999,1469911.3102499999,1370162.3527500005,1348560.7200000002,1414584.1164999998,1362289.7542500002,1426573.7570000000,1315372.7335000001,12489270.7959999850
FS( 13 ),1364481.2000000002,1445806.4849999999,1499450.0204999999,1403683.3630000001,1360348.3280000000,1416017.7445000000,1357461.2155000002,1441109.1520000000,1315372.7335000001,12603732.0537499840
FS( 14 ),1357711.2900000000,1447399.4050000003,1509525.2394999999,1435730.9222499998,1357799.6560000000,1427128.3615000001,1323661.4442499999,1528440.9909999999,1326304.1470000001,12713703.2682499850
FS( 15 ),1373242.2600000000,1456359.5800000001,1539063.9497500004,1456727.5990000002,1414507.6080000002,1428741.1930000000,1336215.6449999998,1513905.5960000001,1348107.2395000004,12866872.4819999860
FS( 16 ),1388773.2299999997,1481049.8400000005,1582570.5772499999,1495037.3250000002,1409410.2640000000,1433579.6874999998,1392226.6945000000,1519361.3470000001,1375405.9060000000,13077416.6829999830
FS( 17 ),1390366.1500000001,1486226.8300000001,1566770.8019999999,1525243.0705000001,1425339.4639999999,1460460.2124999999,1392226.6945000000,1532104.7069999999,1375405.9060000000,13154145.6482499840
FS( 18 ),1387180.3100000001,1486226.8300000001,1556924.5652500002,1482144.6287500006,1388383.7200000002,1462073.0439999998,1397055.2332500000,1517529.4889999998,1372658.1189999999,13050177.7509999830
FS( 19 ),1373242.2600000000,1481049.8400000005,1541124.7900000000,1450097.0695000002,1367038.5920000002,1420856.2390000001,1344907.0147499999,1422949.8639999998,1361786.4400000002,12763053.9209999830
FS( 20 ),1360897.1300000001,1452775.5100000002,1513417.9377500000,1427626.9417500002,1377551.8640000001,1422469.0705000001,1348769.8457500001,1459308.2630000000,1348107.2395000004,12710925.6139999870
